cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,ambiguity_reason,recommended_review_action,human_decision,human_reviewer,human_review_date,review_note
cfbd-000247,4594449,DeVonta Smith,devontasmith,Alabama,CB,2024,unified_player_universe_review,7525,7525,DeVonta Smith,devontasmith,WR,PHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-000338,5150249,Justin Jefferson,justinjefferson,Alabama,LB,2024,unified_player_universe_review,6794,6794,Justin Jefferson,justinjefferson,WR,MIN,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-000944,5221050,Kyle Williams,kylewilliams,Arkansas State,CB,2024,unified_player_universe_review,00-0040131,00-0040131,Kyle Williams,kylewilliams,WR,NE,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-001087,5219412,Caleb Williams,calebwilliams,Army,S,2024,unified_player_universe_review,11560,11560,Caleb Williams,calebwilliams,QB,CHI,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-001444,4879194,Josh Cameron,joshcameron,Baylor,WR,2024,unified_player_universe_review,13394,13394,Josh Cameron,joshcameron,WR,JAX,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,multiple_plausible_candidate_identities,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-001444,4879194,Josh Cameron,joshcameron,Baylor,WR,2024,dynastyprocess_display_crosswalk,,nan,Josh Cameron,joshcameron,WR,JAC,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,multiple_plausible_candidate_identities,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-002753,5146639,Daniel Jones,danieljones,Coastal Carolina,OL,2024,unified_player_universe_review,5870,5870,Daniel Jones,danieljones,QB,IND,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-002785,5221076,DJ Moore,djmoore,Coastal Carolina,QB,2024,unified_player_universe_review,4983,4983,DJ Moore,djmoore,WR,BUF,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-003269,5226090,Ty Johnson,tyjohnson,East Carolina,WR,2024,unified_player_universe_review,00-0035537,00-0035537,Ty Johnson,tyjohnson,RB,BUF,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
cfbd-003303,4686761,Justin Jefferson,justinjefferson,Eastern Michigan,DL,2024,unified_player_universe_review,6794,6794,Justin Jefferson,justinjefferson,WR,MIN,95,false,not_comparable_nfl_team_vs_college,possible_candidate,LOW,true,false,false,Possible fuzzy candidate; human review required. Not source truth; not model input.,low_fuzzy_name_score_or_partial_context,manual_compare_name_position_team_context,,,,Candidate requires human approval or rejection.
