cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,production_context_available,production_categories,production_summary,production_context_model_use_allowed,production_context_training_allowed,production_context_review_required
cfbd-000008,5085137,Cade Harris,cadeharris,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=76; REC=23; TD=2 | rushing: CAR=48; LONG=30; TD=4,false,false,true
cfbd-000009,5085138,Aiden Calvert,aidencalvert,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=21; REC=1; TD=0 | rushing: CAR=18; LONG=37; TD=2,false,false,true
cfbd-000011,5085140,Cameron Breier,cameronbreier,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=2; LONG=7; TD=0,false,false,true
cfbd-000014,5085146,Brandon Engel,brandonengel,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving,passing: ATT=2; COMPLETIONS=2; INT=0 | receiving: LONG=14; REC=3; TD=0,false,false,true
cfbd-000033,5103004,Jared Roznos,jaredroznos,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=52; REC=5; TD=0,false,false,true
cfbd-000036,5151903,Kade Frew,kadefrew,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=10; REC=2; TD=0 | rushing: CAR=45; LONG=30; TD=1,false,false,true
cfbd-000037,5151904,John Busha,johnbusha,Air Force,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=79; COMPLETIONS=29; INT=5 | rushing: CAR=78; LONG=12; TD=1,false,false,true
cfbd-000038,5151906,Dylan Carson,dylancarson,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=138; LONG=50; TD=5,false,false,true
cfbd-000040,5151909,Kaden Cloud,kadencloud,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=4; REC=1; TD=0 | rushing: CAR=5; LONG=7; TD=0,false,false,true
cfbd-000045,5151914,Darius Stone,dariusstone,Air Force,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=3; LONG=4; TD=0,false,false,true
cfbd-000046,5151915,Terrence Gist,terrencegist,Air Force,FB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=40; LONG=11; TD=0,false,false,true
cfbd-000061,5151939,Tre Roberson,treroberson,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=45; REC=5; TD=1,false,false,true
cfbd-000063,5151941,Quin Smith,quinsmith,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=39; REC=10; TD=1,false,false,true
cfbd-000064,5151942,Bruin Fleischmann,bruinfleischmann,Air Force,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=43; REC=5; TD=0,false,false,true
cfbd-000069,5162879,Tylor Latham,tylorlatham,Air Force,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=34; REC=6; TD=1 | rushing: CAR=22; LONG=20; TD=1,false,false,true
cfbd-000076,5223107,Quentin Hayes,quentinhayes,Air Force,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=43; COMPLETIONS=25; INT=2 | receiving: LONG=29; REC=1; TD=0 | rushing: CAR=126; LONG=30; TD=7,false,false,true
