priority_bucket,priority_reason,cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,production_context_available,recruiting_context_available,needs_identity_source,recommended_review_action,model_use_allowed,training_allowed,review_required
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4819250,AJ Bianco,Nevada,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5146355,AJ Hairston,Massachusetts,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5141473,AJ Hill,Memphis,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5084295,AJ Maddox,Ole Miss,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079717,AJ Surace,Rutgers,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5081405,AJ Swann,App State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5132812,Aaron Philo,Georgia Tech,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5152503,Adam Damante,New Mexico State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5122054,Aidan Armenta,UL Monroe,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5075805,Aidan Chiles,Michigan State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5091564,Aidan Leffler,Ball State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079548,Air Noland,South Carolina,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5191162,Alberto Mendoza,Indiana,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5146670,Alessio Milivojevic,Michigan State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5164316,Alex Manske,Iowa State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4685495,Alex Orji,UNLV,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4911929,Alonza Barnett III,James Madison,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5153782,Amari Odom,Kennesaw State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5084769,Angel Flores,Central Michigan,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5044387,Anthony Colandrea,UNLV,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5151339,Anthony Garcia,Utah State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4870906,Arch Manning,Texas,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5147757,Arrington Maiden,Memphis,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4838679,Ashton Daniels,Auburn,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4432722,Athan Kaliakmanis,Rutgers,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5213239,Au'Tori Newkirk,North Carolina,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5207934,Austin Carlisle,Houston,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5079508,Austin Mack,Alabama,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4912647,Austin Novosad,Oregon,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5141684,Austin Simmons,Ole Miss,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4870857,Avery Johnson,Kansas State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5216796,Banks Bowen,Oklahoma State,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,4431246,Baron May,Bowling Green,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5224011,Baylor Hayes,Tulsa,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
P1_RECENT_SKILL_WITH_PRODUCTION,offensive_skill_position;production_context_available;recent_cfbd_season,5141367,Bear Bachmeier,BYU,QB,2025,true,false,true,search_existing_identity_sources_or_defer,false,false,true
