cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_position,name_score,match_status,match_confidence,recommended_review_action,human_decision,human_reviewer,human_review_date,review_note,model_use_allowed,training_allowed,review_required
4685261,Germie Bernard,Alabama,WR,2024,unified_player_universe_review,13274,13274,Germie Bernard,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685381,Emmanuel Henderson Jr.,Alabama,WR,2024,unified_player_universe_review,13313,13313,Emmanuel Henderson,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4575131,Jacory Croskey-Merritt,Arizona,RB,2024,unified_player_universe_review,12533,12533,Jacory Croskey-Merritt,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685472,Tetairoa McMillan,Arizona,WR,2024,unified_player_universe_review,12526,12526,Tetairoa McMillan,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4696981,Cam Skattebo,Arizona State,RB,2024,unified_player_universe_review,12481,12481,Cam Skattebo,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4880281,Jordyn Tyson,Arizona State,WR,2024,unified_player_universe_review,13281,13281,Jordyn Tyson,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5123663,Isaac TeSlaa,Arkansas,WR,2024,unified_player_universe_review,12535,12535,Isaac TeSlaa,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4710341,Jarquez Hunter,Auburn,RB,2024,unified_player_universe_review,00-0040692,00-0040692,Jarquez Hunter,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4430689,Dominic Richardson,Baylor,RB,2024,unified_player_universe_review,13725,13725,Dominic Richardson,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4890973,Ashton Jeanty,Boise State,RB,2024,unified_player_universe_review,12527,12527,Ashton Jeanty,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4683159,Lewis Bond,Boston College,WR,2024,unified_player_universe_review,13541,13541,Lewis Bond,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5083076,Harold Fannin Jr.,Bowling Green,TE,2024,unified_player_universe_review,12506,12506,Harold Fannin,TE,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4714388,Chase Roberts,BYU,WR,2024,unified_player_universe_review,13410,13410,Chase Roberts,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4684173,O'Mega Blake,Charlotte,WR,2024,unified_player_universe_review,13304,13304,O'Mega Blake,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685526,Adam Randall,Clemson,RB,2024,unified_player_universe_review,13302,13302,Adam Randall,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5081432,Antonio Williams,Clemson,WR,2024,unified_player_universe_review,13301,13301,Antonio Williams,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4432762,Shedeur Sanders,Colorado,QB,2024,unified_player_universe_review,12524,12524,Shedeur Sanders,QB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685415,Travis Hunter,Colorado,WR,2024,unified_player_universe_review,12530,12530,Travis Hunter,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4597703,Tory Horton,Colorado State,WR,2024,unified_player_universe_review,12497,12497,Tory Horton,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4431268,Chimere Dike,Florida,WR,2024,unified_player_universe_review,12540,12540,Chimere Dike,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4431304,Kejon Owens,Florida International,RB,2024,unified_player_universe_review,13291,13291,Kejon Owens,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5079539,Elijah Moore,Florida State,WR,2024,unified_player_universe_review,7596,7596,Elijah Moore,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4685350,Trevor Etienne,Georgia,RB,2024,unified_player_universe_review,00-0040644,00-0040644,Trevor Etienne,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4611995,Jamal Haynes,Georgia Tech,RB,2024,unified_player_universe_review,13946,13946,Jamal Haynes,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4600981,Pat Bryant,Illinois,WR,2024,unified_player_universe_review,12492,12492,Pat Bryant,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4814930,Hank Beatty,Illinois,WR,2024,unified_player_universe_review,13776,13776,Hank Beatty,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4596347,Donaven McCulley,Indiana,WR,2024,unified_player_universe_review,13409,13409,Donaven Mcculley,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4696044,Kaelon Black,Indiana,RB,2024,unified_player_universe_review,13414,13414,Kaelon Black,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4723820,Omar Cooper Jr.,Indiana,WR,2024,unified_player_universe_review,13276,13276,Omar Cooper,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
5088338,Elijah Sarratt,Indiana,WR,2024,unified_player_universe_review,13268,13268,Elijah Sarratt,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4819231,Kaleb Johnson,Iowa,RB,2024,unified_player_universe_review,12504,12504,Kaleb Johnson,RB,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
4586312,Jaylin Noel,Iowa State,WR,2024,unified_player_universe_review,12536,12536,Jaylin Noel,WR,100,exact_match,HIGH,verify_identity_link_before_any_use,,,,High confidence remains review-only; not automatically approved.,false,false,true
