dataset_name,source_path_or_artifact,available_now,row_count,coverage_years,positions_covered,key_ids_present,source_policy_status,approved_for_review,approved_for_model_use,approved_for_training,allowed_as_label_source,allowed_as_feature_source,allowed_for_pre_draft_context,allowed_for_post_draft_context,leakage_risk,blocker_reason,next_action
draft_picks,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,514,seasons=2024-2025,"current player context positions=K,QB,RB,TE,WR","draft_year,draft_round,draft_pick,drafted_team; player IDs available only through joined artifacts",safe_review,yes,no,no,no,no,review_only_after_as_of_gate,display_or_review_only,low_review_only,Positive drafted admission source only; absence does not confirm UDFA.,Use as drafted-only admission receipt; keep model/training closed.
combine,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,650,seasons=2024-2025,"current player context positions=K,QB,RB,TE,WR",review receipt only; raw combine schema not tracked in this rerun,safe_review,yes,no,no,no,no,review_only_after_as_of_gate,display_or_review_only,medium_identity_or_context_gate,Factual context only; feature use needs explicit Gate E approval.,Feature-policy approval before any model R&D use.
player_stats,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md#player_stats_weekly_and_seasonal,yes,weekly=76804; seasonal=42419,weekly=seasons=2024-2025; weeks=22; seasonal=seasons=2024-2025; weeks=22,"current player context positions=K,QB,RB,TE,WR",player/week and player/season keys in source; sidecar matching not computed here,weekly=safe_review; seasonal=safe_review,yes,no,no,future_review_sidecar_only_requires_label_gate,no,no,display_or_review_only,high_without_as_of_gate,Sidecar comparison only; not label truth/training/model input without label-spec gate.,Build separate review-only sidecar parity lane.
rosters,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,6353,seasons=2024-2025; weeks=22,"current player context positions=K,QB,RB,TE,WR","gsis_id,sleeper_id,player_name,team,position",identity_only,yes,no,no,no,no,no,display_or_review_only,high_without_as_of_gate,Post-draft/current context cannot confirm UDFA or become model input here.,Keep display/review-only and maintain schema/health receipts.
weekly_rosters,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,93428,seasons=2024-2025; weeks=22,"current player context positions=K,QB,RB,TE,WR","gsis_id,sleeper_id,team,week,status",identity_only,yes,no,no,no,no,no,display_or_review_only,high_without_as_of_gate,Post-draft/current context cannot confirm UDFA or become model input here.,Keep display/review-only and maintain schema/health receipts.
ff_playerids,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,12465,seasons=1970-2026,"current player context positions=K,QB,RB,TE,WR",crosswalk support; player-level details not promoted here,identity_only,yes,no,no,no,no,identity_review_only,display_or_review_only,medium_identity_or_context_gate,Review/display only; no model/training/source-truth promotion.,Keep display/review-only and maintain schema/health receipts.
depth_charts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,591527,seasons=2024; weeks=22,"current player context positions=K,QB,RB,TE,WR",player identity plus depth position/rank/role in display artifact,review_only,yes,no,no,no,no,no,display_or_review_only,high_without_as_of_gate,"Current opportunity context only; not pre-draft feature, UDFA proof, or historical model input.",Build review-only opportunity watchlist only after identity review is accepted.
injuries,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,12283,seasons=2024-2025; weeks=22,"current player context positions=K,QB,RB,TE,WR","player identity, report week/status/practice status in display artifact",transparency_only,yes,no,no,no,no,no,display_or_review_only,high_without_as_of_gate,Post-draft/current context cannot confirm UDFA or become model input here.,Keep display/review-only and maintain schema/health receipts.
snap_counts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,53227,seasons=2024-2025; weeks=22,"current player context positions=K,QB,RB,TE,WR","player identity, latest season/week/sample size in display artifact",safe_review,yes,no,no,no,no,no,display_or_review_only,high_without_as_of_gate,Post-draft/current context cannot confirm UDFA or become model input here.,Keep display/review-only and maintain schema/health receipts.
players,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,25033,seasons=1974-2025,"current player context positions=K,QB,RB,TE,WR",player identity support,identity_only,yes,no,no,no,no,identity_review_only,display_or_review_only,medium_identity_or_context_gate,Review/display only; no model/training/source-truth promotion.,Keep display/review-only and maintain schema/health receipts.
contracts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,51672,seasons=1983-2026,not position scoped,non-financial display metadata only,display_only,yes,no,no,no,no,no,display_or_review_only,high_without_as_of_gate,Review/display only; no model/training/source-truth promotion.,Keep display/review-only and maintain schema/health receipts.
teams,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,yes,36,seasons=Not enough information,not position scoped,team metadata,display_only,yes,no,no,no,no,no,display_or_review_only,low_review_only,Review/display only; no model/training/source-truth promotion.,Keep display/review-only and maintain schema/health receipts.
