player_name,position,draft_year,draft_round,overall_pick,drafted_team,college,pfr_id,gsis_id,cfb_id,has_combine_row,has_ff_playerids_crosswalk,admission_status,blocker_reason,review_only,model_use_allowed,training_allowed
Chad Pennington,QB,2000,1,18,NYJ,Not enough information,Not enough information,00-0019559,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Chris Redman,QB,2000,3,75,BAL,Not enough information,Not enough information,00-0019709,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Giovanni Carmazzi,QB,2000,3,65,SFO,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
JaJuan Seider,QB,2000,6,205,SDG,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jarious Jackson,QB,2000,7,214,DEN,Not enough information,Not enough information,00-0019682,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Joe Hamilton,QB,2000,7,234,TAM,Not enough information,Not enough information,00-0019579,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Marc Bulger,QB,2000,6,168,NOR,Not enough information,Not enough information,00-0019599,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Spergon Wynn,QB,2000,6,183,CLE,Not enough information,Not enough information,00-0019553,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Tee Martin,QB,2000,5,163,PIT,Not enough information,Not enough information,00-0019633,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Tim Rattay,QB,2000,7,212,SFO,Not enough information,Not enough information,00-0019623,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
