inventory_version,source_name,source_type,source_stage,raw_path,processed_path,relative_path,file_name,file_extension,file_hash,hash_algorithm,file_size_bytes,csv_rows,csv_columns,csv_header_preview,collected_at,last_modified_utc,license_source_status_note,model_lane_allowed,data_allowed_for_private_value,market_or_projection_exclusion,raw_preserved_freeze_status,manifest_status,safety_status,notes
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_fantasypros_advanced,processed,,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_clean_rows.csv,local_exports/model_v4/historical_fantasypros_advanced/latest/fantasypros_advanced_clean_rows.csv,fantasypros_advanced_clean_rows.csv,.csv,b8d706eee74fd00029d7a7fde57dfbbe85f9ddcedd85813fea7ea702e22fe0fe,sha256,2221087,4738,74,season|position|player_name|nfl_team|games|source_rank|source_name|source_status|source_file|source_hash|validation_status|validation_warnings|model_intake_role|completions|pass_attempts|completion_pct|passing_yards|passing_yards_per_attempt,,2026-05-17T04:11:56Z,generated locally from source files; preserve lineage to raw manifest,processed_secondary_historical_context,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_fantasypros_advanced,processed,,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_identity_mapping.csv,local_exports/model_v4/historical_fantasypros_advanced/latest/fantasypros_advanced_identity_mapping.csv,fantasypros_advanced_identity_mapping.csv,.csv,17a697e584007ac7c0742c4bbb0303643203f800c553accc42760df40b78f4bc,sha256,1665280,4738,15,fantasypros_player_name|normalized_player_name|season|position|fantasypros_team|matched_model_player|sleeper_id|gsis_id|match_method|match_confidence|warning|candidate_count|candidate_players|source_file|source_hash,,2026-05-17T04:18:23Z,generated locally from source files; preserve lineage to raw manifest,processed_secondary_historical_context,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_fantasypros_advanced,processed,,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_identity_summary.csv,local_exports/model_v4/historical_fantasypros_advanced/latest/fantasypros_advanced_identity_summary.csv,fantasypros_advanced_identity_summary.csv,.csv,f71e66c8506d8d6df5d53323d72fb866d47261541e287cf244db998d568d4911,sha256,658,12,2,metric|value,,2026-05-17T04:18:23Z,generated locally from source files; preserve lineage to raw manifest,processed_secondary_historical_context,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_fantasypros_advanced,processed,,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_identity_summary.json,local_exports/model_v4/historical_fantasypros_advanced/latest/fantasypros_advanced_identity_summary.json,fantasypros_advanced_identity_summary.json,.json,29ab42c54700b774d5d163a79de93d63f65c92d350477f3164a68a9d974dd774,sha256,729,,,,,2026-05-17T04:18:23Z,generated locally from source files; preserve lineage to raw manifest,processed_secondary_historical_context,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_fantasypros_advanced,processed,,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_identity_unresolved.csv,local_exports/model_v4/historical_fantasypros_advanced/latest/fantasypros_advanced_identity_unresolved.csv,fantasypros_advanced_identity_unresolved.csv,.csv,a621b3ff64e187a28f588a5de88bea09ed5a9244f1367aa4ba4075b688f86e01,sha256,53221,156,16,fantasypros_player_name|normalized_player_name|season|position|fantasypros_team|matched_model_player|sleeper_id|gsis_id|match_method|match_confidence|warning|candidate_count|candidate_players|source_file|source_hash|unresolved_reason,,2026-05-17T04:18:23Z,generated locally from source files; preserve lineage to raw manifest,processed_secondary_historical_context,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_fantasypros_advanced,processed,,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_summary.csv,local_exports/model_v4/historical_fantasypros_advanced/latest/fantasypros_advanced_summary.csv,fantasypros_advanced_summary.csv,.csv,20b097e9009a2028017396f7538f64f2d1ada1dcb87fe03cfa29e1a78dd6121b,sha256,704,15,2,metric|value,,2026-05-17T04:11:56Z,generated locally from source files; preserve lineage to raw manifest,processed_secondary_historical_context,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_fantasypros_advanced,processed,,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_summary.json,local_exports/model_v4/historical_fantasypros_advanced/latest/fantasypros_advanced_summary.json,fantasypros_advanced_summary.json,.json,bbb10fd2a4206439559feaf1b9c589e1e293ee3f8a760a9056d8a83a9d6e216a,sha256,803,,,,,2026-05-17T04:11:56Z,generated locally from source files; preserve lineage to raw manifest,processed_secondary_historical_context,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Model v4 generated source/output file,processed_fantasypros_advanced,processed,,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_validation_report.csv,local_exports/model_v4/historical_fantasypros_advanced/latest/fantasypros_advanced_validation_report.csv,fantasypros_advanced_validation_report.csv,.csv,1658b0129f00e9f2030745c0226646521e48edc0e4d74e19a7ac554578e13bb3,sha256,13666,36,17,season|position|source_file|source_hash|index_hash|index_hash_match|raw_row_count|index_row_count|raw_column_count|index_column_count|duplicate_headers|validation_status|cleaned_rows|row_length_issues|player_parse_warnings|numeric_warnings|notes,,2026-05-17T04:11:56Z,generated locally from source files; preserve lineage to raw manifest,processed_secondary_historical_context,not_a_raw_source,generated_output_not_raw_evidence,processed_file_hash_recorded_raw_lineage_required,processed_file_manifest_missing_or_not_nearby,generated_output,
phase_10a_source_inventory_2026_05_17,Deep Research report,research_guidance,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\deep_research\deep-research-report-26-audit-framework.md,,local_exports/model_v4/raw_user_exports/deep_research/deep-research-report-26-audit-framework.md,deep-research-report-26-audit-framework.md,.md,7afa6bbe8f308298bfbc368e6665adb7849a9d9d5b6e253b204d78a179de3b29,sha256,32362,,,,,2026-05-17T09:40:23Z,user-provided research output; design guidance only,model_design_context_only,no_direct_scoring,research_is_not_player_evidence,raw_file_hash_frozen_no_write_performed,raw_manifest_missing_or_not_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,Deep Research report,research_guidance,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\deep_research\deep-research-report-27-rookie-signals.md,,local_exports/model_v4/raw_user_exports/deep_research/deep-research-report-27-rookie-signals.md,deep-research-report-27-rookie-signals.md,.md,219c37c01a8a3b5775e385fd1d793d29f59d307051ac4be4f268a4273cca5908,sha256,21361,,,,,2026-05-17T09:40:34Z,user-provided research output; design guidance only,model_design_context_only,no_direct_scoring,research_is_not_player_evidence,raw_file_hash_frozen_no_write_performed,raw_manifest_missing_or_not_nearby,frozen_hash_baseline,
