input_name,classification,source_trust_tier,source_status,model_lane_allowed,confidence_impact,receipt_display_requirement,test_requirement,notes
nflverse production,scoring_allowed,structured_public_officialish,imported_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,raises confidence when current and identity matched,show raw stat window; source season; source file; normalized score; contribution,field mapping test; stale season test; receipt contribution test,Primary historical production evidence from nflverse player stats or equivalent structured nflverse release.
rushing first downs,scoring_allowed,structured_public_officialish,imported_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,raises confidence because LVE scoring directly uses rushing first downs,show raw rushing first downs; scoring constant 0.4; contribution,first-down field presence test; scoring recompute test,Must be actual rushing first downs from structured data.
receiving first downs,scoring_allowed,structured_public_officialish,imported_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,raises confidence because LVE scoring directly uses receiving first downs,show raw receiving first downs; scoring constant 0.4; contribution,first-down field presence test; scoring recompute test,Must be actual receiving first downs from structured data.
targets,scoring_allowed,structured_public_officialish,imported_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,raises confidence for WR/TE/RB receiving role,show raw targets; games; target rate if derived; contribution,target import test; missing targets warning test,Targets are real opportunity evidence when player identity and season are matched.
carries,scoring_allowed,structured_public_officialish,imported_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,raises confidence for RB rushing role and QB rushing role,show raw carries; games; carry share if derived; contribution,carry import test; missing carries warning test,Carries are real opportunity evidence but must be interpreted by position.
target share,scoring_allowed,structured_public_officialish,derived_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,raises confidence but is marked derived,show numerator targets; team target denominator; season/week scope; contribution,target share math test; team denominator test,Derived from structured play-by-play or player/team totals.
carry share,scoring_allowed,structured_public_officialish,derived_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,raises confidence for RB workload but is marked derived,show player carries; team carries; season/week scope; contribution,carry share math test; team denominator test,Derived from structured play-by-play or player/team totals.
red-zone usage,scoring_allowed_with_confidence_penalty,structured_public_officialish,derived_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,modest confidence increase with small-sample warning,show red-zone carries; red-zone targets; sample size; contribution,red-zone derivation test; small sample warning test,Valuable role evidence but volatile and game-script sensitive.
goal-line usage,scoring_allowed_with_confidence_penalty,structured_public_officialish,derived_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,modest confidence increase with small-sample warning,show goal-line carries; goal-line targets; sample size; contribution,goal-line derivation test; small sample warning test,High-value scoring role evidence but must not dominate by itself.
snap share,scoring_allowed_with_confidence_penalty,structured_public_officialish,imported_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,raises role confidence as a proxy only,show offensive snaps; snap share; games; proxy warning,snap import test; identity mapping warning test,Snap share is real role evidence but is not route participation.
route participation,unavailable,restricted_or_missing_source,unavailable_free_public,None,lowers confidence when route evidence is needed,show unavailable status; do not show neutral route score as evidence,route unavailable test; no fake route evidence test,Free/public structured route participation is not safe for scoring without licensed structured source.
routes run,unavailable,restricted_or_missing_source,unavailable_free_public,None,lowers confidence when route volume evidence is needed,show unavailable status; do not show neutral routes as evidence,route unavailable test; no fake route evidence test,Do not use manually compiled or restricted route data as model evidence.
TPRR,unavailable,restricted_or_missing_source,unavailable_free_public,None,lowers confidence for WR/TE target-earning certainty,show unavailable status; do not show neutral TPRR as evidence,tprr unavailable test; no fake route evidence test,Targets per route run requires legal structured route source.
YPRR,unavailable,restricted_or_missing_source,unavailable_free_public,None,lowers confidence for route efficiency certainty,show unavailable status; do not show neutral YPRR as evidence,yprr unavailable test; no fake route evidence test,Yards per route run requires legal structured route source.
projections,scoring_allowed_with_confidence_penalty,structured_export_or_public_projection,projection_recomputed_lve,Dynasty Asset Value; Roster Decision Value; Draft Value,can raise near-term role confidence but remains lower trust than actual production,show source; source date; raw projected stats; recomputed LVE points; projection status,projection recompute test; source status test; no supplied fantasy points test,Only raw stat projections may be used after recomputing exact LVE scoring.
estimated first-down projections,review_only,derived_estimate,estimated_from_history,Projection Review; Receipts,does not raise confidence until estimator is separately validated,show estimate method; historical rate; estimated label; confidence penalty,estimated label test; estimator math test; no direct status test,May become scoring_allowed_with_confidence_penalty only after estimator validation and explicit user acceptance.
injury status/history,context_only,structured_sourced_or_review_context,context_only,Roster Decision Value; Trade Context; Confidence,can lower confidence or add warning but unsourced healthy status cannot boost confidence,show injury source; date; status; games missed; confidence effect,unsourced healthy no-boost test; sourced injury warning test,Injury is risk context unless sourced and structured enough for a future durability layer.
age/bio,scoring_allowed,structured_identity_source,imported_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value; Lifecycle,raises confidence when birth date and years experience are matched,show birth date or age; years experience; source; age bucket,age import test; missing age warning test; age bucket test,Age is required for dynasty window and lifecycle handling.
identity,scoring_allowed,structured_crosswalk_or_sleeper,identity_gate,Dynasty Asset Value; Roster Decision Value; Draft Value; All Joins,missing or ambiguous identity blocks trust for affected rows,show match method; IDs; confidence; ambiguity warning,duplicate identity test; ambiguous match test; missing ID test,Identity is not a value boost but is mandatory for joining evidence safely.
league rank,context_only,official_league_file,rule_context_only,Required Top-Five Release Analysis; Roster Decision Value,no confidence boost to player quality; required for rule mechanics,show roster league-rank; top-five slot; rule-only label,league rank not value test; top-five-only release test,League rank is a roster declaration rule signal and never player-quality evidence.
trade market/liquidity,context_only,market_context_source,trade_context_only,Trade Context; Model vs Market,no effect on private/model value; can affect trade opportunity confidence if real,show market source; date; liquidity status; no private value contribution,market isolation test; missing market no fake edge test,Market data finds trade edge but cannot contaminate Dynasty Asset Value.
young-player draft capital,scoring_allowed_with_confidence_penalty,structured_draft_source,young_bridge_prior,Dynasty Asset Value; Roster Decision Value; Draft Value; Lifecycle,raises young-player prior confidence but decays with NFL evidence,show round; pick; prior score; decay weight; NFL evidence weight,draft capital decay test; established veteran no-prior test,Allowed only for incoming rookies and young NFL bridge players.
college/prospect profile,scoring_allowed_with_confidence_penalty,structured_sourced_prospect_data,prospect_context,Draft Value; Young Bridge Review; Receipts,can support young-player prior with confidence penalty; subjective notes remain review-only,show college source; metric; normalization; warning if subjective,prospect source test; subjective note rejected test,Allowed only for incoming rookies and young bridge players when fields are structured and sourced.
manual agent player-stat tables,rejected,manual_unverified_or_malformed,rejected,None,no confidence benefit and no scoring use,show rejected field log only,rejected source not used test,Manual stat compilation is too error-prone for scoring unless converted into a validated structured source contract.
restricted route data exports,rejected,restricted_terms_or_unlicensed,rejected,None,no confidence benefit and no scoring use,show restricted-source rejection only,restricted source rejected test,Do not use PFR PlayerProfiler Fantasy Life PFF or similar restricted route data as model input unless explicitly licensed and exportable.
supplied fantasy projection points,rejected,external_scoring_unknown,rejected,None,no confidence benefit and no scoring use,show rejected supplied-points warning,projection supplied-points rejected test,Projection points from outside sources are rejected because they do not match LVE scoring unless recomputed from raw stats.
