group,player,matched_player,match_status,position,latest_season,stats_first_expected_value,evidence_coverage,weighted_seasons,top_component,component_summary,missing_sections,source_warning_count,unavailable_section_count,external_projection_context_status,projection_core_value_status,deep_history_status,issue_type,finding,next_action
elite_rbs,Bijan Robinson,Bijan Robinson,matched,RB,2025,80.2548,1,2023:0.35|2024:0.65|2025:1.0,production_trend:24.5143,production_trend=24.5143; target_carry_volume=22.4911; red_zone_involvement=10.1527; target_share_team_share=7.4355; yards_after_catch_contact=6.3367; broken_tackle_context=4.9187; explosive_play_profile=4.4058,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_rbs,Jahmyr Gibbs,Jahmyr Gibbs,matched,RB,2025,76.2224,1,2023:0.35|2024:0.65|2025:1.0,production_trend:23.3127,production_trend=23.3127; target_carry_volume=20.1205; red_zone_involvement=11.894; explosive_play_profile=6.1898; target_share_team_share=5.4462; yards_after_catch_contact=4.7137; broken_tackle_context=4.5455,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_rbs,De'Von Achane,De'Von Achane,matched,RB,2025,65.6755,1,2023:0.35|2024:0.65|2025:1.0,production_trend:20.2411,production_trend=20.2411; target_carry_volume=17.2192; red_zone_involvement=8.3973; explosive_play_profile=6.0323; yards_after_catch_contact=5.4531; target_share_team_share=4.7085; broken_tackle_context=3.624,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_rbs,Christian McCaffrey,Christian McCaffrey,matched,RB,2025,64.0929,1,deep_history_through_2022:0.12(2017-2022)|2023:0.35|2024:0.65|2025:1.0,target_carry_volume:20.3171,target_carry_volume=20.3171; production_trend=16.5464; red_zone_involvement=9.2138; target_share_team_share=9.1331; yards_after_catch_contact=3.8641; explosive_play_profile=2.864; broken_tackle_context=2.1544,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_rbs,Saquon Barkley,Saquon Barkley,matched,RB,2025,88.1764,1,deep_history_through_2022:0.12(2018-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:24.2922,production_trend=24.2922; target_carry_volume=24; red_zone_involvement=13.1117; target_share_team_share=10.1796; explosive_play_profile=6.8886; yards_after_catch_contact=5.5015; broken_tackle_context=4.2028,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_rbs,Derrick Henry,Derrick Henry,matched,RB,2025,92.765,1,deep_history_through_2022:0.12(2017-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:28,production_trend=28; target_carry_volume=21.9326; target_share_team_share=10.4667; red_zone_involvement=10.3657; explosive_play_profile=8; yards_after_catch_contact=8; broken_tackle_context=6,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_rbs,Jonathan Taylor,Jonathan Taylor,matched,RB,2025,83.9926,1,deep_history_through_2022:0.12(2020-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:22.7326,production_trend=22.7326; target_carry_volume=21.0562; target_share_team_share=12; red_zone_involvement=9.792; yards_after_catch_contact=6.8705; explosive_play_profile=6.3881; broken_tackle_context=5.1532,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_rbs,Kyren Williams,Kyren Williams,matched,RB,2025,81.7703,1,deep_history_through_2022:0.12(2022-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:21.9706,production_trend=21.9706; target_carry_volume=20.3805; red_zone_involvement=14; target_share_team_share=11.6527; broken_tackle_context=5.5486; yards_after_catch_contact=5.3227; explosive_play_profile=2.8952,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_rbs,Josh Jacobs,Josh Jacobs,matched,RB,2025,76.9007,1,deep_history_through_2022:0.12(2019-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:20.1827,production_trend=20.1827; target_carry_volume=19.8337; target_share_team_share=11.6367; red_zone_involvement=11.1805; yards_after_catch_contact=5.6731; broken_tackle_context=5.264; explosive_play_profile=3.13,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
elite_rbs,Breece Hall,Breece Hall,matched,RB,2025,65.3918,1,deep_history_through_2022:0.12(2022-2022)|2023:0.35|2024:0.65|2025:1.0,production_trend:19.1247,production_trend=19.1247; target_carry_volume=18.4368; target_share_team_share=9.7995; red_zone_involvement=6.6656; yards_after_catch_contact=4.5682; explosive_play_profile=4.0524; broken_tackle_context=2.7446,route_metrics_unavailable,0,1,comparison_only_not_core_value,passes_no_projection_core_value,current_or_recent_evidence,source_limitation,"Historical evidence is available, but licensed route metrics remain unavailable.",Use as stats-first evidence and keep route-data limitation visible in receipts.
