signal_area,position_scope,research_verdict,rotowire_field_mapping,model_lane,implementation_action,priority,status
VORP/replacement target,ALL,Model dynasty value should be league-adjusted value above replacement rather than raw points,needs lineup/replacement baseline plus stats_first_value,Dynasty Asset Value,Add replacement/VORP layer before promotion,critical,needs_implementation
First-down workload,RB/WR/TE,Rushing and receiving first downs and team first-down share are high-value signals,rotowire player stats plus nflverse first-down fields,Dynasty Asset Value,Keep first-down scoring fit as core component and audit missing direct first downs,critical,partially_implemented
RB opportunity,RB,Snap share routes weighted opportunities first-down share red-zone and goal-line role outrank efficiency,snaps targets rushing receiving redzone alignment,Dynasty Asset Value,Increase RB role/first-down emphasis and keep efficiency shrunk,critical,needs_formula_patch
RB age survival,RB,RB peak is short and decline after age 27-28 must be visible,age lifecycle injury workload,Dynasty Asset Value,Strengthen RB age/dropoff and workload-fragility layer,critical,needs_formula_patch
WR target earning,WR,Target share TPRR routes YPRR air-yards/WOPR are central WR signals,receiving advanced routes_run_tprr routes_run_yprr team_tar team_ay,Dynasty Asset Value,Promote licensed RotoWire route metrics into controlled WR evidence,critical,needs_contract_update
WR first-down/yards,WR,Non-PPR PPFD should reward yards receiving first downs target share and route volume,receiving yards targets redzone targets routes run,Dynasty Asset Value,Audit elite WRs using RotoWire route and target evidence before tuning,critical,needs_audit
WR age curve,WR,Prime window roughly age 23-29 with decline after 29,age lifecycle,Dynasty Asset Value,Add WR age/dropoff less harsh than RB,high,needs_formula_patch
QB 1QB VORP,QB,QB value must be VORP above replacement not raw fantasy points,passing rushing stats plus replacement baseline,Dynasty Asset Value,Keep QB suppression and add explicit replacement baseline,critical,needs_implementation
QB rushing separator,QB,Rushing attempts yards and rushing first downs are the main QB separators in 1QB,passing/rushing basic redzone,Dynasty Asset Value,Preserve elite rushing-QB exception after replacement adjustment,high,partially_implemented
TE receiver filter,TE,Route participation target earning YPRR and first-down production matter more than snap share,te_routes receiving advanced targets snaps,Dynasty Asset Value,Use route/target TE evidence but keep no-premium suppression,critical,needs_formula_patch
TE no-premium VORP,TE,TE premium should only exist if real VORP gap over TE replacement exists,TE stats_first_value plus replacement baseline,Dynasty Asset Value,Do not let TE positional percentile alone create top-overall value,critical,partially_implemented
Projection governance,ALL,Projections can be bounded context but must not dominate core value,rotowire projections context rows,Projection/Context,Keep projections out of stats-first core and cap any context adjustment,critical,implemented
Market governance,ALL,ADP and consensus are sanity checks only not private value,rankings_context market_context,Draft/Trade Context,Keep market/ranking influence at zero for private value,critical,implemented
Missingness governance,ALL,Missing sparse data must not become zero and must widen uncertainty,coverage warnings source_status,Confidence,Maintain unknown/review labels and confidence caps,critical,implemented
Rookie draft capital,Rookie,Draft capital is strongest starting prior but decays after NFL evidence,draft round pick source from rookie upload,Draft/Young Prior,Build rookie prospect layer and decay prior after Year 1/2/3,critical,needs_implementation
Rookie WR profile,Rookie WR,Draft capital plus age-adjusted production market share YPRR breakout age early declare,rookie_manual pending,Draft/Young Prior,Wait for rookie upload; do not invent college values,critical,pending_data
Rookie RB profile,Rookie RB,Draft capital plus rushing quality receiving role size speed and landing spot,rookie_manual pending,Draft/Young Prior,Wait for rookie upload; do not invent college values,critical,pending_data
Rookie QB profile,Rookie QB,Draft capital plus rushing/scramble traits matter but 1QB suppresses price,rookie_manual pending,Draft/Young Prior,Apply 1QB rookie QB discount unless true VORP path,high,pending_data
Rookie TE profile,Rookie TE,Draft capital receiving efficiency athleticism matter but no-premium suppresses ordinary TE value,rookie_manual pending,Draft/Young Prior,Require exceptional TE prospect evidence,high,pending_data
Audit promotion gates,ALL,Promotion needs immutable manifests leakage tests ablations fixtures calibration and player receipts,source manifests fixtures receipts,DQ/Gate,Create RotoWire audit packet before app promotion,critical,needs_audit
