fixture_id,fixture_name,fixture_type,status,review_severity,players,missing_players,expected_behavior,actual_behavior,receipt_explanation,disagreement_classification,likely_cause,next_action
rb_elite_order_001,Elite RB anchor ordering,expected_ordering,ready,high,Bijan Robinson|Jahmyr Gibbs|De'Von Achane|Christian McCaffrey|Kyren Williams|Ashton Jeanty,,Bijan and Gibbs should anchor the elite RB tier; Achane should be core; McCaffrey can remain high but age and injury must be visible; Kyren needs workload and injury receipts; Jeanty is review-only young prior until NFL evidence exists,"Bijan Robinson=76.58 (overall 1, RB1, review); Jahmyr Gibbs=75.31 (overall 3, RB3, review); De'Von Achane=63.66 (overall 9, RB8, review); Christian McCaffrey=32.78 (overall 52, RB14, review); Kyren Williams=70.58 (overall 5, RB5, review); Ashton Jeanty=21.94 (overall 70, RB17, blocked); Bijan/Gibbs anchor this fixture group in v4 preview.","Bijan Robinson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jahmyr Gibbs: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; De'Von Achane: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Christian McCaffrey: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Kyren Williams: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Ashton Jeanty: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Ordering expectation is met in review-only preview.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
rb_bijan_rb1_002,Bijan RB1 sanity,expected_review_if_disagrees,ready,high,Bijan Robinson,,Bijan should be RB1 or the model must produce an unusually strong receipt-backed explanation,"Bijan Robinson=76.58 (overall 1, RB1, review); Bijan is RB1 in the preview.","Bijan Robinson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Sanity anchor is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
rb_gibbs_near_bijan_003,Gibbs near Bijan sanity,expected_review_if_disagrees,ready,medium,Bijan Robinson|Jahmyr Gibbs,,Gibbs should sit near Bijan in the elite RB tier; large separation requires receipt-backed explanation,"Bijan Robinson=76.58 (overall 1, RB1, review); Jahmyr Gibbs=75.31 (overall 3, RB3, review); value gap is 1.27.","Bijan Robinson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jahmyr Gibbs: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Gibbs is near Bijan.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
rb_achane_core_004,Achane core RB sanity,expected_tier,ready,high,De'Von Achane,,Achane should be treated as an elite or core dynasty RB unless injury role or confidence receipts explain a downgrade,"De'Von Achane=63.66 (overall 9, RB8, review); all listed players clear the core-tier review threshold.","De'Von Achane: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Tier expectation is met in preview.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
rb_cmc_age_visible_005,McCaffrey age-dropoff visibility,expected_receipt_explanation,ready,medium,Christian McCaffrey,,McCaffrey may score highly but age and injury/dropoff must appear visibly in receipts,"Christian McCaffrey=32.78 (overall 52, RB14, review); required receipt sections are present.","Christian McCaffrey: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Receipt visibility expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
rb_jeanty_young_prior_006,Jeanty young prior separation,expected_lifecycle,ready,high,Ashton Jeanty,,Jeanty must be treated as year_one_nfl_bridge or incoming-style young prior and not as established veteran production,"Ashton Jeanty=21.94 (overall 70, RB17, blocked); lifecycle labels match fixture expectation.","Ashton Jeanty: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Lifecycle expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
wr_elite_tier_001,Elite WR tier sanity,expected_tier,ready,high,Jaxon Smith-Njigba|Puka Nacua|Ja'Marr Chase|Justin Jefferson|Amon-Ra St. Brown|CeeDee Lamb|Malik Nabers,,These players should land in a core or elite WR tier unless receipts show source-backed injury role identity or data problems,"Jaxon Smith-Njigba=53.38 (overall 19, WR6, review); Puka Nacua=51.48 (overall 23, WR9, review); Ja'Marr Chase=67.65 (overall 8, WR1, review); Justin Jefferson=57.50 (overall 15, WR3, review); Amon-Ra St. Brown=59.48 (overall 12, WR2, review); CeeDee Lamb=52.47 (overall 21, WR8, review); Malik Nabers=53.45 (overall 18, WR5, review); all listed players clear the core-tier review threshold.","Jaxon Smith-Njigba: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Puka Nacua: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Ja'Marr Chase: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Justin Jefferson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Amon-Ra St. Brown: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; CeeDee Lamb: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Malik Nabers: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Tier expectation is met in preview.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
wr_jsn_top_tier_002,JSN top-tier WR sanity,expected_review_if_disagrees,ready,high,Jaxon Smith-Njigba,,JSN should be top-tier WR; if not then the model must explain source gaps role assumptions or formula pressure,"Jaxon Smith-Njigba=53.38 (overall 19, WR6, review); single-player review threshold is met.","Jaxon Smith-Njigba: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Expected single-player behavior is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
wr_jsn_vs_tee_003,JSN vs Tee Higgins,expected_ordering,ready,high,Jaxon Smith-Njigba|Tee Higgins,,JSN should generally rank above Tee in dynasty value; Tee above JSN is a review finding requiring receipts,"Jaxon Smith-Njigba=53.38 (overall 19, WR6, review); Tee Higgins=47.61 (overall 28, WR12, review); listed ordering is met.","Jaxon Smith-Njigba: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Tee Higgins: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Ordering expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
wr_puka_core_004,Puka core WR sanity,expected_tier,ready,medium,Puka Nacua,,Puka should remain core or elite unless receipts show verified injury or role collapse,"Puka Nacua=51.48 (overall 23, WR9, review); all listed players clear the core-tier review threshold.","Puka Nacua: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Tier expectation is met in preview.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
wr_chase_jefferson_core_005,Chase and Jefferson core WR sanity,expected_tier,ready,medium,Ja'Marr Chase|Justin Jefferson,,Chase and Jefferson should remain core/elite WR assets unless receipts show durable role or health collapse,"Ja'Marr Chase=67.65 (overall 8, WR1, review); Justin Jefferson=57.50 (overall 15, WR3, review); all listed players clear the core-tier review threshold.","Ja'Marr Chase: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Justin Jefferson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Tier expectation is met in preview.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
wr_lamb_nabers_same_tier_006,Lamb and Nabers same general tier,expected_review_if_disagrees,ready,medium,CeeDee Lamb|Malik Nabers,,Lamb and Nabers should be in the same broad core WR tier; large separation requires receipt-backed explanation,"CeeDee Lamb=52.47 (overall 21, WR8, review); Malik Nabers=53.45 (overall 18, WR5, review); value gap is 0.97.","CeeDee Lamb: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Malik Nabers: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Lamb and Nabers are in the same broad tier.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
young_btj_luther_001,BTJ vs Luther Burden young bridge,expected_ordering,ready,high,Brian Thomas Jr.|Luther Burden,,BTJ should generally rank above Luther until Luther has NFL evidence; if Luther ranks above BTJ then receipts must show why,"Brian Thomas Jr.=50.94 (overall 25, WR11, review); Luther Burden=22.44 (overall 69, WR36, blocked); listed ordering is met.","Brian Thomas Jr.: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Luther Burden: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Ordering expectation is met.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
young_luther_chase_brown_002,Luther Burden vs Chase Brown,expected_review_if_disagrees,ready,medium,Luther Burden|Chase Brown,,If Luther outranks Chase Brown then the model must explain young WR prior versus Chase NFL/RB evidence; if Chase outranks Luther receipts should still show role risk,"Luther Burden=22.44 (overall 69, WR36, blocked); Chase Brown=60.90 (overall 11, RB10, review); Chase remains above Luther in preview.","Luther Burden: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Chase Brown: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Young prior is not overpowering NFL evidence in this pair.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
young_kaleb_veterans_003,Kaleb Johnson vs useful established veterans,expected_review_if_disagrees,ready,high,Kaleb Johnson|David Montgomery|Jakobi Meyers|Brandon Aiyuk|Jerry Jeudy,,Kaleb should not outrank useful established veterans on draft capital alone; any such result requires source-backed receipts,"Kaleb Johnson=13.59 (overall 75, RB18, blocked); David Montgomery=52.15 (overall 22, RB12, review); Jakobi Meyers=42.73 (overall 37, WR19, review); Brandon Aiyuk=26.07 (overall 67, WR35, weak); Jerry Jeudy=44.80 (overall 33, WR16, review); Kaleb is not above listed useful veterans.","Kaleb Johnson: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; David Montgomery: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jakobi Meyers: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Brandon Aiyuk: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior; Jerry Jeudy: receipts=age_dropoff,confidence,first_down_scoring_fit,production,projection,snap_proxy_role,usage_opportunity,young_player_prior",acceptable model disagreement,Young RB prior is contained in this fixture.,No automatic tuning. Keep fixture as review evidence for Phase 3G.
