finding_id,audit_claim,local_evidence,classification,severity,roster_decision_impact,draft_or_final_impact,affected_players_or_files,verification_status,recommended_action,next_phase,formula_change_now,review_only_guard
F5A-001,"The v4 preview is not ready for promotion and should remain review-only.","v4_preview_summary.json and Phase 4 checkpoint show review_status=review_only, app_promotion=false, and no readiness gates unlocked.","already handled","critical","Prevents roster decisions from being presented as trusted while issues remain.","Blocks draft/final promotion until later gates pass.","local_exports/model_v4/review_only_latest/v4_preview_summary.json; docs/model_v4/PHASE_4_CHECKPOINT.md","verified","Keep v4 review-only while Phase 5 repairs data and normalization issues.","Phase 5 checkpoint","no","active"
F5A-002,"Many truth-set players lack production, first-down, usage, or projection evidence.","Source coverage rows confirm large groups have missing production, first_down_scoring_fit, usage_opportunity, snap_proxy_role, and projection sections. Several veteran controls have only age/dropoff contribution.","data/source gap","critical","High. Missing evidence makes roster labels unreliable for players whose current value is unknown rather than truly low.","High. Draft/final surfaces cannot be trusted until coverage is clear.","local_exports/model_v4/review_only_latest/v4_source_coverage_rows.csv; v4_normalized_component_rows.csv","verified","Run a missing-evidence root-cause audit and decide which gaps are import bugs versus genuinely unavailable data.","Phase 5B","no","active"
F5A-003,"Veteran missing-data penalties can make useful veterans look like near-zero assets.","Local rows for Saquon Barkley, Derrick Henry, Jonathan Taylor, Davante Adams, Tyreek Hill, and Travis Kelce show missing production/usage/snap/projection components and very low Dynasty Asset Value driven mostly by age/dropoff.","confirmed bug","critical","High. A missing-data player can be mislabeled as weak instead of review-needed.","High. Same failure mode would distort draft and trade boards.","v4_preview_outputs.csv; v4_normalized_component_rows.csv; v4_receipt_rows.csv","verified","Patch missing-data semantics so absence of imported evidence produces review/blocked confidence rather than fake zero-value certainty.","Phase 5H","not yet","active"
F5A-004,"First-down projections are missing and projection points should not be treated as complete LVE projections.","Projection receipts show missing_first_down_projection and supplied_projection_points_ignored. Historical first downs are available for some production rows, but future projected first downs are not direct evidence.","data/source gap","high","Medium. Projection component is incomplete for roster review but visible as a warning.","High. Draft and final projection use should remain blocked or penalized without first-down handling.","v4_receipt_rows.csv; v4_source_coverage_rows.csv","verified","Design and implement a labeled first-down projection strategy or keep projection first-downs missing with confidence penalties.","Phase 5F","no","active"
F5A-005,"Route data is unavailable and should not be silently replaced by fake route metrics.","Local warnings show route_metrics_used=false and route_participation_used=false. Snap share is labeled proxy-only, not route participation.","already handled","high","Medium. WR/TE evaluations lose confidence because route evidence is missing.","High. True route metrics remain a future paid/licensed data candidate.","v4_warning_rows.csv; FEATURE_SOURCE_CONTRACT.md; PHASE_4_WR_EVIDENCE_AUDIT.csv","verified","Keep route metrics quarantined. Improve source-gap display only if needed; do not derive fake routes from play-by-play.","Phase 5E/5G","no","active"
F5A-006,"Snap share may be overinterpreted as route participation.","Receipts explicitly warn snap_share_proxy_only_not_route_participation. No route participation field is used as imported evidence.","already handled","medium","Low to medium. The current UI/receipts already mark the limitation, but users may still overread snap share.","Medium. Draft/final confidence should continue to penalize route unavailable sections.","v4_receipt_rows.csv; v4_warning_rows.csv","verified","Keep snap share as proxy-only and verify confidence penalties are visible in Phase 5 UI/reporting.","Phase 5E","no","active"
F5A-007,"WR production normalization needs review because elite WRs appear too low relative to RBs.","Phase 4 WR Evidence Audit flags production_normalization_review for 5 of 9 reviewed WRs and does not classify it as a formula imbalance yet.","normalization issue","high","High. WR/RB balance affects Niners trade and keep decisions.","High. Cross-position draft and trade rankings need this resolved before promotion.","docs/model_v4/PHASE_4_WR_EVIDENCE_AUDIT.csv","verified","Audit production normalization inputs and scaling for elite WRs before any weight changes.","Phase 5G","no","active"
F5A-008,"WR usage normalization needs review because WR target/usage evidence may be undercounted.","Phase 4 WR Evidence Audit flags usage_normalization_review for 8 of 9 reviewed WRs. Route data remains unavailable, but target/share usage should still be checked.","normalization issue","high","High. Could explain under-valued elite or young WRs.","High. Draft and trade target surfaces depend on correct WR usage normalization.","docs/model_v4/PHASE_4_WR_EVIDENCE_AUDIT.csv","verified","Audit target share, weighted opportunities, and position normalization for WRs.","Phase 5G","no","active"
F5A-009,"Chase Brown may have an identity or data anomaly.","Local Chase Brown rows are internally populated and mapped as CIN RB with imported production and derived usage. However the external audit flags the result as suspicious enough to verify source season, identity, and usage math.","likely bug","high","High. Chase Brown is in the Niners top-five rule context and affects forced-release decisions.","Medium. Draft/final impact depends on whether source rows are correct.","v4_preview_outputs.csv; v4_normalized_component_rows.csv; v4_receipt_rows.csv","partially verified","Run a player-level source trace for Chase Brown from identity through production, first downs, usage, snap, projection, and receipt contribution.","Phase 5C","no","active"
F5A-010,"Brock Bowers production row is impossible because he has never played an NFL snap.","Local context contradicts this claim: Bowers is year_two_nfl_bridge with imported production, first-down, usage, snap, and young-prior rows. In 2026 context the audit statement is factually wrong.","false positive","medium","Low as an identity claim. Still relevant if TE suppression or source rows are wrong.","Medium. TE controls still need formula/normalization review.","v4_preview_outputs.csv; v4_normalized_component_rows.csv; v4_receipt_rows.csv","verified false positive","Do not delete Bowers production because of this audit claim. Separately audit TE value/suppression and source trace.","Phase 5C/5G","no","active"
F5A-011,"Brock Bowers is too high for a no-TE-premium league and TE suppression may be weak.","Local Bowers value is supported by high production/usage/snap inputs, but no-TE-premium suppression needs a fixture-backed review rather than a blind weight change.","formula concern","medium","Medium. TE decisions are secondary for Niners but can affect board trust.","Medium. Draft/final TE rankings need sanity checks.","docs/model_v4/SANITY_FIXTURE_CONTRACT.csv; v4_preview_outputs.csv; v4_receipt_rows.csv","partially verified","After source trace, review TE no-premium suppression fixtures and receipts.","Phase 5G or later formula patch pass","not yet","active"
F5A-012,"Brian Thomas Jr., Malik Nabers, and Luther Burden are rookies with no NFL data.","Local rows disagree for Brian Thomas Jr. and Malik Nabers: both are year_two_nfl_bridge players with imported production/first-down/usage evidence. Luther Burden is year_one_nfl_bridge with missing NFL evidence and weak confidence, which is already visible.","false positive","medium","Medium. The audit overgeneralizes young-player status; local receipts are more nuanced.","Medium. Young-player treatment still requires review, but not from this incorrect premise.","v4_preview_outputs.csv; v4_normalized_component_rows.csv; v4_receipt_rows.csv","verified false or partially false","Keep current lifecycle distinctions. Run Phase 5C source traces for young bridge controls only if suspicious values remain.","Phase 5C","no","active"
F5A-013,"Young-player prior may be overpowering NFL evidence.","Local receipt examples show young prior contributions are small relative to evidence when NFL data exists and small but visible for players with missing NFL evidence. Luther Burden remains weak/review, not boosted to core.","already handled","medium","Low to medium. Still worth monitoring during formula review.","Medium. Draft/keeper treatment of young assets depends on this staying transparent.","v4_receipt_rows.csv; v4_normalized_component_rows.csv","verified","No immediate patch. Keep bridge contribution visible and include young controls in formula audits.","Phase 5C/5G","no","active"
F5A-014,"Production and usage source rows may be stale or season-misaligned for some players.","The external audit raises this as a risk. Local rows are source-statused but Phase 5A did not fully trace raw source seasons for every suspect player.","likely bug","high","High if top roster players or named controls are affected.","High if stale rows feed draft/final ranks.","v4_normalized_component_rows.csv; v4_source_coverage_rows.csv","needs deeper verification","Add player-level source trace checks for named suspects and high-impact players.","Phase 5C","no","active"
F5A-015,"Market and league rank could contaminate private football value.","Phase 3/4 contracts and local preview lanes keep market and league rank out of Dynasty Asset Value. League rank is rule context only, market is context only.","already handled","medium","Low. Current v4 preview keeps these separated.","Medium. Must remain true before app promotion.","FORMULA_LANE_ARCHITECTURE.md; FEATURE_SOURCE_CONTRACT.md; v4_receipt_rows.csv","verified","Keep separation tests. No Phase 5 scoring change required.","Phase 5 checkpoint","no","active"
F5A-016,"Use public play-by-play to derive route participation and route metrics.","Current source contract correctly says true route metrics are unavailable from safe free/public data. PBP supports targets and usage shares, not routes run, TPRR, or YPRR.","false positive","medium","Low. Avoids adding fake route evidence.","Medium. Route data remains a source gap, not a derivation task.","FEATURE_SOURCE_CONTRACT.md; v4_warning_rows.csv","verified false positive","Do not implement fake route derivation. Keep route fields unavailable unless a licensed structured source is supplied.","Phase 5E","no","active"
F5A-017,"Projection rows with missing or mismatched team/player context need stricter quality flags.","Previous Truth Set work added projection quality flags, but Phase 5 should confirm those flags are present in v4 preview inputs and receipts.","data/source gap","medium","Medium. Projection confidence can mislead if team/source context is stale.","High for draft/final projection surfaces.","v4_receipt_rows.csv; source preview reports","needs deeper verification","Trace projection source status, team match, missing projection rows, and high-value missing-projection warnings.","Phase 5F","no","active"
F5A-018,"Formula rebuild should not start until data and normalization issues are resolved.","The audit and local Phase 4 WR audit both point first to data gaps and normalization review. No Phase 5A evidence supports immediate formula tuning.","already handled","high","High. Prevents repeating prior blind-tuning failures.","High. Formula changes should follow source/normalization evidence and fixtures.","PHASE_4_WR_EVIDENCE_AUDIT.csv; PHASE_4_CHECKPOINT.md","verified","Defer formula changes. Use Phase 5 patch list to fix/source/normalize first.","Phase 5B-5H","no","active"
