requested_player,matched_player,match_status,position,nfl_team,lifecycle,overall_rank,position_rank,dynasty_asset_value,confidence,confidence_label,component_scores,component_contributions,top_positive_receipt_drivers,top_negative_receipt_drivers,warnings,unavailable_sections,review_notes
De'Von Achane,De'Von Achane,matched,RB,MIA,year_three_nfl_bridge,12,8,63.66,71.50,usable,Age Dropoff=95.00 | First Down Scoring Fit=67.00 | Production=65.97 | Projection=82.72 | Snap Proxy Role=62.41 | Usage Opportunity=55.97 | Young Player Prior=73.00,Age Dropoff=11.40 | First Down Scoring Fit=9.38 | Production=15.83 | Projection=8.27 | Snap Proxy Role=4.99 | Usage Opportunity=13.43 | Young Player Prior=0.36,Production +15.83 | Usage Opportunity +13.43 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Age Dropoff +11.40 | First Down Scoring Fit +9.38 | Projection +8.27 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored),No negative component contributions; caution rows: Confidence +0.00 (projection_first_downs_missing|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_sourced_injury_context|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active|projection_first_downs_estimated_from_history) | Young Player Prior +0.36 (young_player_prior_review_only) | Snap Proxy Role +4.99 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Projection +8.27 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Usage Opportunity +13.43 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable),route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable|snap_share_proxy_only_not_route_participation|estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored|young_player_prior_review_only|projection_first_downs_missing|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_sourced_injury_context|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active,,Route metrics remain unavailable/proxy-only.
Lamar Jackson,Lamar Jackson,matched,QB,BAL,established_veteran,10,2,67.22,71.50,usable,Age Dropoff=92.00 | First Down Scoring Fit=30.67 | Position Scarcity Suppression=55.00 | Production=100.00 | Projection=90.22 | Snap Proxy Role=96.53 | Usage Opportunity=23.17 | Young Player Prior=0.00,Age Dropoff=9.20 | First Down Scoring Fit=2.45 | Position Scarcity Suppression=9.90 | Production=24.00 | Projection=12.63 | Snap Proxy Role=5.79 | Usage Opportunity=3.24 | Young Player Prior=0.00,Production +24.00 | Projection +12.63 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Position Scarcity Suppression +9.90 (one_qb_suppression_review_only|elite_rushing_qb_exception_review_only) | Age Dropoff +9.20 | Snap Proxy Role +5.79 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable),No negative component contributions; caution rows: Young Player Prior +0.00 (young_player_prior_not_applicable) | Confidence +0.00 (projection_first_downs_missing|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|projection_first_downs_estimated_from_history) | Usage Opportunity +3.24 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Snap Proxy Role +5.79 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Position Scarcity Suppression +9.90 (one_qb_suppression_review_only|elite_rushing_qb_exception_review_only),route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable|snap_share_proxy_only_not_route_participation|estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored|one_qb_suppression_review_only|elite_rushing_qb_exception_review_only|young_player_prior_not_applicable|projection_first_downs_missing|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview,,Route metrics remain unavailable/proxy-only.
Chase Brown,Chase Brown,matched,RB,CIN,year_three_nfl_bridge,14,10,60.90,71.50,usable,Age Dropoff=82.00 | First Down Scoring Fit=72.00 | Production=59.33 | Projection=72.65 | Snap Proxy Role=62.75 | Usage Opportunity=59.32 | Young Player Prior=44.00,Age Dropoff=9.84 | First Down Scoring Fit=10.08 | Production=14.24 | Projection=7.26 | Snap Proxy Role=5.02 | Usage Opportunity=14.24 | Young Player Prior=0.21,Production +14.24 | Usage Opportunity +14.24 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +10.08 | Age Dropoff +9.84 (age_mild_decline_window) | Projection +7.26 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored),No negative component contributions; caution rows: Confidence +0.00 (age_mild_decline_window|projection_first_downs_missing|rb_age_injury_workload_fragility|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active|projection_first_downs_estimated_from_history) | Young Player Prior +0.21 (young_player_prior_review_only) | Snap Proxy Role +5.02 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Projection +7.26 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Age Dropoff +9.84 (age_mild_decline_window),route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable|snap_share_proxy_only_not_route_participation|estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored|age_mild_decline_window|young_player_prior_review_only|projection_first_downs_missing|rb_age_injury_workload_fragility|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active,,Route metrics remain unavailable/proxy-only.
Luther Burden,Luther Burden,matched,WR,CHI,year_one_nfl_bridge,69,36,22.44,31.00,weak,Age Dropoff=90.00 | First Down Scoring Fit=0.00 | Production=0.00 | Projection=46.13 | Snap Proxy Role=0.00 | Usage Opportunity=0.00 | Young Player Prior=82.00,Age Dropoff=10.80 | First Down Scoring Fit=0.00 | Production=0.00 | Projection=8.77 | Snap Proxy Role=0.00 | Usage Opportunity=0.00 | Young Player Prior=2.87,Age Dropoff +10.80 | Projection +8.77 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Young Player Prior +2.87 (young_player_prior_review_only),No negative component contributions; caution rows: Production +0.00 (missing_production_data) | First Down Scoring Fit +0.00 (missing_first_down_data) | Usage Opportunity +0.00 (missing_usage_opportunity_data) | Snap Proxy Role +0.00 (missing_snap_share_data) | Confidence +0.00 (missing_lve_scoring_history|missing_participation_proxy|no_injury_report_rows|projection_first_downs_missing|route_data_unavailable_free_public|v3_projection_recompute_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active|projection_first_downs_estimated_from_history),missing_production_data|missing_first_down_data|missing_usage_opportunity_data|missing_snap_share_data|estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored|young_player_prior_review_only|missing_lve_scoring_history|missing_participation_proxy|no_injury_report_rows|projection_first_downs_missing|route_data_unavailable_free_public|v3_projection_recompute_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active,production|first_down_scoring_fit|usage_opportunity|snap_proxy_role,"Weak confidence; treat as review finding. Unavailable sections: production, first_down_scoring_fit, usage_opportunity, snap_proxy_role Route metrics remain unavailable/proxy-only."
Brian Thomas Jr.,Brian Thomas Jr.,matched,WR,JAX,year_two_nfl_bridge,29,11,50.94,71.50,usable,Age Dropoff=94.00 | First Down Scoring Fit=56.00 | Production=57.67 | Projection=41.70 | Snap Proxy Role=79.35 | Usage Opportunity=34.79 | Young Player Prior=90.00,Age Dropoff=11.28 | First Down Scoring Fit=6.72 | Production=12.69 | Projection=7.92 | Snap Proxy Role=3.97 | Usage Opportunity=6.96 | Young Player Prior=1.40,Production +12.69 | Age Dropoff +11.28 | Projection +7.92 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Usage Opportunity +6.96 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +6.72,No negative component contributions; caution rows: Confidence +0.00 (projection_first_downs_missing|route_data_unavailable_free_public|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active|projection_first_downs_estimated_from_history) | Young Player Prior +1.40 (young_player_prior_review_only) | Snap Proxy Role +3.97 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Usage Opportunity +6.96 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Projection +7.92 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored),route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable|snap_share_proxy_only_not_route_participation|estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored|young_player_prior_review_only|projection_first_downs_missing|route_data_unavailable_free_public|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active,,Route metrics remain unavailable/proxy-only.
Kaleb Johnson,Kaleb Johnson,matched,RB,PIT,year_one_nfl_bridge,75,18,13.59,31.00,weak,Age Dropoff=95.00 | First Down Scoring Fit=0.00 | Production=0.00 | Projection=1.48 | Snap Proxy Role=0.00 | Usage Opportunity=0.00 | Young Player Prior=73.00,Age Dropoff=11.40 | First Down Scoring Fit=0.00 | Production=0.00 | Projection=0.15 | Snap Proxy Role=0.00 | Usage Opportunity=0.00 | Young Player Prior=2.04,Age Dropoff +11.40 | Young Player Prior +2.04 (young_player_prior_review_only) | Projection +0.15 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored),No negative component contributions; caution rows: Production +0.00 (missing_production_data) | First Down Scoring Fit +0.00 (missing_first_down_data) | Usage Opportunity +0.00 (missing_usage_opportunity_data) | Snap Proxy Role +0.00 (missing_snap_share_data) | Confidence +0.00 (missing_lve_scoring_history|missing_participation_proxy|no_injury_report_rows|projection_first_downs_missing|v3_projection_recompute_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active|projection_first_downs_estimated_from_history),missing_production_data|missing_first_down_data|missing_usage_opportunity_data|missing_snap_share_data|estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored|young_player_prior_review_only|missing_lve_scoring_history|missing_participation_proxy|no_injury_report_rows|projection_first_downs_missing|v3_projection_recompute_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active,production|first_down_scoring_fit|usage_opportunity|snap_proxy_role,"Weak confidence; treat as review finding. Unavailable sections: production, first_down_scoring_fit, usage_opportunity, snap_proxy_role"
Jaxon Smith-Njigba,Jaxon Smith-Njigba,matched,WR,SEA,year_three_nfl_bridge,23,6,53.38,71.50,usable,Age Dropoff=94.00 | First Down Scoring Fit=56.00 | Production=46.92 | Projection=73.44 | Snap Proxy Role=86.41 | Usage Opportunity=31.17 | Young Player Prior=90.00,Age Dropoff=11.28 | First Down Scoring Fit=6.72 | Production=10.32 | Projection=13.95 | Snap Proxy Role=4.32 | Usage Opportunity=6.23 | Young Player Prior=0.55,Projection +13.95 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Age Dropoff +11.28 | Production +10.32 | First Down Scoring Fit +6.72 | Usage Opportunity +6.23 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable),No negative component contributions; caution rows: Confidence +0.00 (projection_first_downs_missing|route_data_unavailable_free_public|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active|projection_first_downs_estimated_from_history) | Young Player Prior +0.55 (young_player_prior_review_only) | Snap Proxy Role +4.32 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Usage Opportunity +6.23 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Projection +13.95 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored),route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable|snap_share_proxy_only_not_route_participation|estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored|young_player_prior_review_only|projection_first_downs_missing|route_data_unavailable_free_public|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active,,Route metrics remain unavailable/proxy-only.
Tee Higgins,Tee Higgins,matched,WR,CIN,established_veteran,33,12,47.61,71.50,usable,Age Dropoff=94.00 | First Down Scoring Fit=48.00 | Production=43.37 | Projection=49.07 | Snap Proxy Role=79.08 | Usage Opportunity=38.78 | Young Player Prior=0.00,Age Dropoff=11.28 | First Down Scoring Fit=5.76 | Production=9.54 | Projection=9.32 | Snap Proxy Role=3.95 | Usage Opportunity=7.76 | Young Player Prior=0.00,Age Dropoff +11.28 | Production +9.54 | Projection +9.32 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Usage Opportunity +7.76 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +5.76,No negative component contributions; caution rows: Young Player Prior +0.00 (young_player_prior_not_applicable) | Confidence +0.00 (projection_first_downs_missing|route_data_unavailable_free_public|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|projection_first_downs_estimated_from_history) | Snap Proxy Role +3.95 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Usage Opportunity +7.76 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Projection +9.32 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored),route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable|snap_share_proxy_only_not_route_participation|estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored|young_player_prior_not_applicable|projection_first_downs_missing|route_data_unavailable_free_public|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview,,Route metrics remain unavailable/proxy-only.
Bijan Robinson,Bijan Robinson,matched,RB,ATL,year_three_nfl_bridge,1,1,76.58,71.50,usable,Age Dropoff=95.00 | First Down Scoring Fit=100.00 | Production=82.90 | Projection=97.56 | Snap Proxy Role=75.35 | Usage Opportunity=62.61 | Young Player Prior=97.00,Age Dropoff=11.40 | First Down Scoring Fit=14.00 | Production=19.90 | Projection=9.76 | Snap Proxy Role=6.03 | Usage Opportunity=15.03 | Young Player Prior=0.47,Production +19.90 | Usage Opportunity +15.03 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +14.00 | Age Dropoff +11.40 | Projection +9.76 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored),No negative component contributions; caution rows: Confidence +0.00 (projection_first_downs_missing|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active|projection_first_downs_estimated_from_history) | Young Player Prior +0.47 (young_player_prior_review_only) | Snap Proxy Role +6.03 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Projection +9.76 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Usage Opportunity +15.03 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable),route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable|snap_share_proxy_only_not_route_participation|estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored|young_player_prior_review_only|projection_first_downs_missing|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active,,Route metrics remain unavailable/proxy-only.
Jahmyr Gibbs,Jahmyr Gibbs,matched,RB,DET,year_three_nfl_bridge,3,3,75.31,71.50,usable,Age Dropoff=95.00 | First Down Scoring Fit=95.00 | Production=88.63 | Projection=98.52 | Snap Proxy Role=55.29 | Usage Opportunity=60.92 | Young Player Prior=91.00,Age Dropoff=11.40 | First Down Scoring Fit=13.30 | Production=21.27 | Projection=9.85 | Snap Proxy Role=4.42 | Usage Opportunity=14.62 | Young Player Prior=0.44,Production +21.27 | Usage Opportunity +14.62 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | First Down Scoring Fit +13.30 | Age Dropoff +11.40 | Projection +9.85 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored),No negative component contributions; caution rows: Confidence +0.00 (projection_first_downs_missing|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active|projection_first_downs_estimated_from_history) | Young Player Prior +0.44 (young_player_prior_review_only) | Snap Proxy Role +4.42 (snap_share_proxy_only_not_route_participation|route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable) | Projection +9.85 (estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored) | Usage Opportunity +14.62 (route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable),route_participation_unavailable|routes_run_unavailable|tprr_unavailable|yprr_unavailable|snap_share_proxy_only_not_route_participation|estimated_from_history|projection_first_downs_estimated_from_history|first_down_projection_preview_only|supplied_projection_points_ignored|young_player_prior_review_only|projection_first_downs_missing|v3_native_nflverse_production_preview|v3_projection_recompute_preview|v3_snap_share_preview|v3_young_bridge_prior_preview|young_nfl_bridge_prior_active,,Route metrics remain unavailable/proxy-only.
