player,position,nfl_team,lifecycle,truth_set_group,usage_coverage_status,usage_source_status,snap_coverage_status,snap_source_status,latest_usage_season,usage_source_team,targets,team_targets,target_share,rushing_attempts,team_rushing_attempts,rb_carry_share,rb_target_share,weighted_opportunities,red_zone_carries,red_zone_targets,goal_line_carries,goal_line_targets,short_yardage_carries,latest_snap_season,snap_matched_player_name,snap_match_method,snap_identity_warning,snap_source_team,games_with_offensive_snaps,offense_snaps,avg_snap_share,route_participation_status,routes_run_status,tprr_status,yprr_status,previous_root_cause,previous_patch_status,repair_status,notes
De'Von Achane,RB,MIA,year_three_nfl_bridge,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,MIA,87,639,0.1362,203,448,0.4531,0.1362,303.05,38,14,14,4,25,2024,De'Von Achane,name_position_team_match,,MIA,17,704,0.6241,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Lamar Jackson,QB,BAL,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,BAL,0,554,0.0,161,635,,,161,22,0,2,0,18,2024,Lamar Jackson,name_position_team_match,,BAL,17,1074,0.9653,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Chase Brown,RB,CIN,year_three_nfl_bridge,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,CIN,65,652,0.0997,230,360,0.6389,0.0997,304.75,46,14,14,3,32,2024,Chase Brown,name_position_team_match,,CIN,16,686,0.6275,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Luther Burden,WR,CHI,year_one_nfl_bridge,niners_roster,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,source season missing,not_patched_source_update_needed,missing_expected_source_season_gap,No sourced NFL usage/snap row exists in local seasons; kept missing/review rather than treating as zero role.
Brian Thomas Jr.,WR,JAX,year_two_nfl_bridge,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,JAX,135,585,0.2308,6,414,,,161.25,0,18,0,8,0,2024,Brian Thomas,name_position_team_match,,JAX,17,821,0.7935,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Ricky Pearsall,WR,SF,year_two_nfl_bridge,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,SF,47,341,0.1378,3,253,,,57.05,1,8,0,2,0,2024,Ricky Pearsall,name_position_team_match,,SF,11,455,0.67,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Quentin Johnston,WR,LAC,year_three_nfl_bridge,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,LAC,96,516,0.186,3,432,,,113.4,0,12,0,2,0,2024,Quentin Johnston,name_position_team_match,,LAC,15,656,0.708,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Jakobi Meyers,WR,JAX,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,LV,130,600,0.2167,2,334,,,151.5,0,16,0,4,1,2024,Jakobi Meyers,name_position_team_match,,LV,15,898,0.9167,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
David Montgomery,RB,HOU,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,DET,38,525,0.0724,193,462,0.4177,0.0724,236.7,52,3,19,0,35,2024,David Montgomery,name_position_team_match,,DET,14,390,0.4186,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
Brandon Aiyuk,WR,SF,established_veteran,niners_roster,covered,derived_real_data,covered,imported_real_data,2024,SF,47,231,0.2035,0,213,,,54.05,0,6,0,1,0,2024,Brandon Aiyuk,name_position_team_match,,SF,7,357,0.7614,unavailable_free_public,unavailable_free_public,unavailable_free_public,unavailable_free_public,,,covered_from_structured_sources,Usage and snap evidence is covered by derived nflverse PBP usage and imported nflverse snap counts.
