severity,issue_type,source_name,source_type,path,why_it_matters,recommended_next_action
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_fantasypros_advanced,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_clean_rows.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_fantasypros_advanced,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_identity_mapping.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_fantasypros_advanced,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_identity_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_fantasypros_advanced,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_identity_summary.json,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_fantasypros_advanced,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_identity_unresolved.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_fantasypros_advanced,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_summary.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_fantasypros_advanced,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_summary.json,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
low,processed_file_manifest_missing_or_not_nearby,Model v4 generated source/output file,processed_fantasypros_advanced,C:\Dev\niners-war-room\local_exports\model_v4\historical_fantasypros_advanced\latest\fantasypros_advanced_validation_report.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,raw_manifest_missing_or_not_nearby,Deep Research report,research_guidance,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\deep_research\deep-research-report-26-audit-framework.md,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,raw_manifest_missing_or_not_nearby,Deep Research report,research_guidance,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\deep_research\deep-research-report-27-rookie-signals.md,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,raw_manifest_missing_or_not_nearby,Deep Research report,research_guidance,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\deep_research\deep-research-report-28-inline-position-signals-summary.md,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,do_not_import_source,FantasyPros historical advanced export,fantasypros_historical_advanced_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\original_names_from_prior_upload_not_for_recursive_intake\FantasyPros_Fantasy_Football_Advanced_Stats_Report_RB (10).csv,This source is explicitly staged as sample/quarantine and should not be picked up by recursive intake.,Keep excluded from formula pipelines unless separately validated and renamed into a canonical source folder.
medium,do_not_import_source,FantasyPros historical advanced export,fantasypros_historical_advanced_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\original_names_from_prior_upload_not_for_recursive_intake\FantasyPros_Fantasy_Football_Advanced_Stats_Report_TE (9).csv,This source is explicitly staged as sample/quarantine and should not be picked up by recursive intake.,Keep excluded from formula pipelines unless separately validated and renamed into a canonical source folder.
medium,do_not_import_source,FantasyPros historical advanced export,fantasypros_historical_advanced_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\original_names_from_prior_upload_not_for_recursive_intake\FantasyPros_Fantasy_Football_Advanced_Stats_Report_WR (9).csv,This source is explicitly staged as sample/quarantine and should not be picked up by recursive intake.,Keep excluded from formula pipelines unless separately validated and renamed into a canonical source folder.
medium,do_not_import_source,FantasyPros historical advanced export,fantasypros_historical_advanced_export,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\fantasypros_advanced\2017_confirmed_20260517T034242Z\original_names_from_prior_upload_not_for_recursive_intake\README_DO_NOT_IMPORT_AS_2018.txt,This source is explicitly staged as sample/quarantine and should not be picked up by recursive intake.,Keep excluded from formula pipelines unless separately validated and renamed into a canonical source folder.
