snapshot_version,snapshot_generated_at_utc,source_group,source_name,source_type,source_path,source_relative_path,snapshot_path,snapshot_relative_path,file_name,extension,bytes,sha256,csv_rows,csv_columns,license_note,source_status,model_lane_allowed,allowed_use,notes
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,cfbd,CollegeFootballData processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_market_share.csv,data/college_football_data/processed/college_market_share.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\college_football_data\processed\college_market_share.csv,files/source_project/data/college_football_data/processed/college_market_share.csv,college_market_share.csv,.csv,4597434,ddbae323a5bae24f2777f6da1fdd7205f0d1f2b5180d4765b06a6c47d9a29b9f,44840,16,CFBD API export; verify source terms before redistribution.,source_limited_local_snapshot,prospect_historical_evidence_staged,review_only,Processed prospect/team/market-share evidence from separate rookie package.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,cfbd,CollegeFootballData processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_player_category_summary.csv,data/college_football_data/processed/college_player_category_summary.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\college_football_data\processed\college_player_category_summary.csv,files/source_project/data/college_football_data/processed/college_player_category_summary.csv,college_player_category_summary.csv,.csv,3035235,c46a08a6dc13b17747c2d137524758513a932517f447d3a2f59c75ac71498537,20611,31,CFBD API export; verify source terms before redistribution.,source_limited_local_snapshot,prospect_historical_evidence_staged,review_only,Processed prospect/team/market-share evidence from separate rookie package.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,cfbd,CollegeFootballData processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_player_seasons_wide.csv,data/college_football_data/processed/college_player_seasons_wide.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\college_football_data\processed\college_player_seasons_wide.csv,files/source_project/data/college_football_data/processed/college_player_seasons_wide.csv,college_player_seasons_wide.csv,.csv,3948476,a9a46e140467c2713093ca4594e974ac3193567abc6114280eb06e892abf55eb,44840,19,CFBD API export; verify source terms before redistribution.,source_limited_local_snapshot,prospect_historical_evidence_staged,review_only,Processed prospect/team/market-share evidence from separate rookie package.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,cfbd,CollegeFootballData processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\college_team_seasons_wide.csv,data/college_football_data/processed/college_team_seasons_wide.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\college_football_data\processed\college_team_seasons_wide.csv,files/source_project/data/college_football_data/processed/college_team_seasons_wide.csv,college_team_seasons_wide.csv,.csv,329910,9fa87eed2da996b28a319411784ae93949695ab8c51965b81ff4b3744882e5f8,1328,67,CFBD API export; verify source terms before redistribution.,source_limited_local_snapshot,prospect_historical_evidence_staged,review_only,Processed prospect/team/market-share evidence from separate rookie package.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,cfbd,CollegeFootballData processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\draft_picks.csv,data/college_football_data/processed/draft_picks.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\college_football_data\processed\draft_picks.csv,files/source_project/data/college_football_data/processed/draft_picks.csv,draft_picks.csv,.csv,233737,5f26d32fd6284ee2f79bc676e129d35234c890cdbecd89c840f8c63a8388a17f,1551,24,CFBD API export; verify source terms before redistribution.,source_limited_local_snapshot,prospect_historical_evidence_staged,review_only,Processed prospect/team/market-share evidence from separate rookie package.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,cfbd,CollegeFootballData processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\recruiting_players.csv,data/college_football_data/processed/recruiting_players.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\college_football_data\processed\recruiting_players.csv,files/source_project/data/college_football_data/processed/recruiting_players.csv,recruiting_players.csv,.csv,2038797,efcc083f0d2309fbcf309d78ac45bae209977504963e4f6146e5c6dc8954be96,15323,19,CFBD API export; verify source terms before redistribution.,source_limited_local_snapshot,prospect_historical_evidence_staged,review_only,Processed prospect/team/market-share evidence from separate rookie package.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,cfbd,CollegeFootballData processed tables,processed_csv,C:\Users\codex-agent\Documents\New project\data\college_football_data\processed\roster.csv,data/college_football_data/processed/roster.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\college_football_data\processed\roster.csv,files/source_project/data/college_football_data/processed/roster.csv,roster.csv,.csv,12263462,a07d339ad44f0c0976181bbbead9c33d51bba1efdfc8f7515bdc4d093c4e40c3,124479,16,CFBD API export; verify source terms before redistribution.,source_limited_local_snapshot,prospect_historical_evidence_staged,review_only,Processed prospect/team/market-share evidence from separate rookie package.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,cfbd,CollegeFootballData raw manifests,source_manifest,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\cfbd_manifest_20260517_031937.csv,data/college_football_data/raw/cfbd_manifest_20260517_031937.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\college_football_data\raw\cfbd_manifest_20260517_031937.csv,files/source_project/data/college_football_data/raw/cfbd_manifest_20260517_031937.csv,cfbd_manifest_20260517_031937.csv,.csv,4184,87ba4c2c6ea882210698a476b4d313a010c2954072c6cc6e8b50148ffa14a483,11,9,CFBD API export manifest; verify source terms before redistribution.,source_limited_local_snapshot,source_manifest_only,audit_only,Preserves original CFBD extraction manifest metadata.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,cfbd,CollegeFootballData raw manifests,source_manifest,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\cfbd_manifest_20260517_032307.csv,data/college_football_data/raw/cfbd_manifest_20260517_032307.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\college_football_data\raw\cfbd_manifest_20260517_032307.csv,files/source_project/data/college_football_data/raw/cfbd_manifest_20260517_032307.csv,cfbd_manifest_20260517_032307.csv,.csv,29083,32c9d58380587f327969872d65b62972bfceca76073c4826ab97a8ee5fa0fbf6,84,9,CFBD API export manifest; verify source terms before redistribution.,source_limited_local_snapshot,source_manifest_only,audit_only,Preserves original CFBD extraction manifest metadata.
model_v4_phase_10d_prospect_source_snapshot_0.1.0,2026-05-17T21:32:54+00:00,fantasypros,FantasyPros processed ADP,processed_csv,C:\Users\codex-agent\Documents\New project\data\fantasypros\processed\fantasypros_overall_adp_2026.csv,data/fantasypros/processed/fantasypros_overall_adp_2026.csv,C:\Dev\niners-war-room\local_exports\model_v4\prospect_sources\latest\files\source_project\data\fantasypros\processed\fantasypros_overall_adp_2026.csv,files/source_project/data/fantasypros/processed/fantasypros_overall_adp_2026.csv,fantasypros_overall_adp_2026.csv,.csv,20814,1af20e52180b0b2e23b8197770ea46067843efaa316353945ed5a88406bf4180,134,12,User-provided FantasyPros export; market/sanity context only.,user_export_local_snapshot,market_context_only,context_only,Do not blend into private football value.
