source_family,field_pattern,classification,source_status,allowed_surfaces,private_football_value_allowed,market_liquidity_allowed,confidence_effect,receipt_requirement,leakage_rule,missing_data_rule,notes,direct_scoring_allowed,talent_signal_allowed,role_signal_allowed,admitted_only_if_join_status_matched
rotowire_nfl_passing,COMP|ATT|YDS|TD|INT|SCK|FUM|QB rushing ATT/YDS/TD,scoring_evidence,imported_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,"Can raise confidence when identity, season, and stat type are validated.","Show raw stat, season, source file/hash, normalized value, and contribution.",Historical sourced stats may drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Passing evidence must be position-aware; raw QB points still pass through 1QB VORP.,True,False,False,False
rotowire_nfl_rushing,ATT|YDS|TD|FUM|20+|40+|Lng,scoring_evidence,imported_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,Can raise confidence when imported as real player rushing evidence.,"Show raw stat, season, source file/hash, normalized value, and contribution.",Historical sourced rushing stats may drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Efficiency and explosive fields must be shrunk and cannot dominate volume.,True,False,False,False
rotowire_nfl_receiving,REC|TAR|YDS|TD|FUM|20+|40+|Lng,scoring_evidence,imported_real_data,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,Can raise confidence when imported as real receiving evidence.,"Show raw stat, season, source file/hash, normalized value, and contribution.",Historical sourced receiving stats may drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.","Non-PPR model should favor yards, targets, and first downs over receptions.",True,False,False,False
rotowire_nfl_advanced_stats,YAC|YACON|MTF|BTK|DROP|catchable|air-yard efficiency,derived_evidence,licensed_user_export,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,Can support talent/efficiency with confidence penalty and sample-size warning.,"Show raw advanced field, source file/hash, sample, normalized value, warning.",Advanced stats may support private value only as sourced evidence.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Duplicate/context-sensitive fields must stay disambiguated before scoring.,False,False,False,False
fantasypros_historical_advanced,historical advanced RB/WR/TE/QB stat fields,derived_evidence,source_limited_user_export,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,Can support historical evidence after canonical file index and identity checks.,"Show canonical source file/hash, raw field, normalized value, and warning.",Historical sourced exports may support private value after validation.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.","FantasyPros advanced stats are historical evidence, not projections.",False,False,False,False
manual_first_down_exports,Rush 1st|Rush 1st%|Receiving 1st|Receiving 1st%,scoring_evidence,imported_real_data_after_cleanup,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,Can raise confidence after duplicate/header cleanup and identity match.,"Show raw first downs, cleanup warnings, source hash, scoring constant, contribution.",Validated rushing/receiving first downs may drive private value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Only actual sourced first-down fields count as direct first-down evidence.,True,True,True,True
manual_return_exports,kick_return_yards|punt_return_yards|return_td,scoring_evidence,imported_real_data_after_cleanup,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,Can support only small direct scoring evidence.,"Show return yards, return TDs, scoring constants, source hash, contribution.",Return stats may score only through official return scoring constants.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Return production is not a major talent signal.,True,False,False,True
rotowire_snap_counts,OFF|OFF%|games with offensive snaps,derived_evidence,licensed_user_export_proxy_only,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,"Can raise role confidence as snap evidence, with proxy warning.","Show offensive snaps, snap share, games, source hash, and proxy warning.",Snap share cannot be treated as route participation.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",QB snap count is generally context only because starters play full snaps.,False,False,False,False
rotowire_receiver_alignment,Total|Out|Slot|Tight|Back|side alignment,derived_evidence,licensed_user_export,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,Can support role shape and route/slot context with confidence penalty.,"Show raw alignment counts, source file/hash, and role warning.",Alignment can inform role but cannot fabricate routes run or TPRR.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Alignment is not a substitute for full route participation unless denominators exist.,False,False,False,False
rotowire_te_route_data,routes|route%|TPRR|YPRR|target rate,derived_evidence,licensed_user_export,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,Can raise TE role confidence when direct route fields are present.,"Show route field, denominator, source file/hash, sample, and contribution.",Direct licensed route metrics may drive private value with route receipts.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Do not generalize TE route fields to WR/RB route data unless sourced.,False,False,False,False
rotowire_target_leaders,weekly targets|team target pct|yards per target,derived_evidence,licensed_user_export,Dynasty Asset Value; Roster Decision Value; Draft Value,True,False,Can support usage and target-earning confidence.,"Show weekly target rows, team denominator if used, source hash, contribution.",Targets may drive private value; yards per target must be shrunk.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.","Weekly target exports are usage evidence, not projection evidence.",False,False,False,False
rotowire_depth_charts,depth_rank|slot|status|raw_player_cell,context_only,current_role_context,Context Panels; Confidence Warnings; Receipts,False,False,Can explain role risk and confidence but cannot directly add value.,"Show depth slot, status suffix, source file/hash, and date.",Depth charts cannot directly drive private football value.,"Missing data must remain missing/unavailable/review; it cannot become zero, average, or positive evidence.",Landing spot can be visible context until a formula lane explicitly accepts it.,False,False,False,False
