player,position,truth_set_group,lifecycle,source_priority,missing_bucket,v4_section,current_source_status,current_warning,current_unavailable_reason,root_cause,root_cause_confidence,local_evidence,phase5b_scope_rerun_coverage_status,phase5b_scope_rerun_source_status,patch_status,next_action,review_only_guard
Luther Burden,WR,niners_roster,year_one_nfl_bridge,critical,production,production,missing,missing_production_data,No imported production fields were present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Luther Burden,WR,niners_roster,year_one_nfl_bridge,critical,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Luther Burden,WR,niners_roster,year_one_nfl_bridge,critical,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Luther Burden,WR,niners_roster,year_one_nfl_bridge,critical,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Brandon Aiyuk,WR,niners_roster,established_veteran,high,projection,projection,missing_projection,missing_projection_data,No raw projection stat fields were present.,source season missing,high,Projection source row exists but has no usable offensive projection stat fields.,missing,missing_projection,not_patched_projection_source_needed,Keep projection missing/review-only until a usable projection source exists.,active
Oronde Gadsden II,TE,niners_roster,year_one_nfl_bridge,high,production,production,missing,missing_production_data,No imported production fields were present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Oronde Gadsden II,TE,niners_roster,year_one_nfl_bridge,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Oronde Gadsden II,TE,niners_roster,year_one_nfl_bridge,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Oronde Gadsden II,TE,niners_roster,year_one_nfl_bridge,high,snap/proxy role,snap_proxy_role,missing,missing_snap_share_data,No offensive snap-share field was present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Jayden Higgins,WR,niners_roster,year_one_nfl_bridge,high,production,production,missing,missing_production_data,No imported production fields were present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Jayden Higgins,WR,niners_roster,year_one_nfl_bridge,high,first-down scoring fit,first_down_scoring_fit,missing,missing_first_down_data,No rushing or receiving first-down fields were present.,source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
Jayden Higgins,WR,niners_roster,year_one_nfl_bridge,high,usage/opportunity,usage_opportunity,missing,missing_usage_opportunity_data,"No target, carry, weighted-opportunity, red-zone, or goal-line fields were present.",source season missing,high,Phase 5B nflverse source rerun still has no player_stats rows for requested seasons 2022-2024. Player is year-one bridge; missing 2025 season data is the likely blocker.,missing,missing,not_patched_source_update_needed,Import newer nflverse season data when available or keep as review-only young bridge.,active
