issue_id,severity,player_or_group,current_signal,why_suspicious,likely_cause,next_action,blocks_app_promotion
qb_lamar_sell_high_review,high,Lamar Jackson,"QB4, overall 49; replacement/VORP receipt is negative versus 10-team 1QB QB replacement baseline","Lamar's dynasty premium depends heavily on rushing separation, and rushing-QB edge is age-sensitive as he approaches 30","10-team 1QB replacement math suppresses QB value; model lacks explicit QB rushing age-cliff/sell-high flag","Audit QB rushing-age curve and add trade-review fixture before roster decision gate",true
wr_malik_nabers_review,high,Malik Nabers,"WR19, overall 35; elite-WR sanity fixture remains review","Consensus/core dynasty profile may be underrepresented by current NFL evidence and route/target receipts","Young elite stability/prospect prior is not fully integrated; current layer is evidence-led","Inspect receipts and add sourced prospect/young-prior layer before formula tuning",true
wr_btj_review,high,Brian Thomas Jr.,"WR22, overall 38","Important Niners top-five roster-rule name; current value may understate dynasty profile if role data is incomplete","Current RotoWire role/stat evidence may not capture full dynasty prior; first-down estimates are position fallback","Audit receipts and young WR prior; do not let league rank influence private value",true
wr_luther_burden_review,high,Luther Burden,"WR33, overall 57","Important Niners top-five roster-rule name; low rank could drive forced-release logic if promoted too early","Incoming/young WR evidence gap and role uncertainty; no app promotion yet","Keep review-only; add rookie/prospect evidence and roster decision lane",true
first_down_estimation_review,high,All RB/WR/TE/QB current values,"2025 rushing/receiving first downs are estimated_from_history, not direct","First-down scoring is core to league value; estimates could move replacement and VORP outputs","RotoWire exports do not expose direct 2025 first downs; estimates use 2022-2024 direct nflverse history","Audit estimation math, labels, and sensitivity before app promotion",true
rookie_prior_gap,high,Incoming rookies,"Incoming rookies are weak/review or source-limited","The model should not invent prospect value, but draft decisions need rookie evidence","Rookie/prospect intake not integrated into Golden candidate layer yet","Ingest sourced rookie/prospect data before Draft Ready or final money decisions",true
veteran_age_caps_review,medium,Older veterans,"Henry, CMC, Keenan Allen, Davante Adams and similar players are capped by age/dropoff policy","Age caps may be directionally right but must not erase still-useful near-term production unfairly","Age/dropoff is intentionally conservative; dynasty horizon is position-specific","Audit cap thresholds against receipts and league window",false
te_no_premium_review,medium,Brock Bowers and elite TEs,"Bowers remains suppressed in no-TE-premium context","Elite TE value can be real, but only if VORP gap is large in 10-team no-premium format","TE suppression is intentional but needs receipt/VORP audit","Verify TE replacement baseline and route/target evidence",false
wr_top_tier_balance_review,medium,Elite WR tier,"Top WRs rank high overall; Malik remains lower than expected","Could be reasonable from 2025 evidence, but needs stability/age/prospect context review","Current formula is stats-first and VORP-aware; young-prior still incomplete","Audit WR production/usage/route balance before formula patch",true
projection_exclusion_check,medium,All players,"Projection rows used for core value = 0","This is intended, but auditor should verify no hidden projection/ADP/rankings contamination","Private value should be stats-first and replacement/VORP driven","Verify receipt rows and code paths exclude projections, rankings, ADP, market, and league rank",true
