player_name,position,nfl_team,truth_set_group,lifecycle_expected,roster_context,source_priority,identity_coverage,production_coverage,first_down_coverage,usage_coverage,snap_coverage,projection_coverage,age_bio_coverage,injury_context_coverage,young_prior_coverage,market_context_availability,roster_rank_context,formula_rebuild_blockers,review_warnings,readiness_for_fixture_testing,notes
De'Von Achane,RB,MIA,niners_roster,year_three_nfl_bridge,required_top_five_release_pool,critical,covered,covered,covered,covered,covered,covered,covered,context_only,covered,missing,covered_required_top_five,,market_context_gap,review,has Truth Set Lab v3/v3.2 coverage rows; has active public-source coverage row; route/participation remains unavailable from safe free data
Lamar Jackson,QB,BAL,niners_roster,established_veteran,required_top_five_release_pool,critical,covered,covered,covered,covered,covered,covered,covered,review,not_applicable,missing,covered_required_top_five,,injury_context_gap|market_context_gap,review,has Truth Set Lab v3/v3.2 coverage rows; has active public-source coverage row; route/participation remains unavailable from safe free data
Chase Brown,RB,CIN,niners_roster,year_three_nfl_bridge,required_top_five_release_pool,critical,covered,covered,covered,covered,covered,covered,covered,review,covered,missing,covered_required_top_five,,injury_context_gap|market_context_gap,review,has Truth Set Lab v3/v3.2 coverage rows; has active public-source coverage row; route/participation remains unavailable from safe free data
Luther Burden,WR,CHI,niners_roster,year_one_nfl_bridge,required_top_five_release_pool,critical,covered,partial,review,partial,review,missing,covered,context_only,partial,missing,covered_required_top_five,,production_review|first_downs_review|usage_review|young_prior_preview_only|snap_share_gap|projection_gap|market_context_gap,review,has active public-source coverage row; route/participation remains unavailable from safe free data
Brian Thomas Jr.,WR,JAX,niners_roster,year_two_nfl_bridge,required_top_five_release_pool,critical,covered,covered,covered,covered,covered,covered,covered,review,covered,missing,covered_required_top_five,,injury_context_gap|market_context_gap,review,has Truth Set Lab v3/v3.2 coverage rows; has active public-source coverage row; route/participation remains unavailable from safe free data
Ricky Pearsall,WR,SF,niners_roster,year_two_nfl_bridge,niners_roster,high,covered,covered,covered,covered,covered,covered,covered,review,covered,missing,covered_niners_roster,,injury_context_gap|market_context_gap,review,has Truth Set Lab v3/v3.2 coverage rows; has active public-source coverage row; route/participation remains unavailable from safe free data
Quentin Johnston,WR,LAC,niners_roster,year_three_nfl_bridge,niners_roster,high,covered,covered,covered,covered,covered,covered,covered,review,covered,missing,covered_niners_roster,,injury_context_gap|market_context_gap,review,has Truth Set Lab v3/v3.2 coverage rows; has active public-source coverage row; route/participation remains unavailable from safe free data
Jakobi Meyers,WR,JAX,niners_roster,established_veteran,niners_roster,high,covered,covered,covered,covered,covered,covered,covered,review,not_applicable,missing,covered_niners_roster,,injury_context_gap|market_context_gap,review,has Truth Set Lab v3/v3.2 coverage rows; has active public-source coverage row; route/participation remains unavailable from safe free data
David Montgomery,RB,HOU,niners_roster,established_veteran,niners_roster,high,covered,covered,covered,covered,covered,covered,covered,review,not_applicable,missing,covered_niners_roster,,injury_context_gap|market_context_gap,review,has Truth Set Lab v3/v3.2 coverage rows; has active public-source coverage row; route/participation remains unavailable from safe free data
Brandon Aiyuk,WR,SF,niners_roster,established_veteran,niners_roster,high,covered,covered,covered,covered,covered,review,covered,review,not_applicable,missing,covered_niners_roster,,projection_gap|injury_context_gap|market_context_gap,review,has Truth Set Lab v3/v3.2 coverage rows; has active public-source coverage row; route/participation remains unavailable from safe free data
