finding_id,external_claim,local_verification,classification,severity,roster_decision_impact,draft_final_impact,evidence,recommended_action
F7-001,"Packet lacks Phase 5 checkpoint and Phase 6A formula patch summary.","False. The sent zip contains 01_phase5_checkpoint/PHASE_5_CHECKPOINT.md and 02_formula_patch/PHASE_6A_FORMULA_PATCH_PASS.md plus formula configs and movement audits.","false positive","low","None.","None.","Zip contents include 01_phase5_checkpoint and 02_formula_patch folders.","No model patch. Improve future auditor prompt to instruct auditor to inspect folder tree before declaring missing files."
F7-002,"Formula version still reports model_v4_review_only_0.1.0.","False for the active Phase 6 preview. v4_preview_outputs.csv reports model_v4_review_only_0.2.0.","false positive","low","None.","None.","local_exports/model_v4/review_only_latest/v4_preview_outputs.csv formula_version = model_v4_review_only_0.2.0.","No model patch."
F7-003,"Veteran stars such as Saquon Barkley, Derrick Henry, George Kittle, Travis Kelce, Mark Andrews, and Sam LaPorta have near-zero values because all evidence is missing.","False against the sent Phase 6 preview. Saquon=76.234, Henry=71.223, Kittle=49.714, Kelce=42.139, Andrews=41.037, LaPorta=39.227. Their unavailable section is projection, not all evidence.","false positive","high","None, but this false claim should not drive repair work.","None.","03_v4_preview/v4_preview_outputs.csv and local review_only_latest/v4_preview_outputs.csv.","No source repair for this claim. Keep projection-missing warnings visible."
F7-004,"Incoming rookies are zero or near-zero with strong confidence despite missing all major evidence.","Confirmed. Incoming rookies show missing production, first-down, usage, snap, projection, age, and young-prior sections while confidence_label is strong.","confirmed bug","high","Low immediate roster impact unless an incoming rookie is being compared against roster decisions; high trust impact because confidence semantics are wrong.","High draft/final impact because incoming rookie values and confidence are part of draft surfaces.","Fernando Mendoza=1.44 strong; Jeremiyah Love=0.0 strong; Carnell Tate=0.0 strong; Jordyn Tyson=0.0 strong; Kenyon Sadiq=0.8 strong with unavailable evidence sections.","Patch confidence rules so no-data incoming rookies cannot show strong confidence. Add fixture for incoming rookie missing evidence."
F7-005,"Incoming rookies need a prospect/rookie prior rather than all-zero value.","Likely bug or missing-data policy issue. Phase 6 intentionally keeps weak-evidence young rows reviewable, but incoming rookie lane should not imply strong certainty when all inputs are missing.","likely bug","medium","Low for pre-declaration roster decisions unless incoming rookies are compared to rostered players.","High for draft readiness.","Incoming rookies have unavailable young_player_prior and no college/prospect contribution.","Add a review-only incoming rookie prior policy or exclude incoming rookies from v4 roster-promotion gate until rookie board data exists."
F7-006,"QB suppression is too binary; Josh Allen and Lamar Jackson remain too close to elite RB/WR assets while other QBs collapse.","Likely formula concern. Current Phase 6 preview has Josh Allen=69.240 and Lamar Jackson=67.218, comparable to Ja'Marr Chase=67.650 and above most elite WRs. This matters because Lamar is on Niners.","formula concern","high","High: Lamar is a Niners top-five-rule player, so QB valuation affects forced-release pain and roster strategy.","Medium for draft/final.","v4_preview_outputs.csv; Phase 6 named review only checked Lamar below top named RB/WR, which is too weak a fixture.","Run targeted QB replacement-value patch pass. Strengthen sanity fixture to compare elite QBs against elite RB/WR tier in 10-team 1QB."
F7-007,"TE suppression wipes out elite TEs when evidence is absent.","Mostly false against Phase 6 preview. Elite TE values are not near-zero: McBride=58.960, Bowers=57.249, Kittle=49.714, Kelce=42.139, Andrews=41.037, LaPorta=39.227. Projection gaps remain visible.","false positive / accepted limitation","medium","Low immediate Niners roster impact except Hockenson/Ferguson/Strange context.","Medium draft/final impact.","v4_preview_outputs.csv and source coverage rows show projection gaps, not total evidence absence.","No broad TE repair from this claim. Re-check after QB/incoming-rookie patches."
F7-008,"WR values are systematically low versus RBs because route and first-down evidence are unavailable.","Partially valid formula/source concern. Route metrics remain unavailable by design; first-down historical data is present but direct first-down projections are estimated/missing. Phase 6 fixtures passed, but WR/RB balance should remain monitored.","source gap accepted limitation / formula concern","medium","Medium: affects WR-heavy roster decisions and trade framing.","Medium/high for draft/final.","Warnings show route_participation_unavailable/routes_run_unavailable/TPRR/YPRR for WR/TE; Phase 6 movement audit found no unexpected movement.","Do not patch blindly. Re-evaluate after QB/confidence fixes; consider strengthening RB/WR fixtures if external audit continues to flag this."
F7-009,"Missing data is visible in receipts and source coverage.","Confirmed strength. Missing and proxy-only evidence is visible in v4_source_coverage_rows, v4_receipt_rows, and v4_warning_rows.","already handled","info","Positive: supports auditability.","Positive: supports draft/final auditability.","660 receipt rows, 660 source coverage rows, 1491 warning rows, all warning severity review.","Keep this behavior."
F7-010,"Market/liquidity and league rank should remain separate from private football value.","Already handled. Phase 6 named review marks market and league-rank separation ready.","already handled","info","Positive.","Positive.","PHASE_6_NAMED_PLAYER_REVIEW.md: market and league-rank separation ready.","Keep tests and receipts."
F7-011,"Phase 6 external audit verdict says needs source/data repair and another formula patch pass.","Partially accepted. Broad source/data repair is not supported by local verification of veteran values, but targeted confidence repair and targeted QB formula review are supported.","likely bug / formula concern","high","Blocks app promotion until targeted fixes are run and re-audited.","Blocks final readiness; draft readiness also blocked by draft-pool gates.","False veteran/source claims, but true incoming-rookie confidence issue and plausible QB suppression issue.","Run a focused Phase 7 repair pass: incoming-rookie confidence/prior policy, QB replacement-value suppression, fixture strengthening, then regenerate/re-audit."
