player,position,nfl_team,lifecycle,truth_set_group,production_coverage_status,production_source_status,first_down_coverage_status,first_down_source_status,latest_source_season,source_player_id,source_team,passing_yards,passing_tds,interceptions,rushing_attempts,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,rushing_first_downs,receiving_first_downs,fumbles_lost,source_status,previous_root_cause,previous_patch_status,repair_status,notes
De'Von Achane,RB,MIA,year_three_nfl_bridge,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0039040,MIA,0,0,0,203,907,6,87,78,592,6,37,30,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Lamar Jackson,QB,BAL,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0034796,BAL,4172,41,4,139,915,4,0,0,0,0,46,0,5,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Chase Brown,RB,CIN,year_three_nfl_bridge,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0038597,CIN,0,0,0,229,990,7,65,54,360,4,49,23,1,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Luther Burden,WR,CHI,year_one_nfl_bridge,niners_roster,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,source season missing,not_patched_source_update_needed,missing_expected_source_season_gap,No sourced NFL production row exists in local seasons; kept missing/review instead of treating as zero production.
Brian Thomas Jr.,WR,JAX,year_two_nfl_bridge,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0039893,JAX,0,0,0,6,48,0,133,87,1282,10,3,53,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Ricky Pearsall,WR,SF,year_two_nfl_bridge,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0039916,SF,0,0,0,3,45,0,46,31,400,3,1,19,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Quentin Johnston,WR,LAC,year_three_nfl_bridge,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0038544,LAC,0,0,0,3,6,0,91,55,711,8,0,31,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Jakobi Meyers,WR,JAX,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0034960,LV,0,0,0,2,23,0,129,87,1027,4,1,52,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
David Montgomery,RB,HOU,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0035685,DET,3,1,0,185,775,12,38,36,341,0,50,16,1,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Brandon Aiyuk,WR,SF,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0036261,SF,0,0,0,0,0,0,47,25,374,0,0,19,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Oronde Gadsden II,TE,LAC,year_one_nfl_bridge,niners_roster,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,source season missing,not_patched_source_update_needed,missing_expected_source_season_gap,No sourced NFL production row exists in local seasons; kept missing/review instead of treating as zero production.
Jake Ferguson,TE,DAL,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0038041,DAL,0,0,0,0,0,0,86,59,494,0,0,18,2,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Jayden Higgins,WR,HOU,year_one_nfl_bridge,niners_roster,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,source season missing,not_patched_source_update_needed,missing_expected_source_season_gap,No sourced NFL production row exists in local seasons; kept missing/review instead of treating as zero production.
Wan'Dale Robinson,WR,TEN,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0038117,NYG,0,0,0,3,18,0,140,93,699,3,1,36,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Brenton Strange,TE,JAX,year_three_nfl_bridge,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0038935,JAX,0,0,0,0,0,0,53,40,411,2,0,21,1,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Kaleb Johnson,RB,PIT,year_one_nfl_bridge,niners_roster,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,source season missing,not_patched_source_update_needed,missing_expected_source_season_gap,No sourced NFL production row exists in local seasons; kept missing/review instead of treating as zero production.
Xavier Worthy,WR,KC,year_two_nfl_bridge,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0039894,KC,0,0,0,20,104,3,98,59,638,6,4,36,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Jalen Coker,WR,CAR,year_two_nfl_bridge,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0039491,CAR,19,0,0,0,0,0,46,32,478,2,0,23,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Jerry Jeudy,WR,CLE,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0036407,CLE,0,0,0,0,0,0,145,90,1229,4,0,57,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Romeo Doubs,WR,NE,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0037816,GB,0,0,0,0,0,0,72,46,601,4,0,33,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
T.J. Hockenson,TE,MIN,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0035229,MIN,0,0,0,0,0,0,62,41,455,0,0,30,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Daniel Jones,QB,IND,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0035710,NYG,2070,8,7,67,265,2,0,0,0,0,26,0,2,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Luke McCaffrey,WR,WAS,year_two_nfl_bridge,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0039355,WAS,0,0,0,0,0,0,24,18,168,0,0,8,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Devin Singletary,RB,NYG,established_veteran,niners_roster,covered,imported_real_data,covered,imported_real_data,2024,00-0035250,NYG,0,0,0,113,437,4,24,21,119,0,24,4,2,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Bijan Robinson,RB,ATL,year_three_nfl_bridge,elite_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0038542,ATL,0,0,0,304,1456,14,72,61,431,1,82,20,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Jahmyr Gibbs,RB,DET,year_three_nfl_bridge,elite_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0039139,DET,0,0,0,250,1412,16,63,52,497,3,70,25,1,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Christian McCaffrey,RB,SF,established_veteran,elite_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0033280,SF,0,0,0,50,202,0,19,15,146,0,12,6,1,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Kyren Williams,RB,LA,established_veteran,elite_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0037840,LA,0,0,0,316,1299,14,40,34,182,2,85,6,3,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Ashton Jeanty,RB,LV,year_one_nfl_bridge,young_bridge_rb_control,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,source season missing,not_patched_source_update_needed,missing_expected_source_season_gap,No sourced NFL production row exists in local seasons; kept missing/review instead of treating as zero production.
Breece Hall,RB,NYJ,established_veteran,elite_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0038120,NYJ,0,0,0,209,876,5,76,57,483,3,40,15,2,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Saquon Barkley,RB,PHI,established_veteran,elite_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0034844,PHI,0,0,0,345,2005,13,43,33,278,2,82,12,1,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Jonathan Taylor,RB,IND,established_veteran,elite_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0036223,IND,0,0,0,303,1431,11,31,18,136,1,71,7,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Josh Jacobs,RB,GB,established_veteran,aging_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0035700,GB,0,0,0,301,1329,15,43,36,342,1,73,15,3,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
James Cook,RB,BUF,established_veteran,elite_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0037248,BUF,0,0,0,207,1009,16,38,32,258,2,48,14,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Kenneth Walker III,RB,SEA,established_veteran,elite_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0038134,SEA,0,0,0,153,573,7,53,46,299,1,28,19,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Derrick Henry,RB,BAL,established_veteran,aging_rb_control,covered,imported_real_data,covered,imported_real_data,2024,00-0032764,BAL,0,0,0,325,1921,16,22,19,193,2,94,11,1,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Jaxon Smith-Njigba,WR,SEA,year_three_nfl_bridge,elite_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0038543,SEA,35,0,0,5,26,0,137,100,1130,6,1,55,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Puka Nacua,WR,LA,year_three_nfl_bridge,elite_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0039075,LA,0,0,0,11,46,1,106,79,990,3,2,47,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Ja'Marr Chase,WR,CIN,established_veteran,elite_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0036900,CIN,0,0,0,3,32,0,175,127,1708,17,2,75,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Justin Jefferson,WR,MIN,established_veteran,elite_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0036322,MIN,22,0,0,1,3,0,154,103,1533,10,0,62,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Amon-Ra St. Brown,WR,DET,established_veteran,elite_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0036963,DET,7,1,0,2,6,0,141,115,1263,12,1,71,1,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
CeeDee Lamb,WR,DAL,established_veteran,elite_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0036358,DAL,0,0,0,14,70,0,152,101,1194,6,4,54,1,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Malik Nabers,WR,NYG,year_two_nfl_bridge,young_bridge_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0039337,NYG,0,0,0,5,2,0,170,109,1204,7,1,55,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Tee Higgins,WR,CIN,established_veteran,wr_comparison_control,covered,imported_real_data,covered,imported_real_data,2024,00-0036410,CIN,0,0,0,0,0,0,109,73,911,10,0,48,1,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Nico Collins,WR,HOU,established_veteran,elite_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0036554,HOU,0,0,0,0,0,0,99,68,1006,7,0,48,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Garrett Wilson,WR,NYJ,established_veteran,elite_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0037740,NYJ,0,0,0,2,5,0,153,101,1104,7,1,60,2,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Drake London,WR,ATL,established_veteran,elite_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0037238,ATL,0,0,0,1,-3,0,158,100,1271,9,0,67,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Marvin Harrison Jr.,WR,ARI,year_two_nfl_bridge,young_bridge_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0039849,ARI,0,0,0,0,0,0,116,62,885,8,0,43,1,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Ladd McConkey,WR,LAC,year_two_nfl_bridge,young_bridge_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0039915,LAC,0,0,0,0,0,0,112,82,1149,7,0,52,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
George Pickens,WR,DAL,established_veteran,wr_comparison_control,covered,imported_real_data,covered,imported_real_data,2024,00-0037247,PIT,0,0,0,2,-6,0,103,59,900,3,0,37,1,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Chris Olave,WR,NO,established_veteran,wr_comparison_control,covered,imported_real_data,covered,imported_real_data,2024,00-0037239,NO,0,0,0,1,7,0,44,32,400,1,1,22,1,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Jaylen Waddle,WR,MIA,established_veteran,wr_comparison_control,covered,imported_real_data,covered,imported_real_data,2024,00-0036613,MIA,0,0,0,4,12,0,83,58,744,2,1,38,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Keenan Allen,WR,LAC,established_veteran,aging_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0030279,CHI,0,0,1,0,0,0,121,70,744,7,0,43,0,imported_real_data,,,covered_from_structured_nflverse,Production and first-down evidence is covered by structured nflverse source rows.
Davante Adams,WR,LA,established_veteran,aging_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0031381,NYJ,0,0,0,0,0,0,141,85,1063,8,0,49,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
Tyreek Hill,WR,MIA,established_veteran,aging_wr_control,covered,imported_real_data,covered,imported_real_data,2024,00-0033040,MIA,0,0,0,8,53,0,122,81,959,6,2,54,0,imported_real_data,import filter excluded player,patched_in_phase5b_scratch_preview,repaired_from_v4_source_scope_patch,Production and first-down evidence now comes from full v4 truth-set nflverse source reports.
