fixture_id,fixture_name,fixture_type,players,expected_behavior,review_severity,receipt_requirement,football_logic
rb_elite_order_001,Elite RB anchor ordering,expected_ordering,Bijan Robinson|Jahmyr Gibbs|De'Von Achane|Christian McCaffrey|Kyren Williams|Ashton Jeanty,Bijan and Gibbs should anchor the elite RB tier; Achane should be core; McCaffrey can remain high but age and injury must be visible; Kyren needs workload and injury receipts; Jeanty is review-only young prior until NFL evidence exists,high,Show production; first-down fit; usage; age/dropoff; injury/context; young bridge prior where applicable; confidence warnings,The model previously overcorrected RB and WR ordering. This fixture checks that young cornerstone RBs are not buried by fragile veterans or unsupported priors.
rb_bijan_rb1_002,Bijan RB1 sanity,expected_review_if_disagrees,Bijan Robinson,Bijan should be RB1 or the model must produce an unusually strong receipt-backed explanation,high,Show every player ranked above Bijan with component-level explanation and source status,Bijan is the premier RB sanity anchor. A non-elite or low-confidence RB above him is a model review item.
rb_gibbs_near_bijan_003,Gibbs near Bijan sanity,expected_review_if_disagrees,Bijan Robinson|Jahmyr Gibbs,Gibbs should sit near Bijan in the elite RB tier; large separation requires receipt-backed explanation,medium,Show production; usage; first-down fit; age; injury; role/security deltas,Gibbs is a cornerstone RB. Treating him as replaceable indicates a data or formula issue unless receipts explain it.
rb_achane_core_004,Achane core RB sanity,expected_tier,De'Von Achane,Achane should be treated as an elite or core dynasty RB unless injury role or confidence receipts explain a downgrade,high,Show injury risk; workload; efficiency; receiving role; first-down fit; young bridge contribution,The user explicitly flagged Achane as a core dynasty RB. A bubble or release label must trigger review.
rb_cmc_age_visible_005,McCaffrey age-dropoff visibility,expected_receipt_explanation,Christian McCaffrey,McCaffrey may score highly but age and injury/dropoff must appear visibly in receipts,medium,Show age bucket; injury/context; workload; projection; production; confidence,McCaffrey can still be elite while being behind younger workhorses in dynasty value.
rb_jeanty_young_prior_006,Jeanty young prior separation,expected_lifecycle,Ashton Jeanty,Jeanty must be treated as year_one_nfl_bridge or incoming-style young prior and not as established veteran production,high,Show draft capital or prospect prior separately from NFL evidence; missing NFL production must be visible,Young players without NFL evidence need a bridge lane rather than fake veteran stats.
wr_elite_tier_001,Elite WR tier sanity,expected_tier,Jaxon Smith-Njigba|Puka Nacua|Ja'Marr Chase|Justin Jefferson|Amon-Ra St. Brown|CeeDee Lamb|Malik Nabers,These players should land in a core or elite WR tier unless receipts show source-backed injury role identity or data problems,high,Show production; target earning; first-down fit; route-data availability; age; confidence; source gaps,The elite WR group anchors cross-position balance and prevents ordinary veterans from crowding out cornerstone receivers.
wr_jsn_top_tier_002,JSN top-tier WR sanity,expected_review_if_disagrees,Jaxon Smith-Njigba,JSN should be top-tier WR; if not then the model must explain source gaps role assumptions or formula pressure,high,Show target share; production; efficiency; young bridge prior; route-data unavailable warning; confidence,JSN was a repeated model concern. A low JSN rank must be explained by receipts rather than hidden defaults.
wr_jsn_vs_tee_003,JSN vs Tee Higgins,expected_ordering,Jaxon Smith-Njigba|Tee Higgins,JSN should generally rank above Tee in dynasty value; Tee above JSN is a review finding requiring receipts,high,Compare production; target earning; age/lifecycle; injury; role; route-data limitations; projection status,This catches the earlier JSN-vs-Tee concern without hard-coding a final ranking override.
wr_puka_core_004,Puka core WR sanity,expected_tier,Puka Nacua,Puka should remain core or elite unless receipts show verified injury or role collapse,medium,Show target earning; production stability; injury/context; age/lifecycle; source warnings,Puka is a cornerstone WR asset in the sanity beliefs.
