player,position,truth_team,preview_team,lifecycle,truth_lifecycle,sleeper_id,gsis_id,pfr_id,identity_match_method,identity_match_status,identity_notes,production_status,production_player_id,production_match_status,production_source_team,production_source_season,production_notes,first_down_status,usage_status,usage_source_team,usage_source_season,snap_status,snap_source_team,snap_source_season,snap_identity_warning,projection_status,projection_team,projection_source,projection_notes,component_rows,receipt_rows,warning_count,dynasty_asset_value,confidence_label,unavailable_sections,wrong_identity_join,stale_team,stale_team_notes,wrong_lifecycle,wrong_lifecycle_notes,wrong_production_row,wrong_projection_row,missing_row_that_should_exist,verification_classification,patch_status,next_action,review_only_guard
Chase Brown,RB,CIN,CIN,year_three_nfl_bridge,year_three_nfl_bridge,9224,00-0038597,BrowCh10,dynastyprocess_sleeper_to_gsis,matched,,covered,00-0038597,name_position_match,CIN,2024,,covered,covered,CIN,2024,covered,CIN,2024,,covered,CIN,ESPN Mike Clay's 2026 NFL Projection Guide,,8,8,13,59.891,usable,,no,no,,no,,no,no,,verified_clear,no_code_patch_needed,Identity/source rows clear; remaining concern is formula/normalization audit if ranking still surprises.,active
Brock Bowers,TE,LV,LV,year_two_nfl_bridge,year_two_nfl_bridge,11604,00-0039338,BoweBr01,dynastyprocess_sleeper_to_gsis,matched,,covered,00-0039338,name_position_match,LV,2024,,covered,covered,LV,2024,covered,LV,2024,,covered,LV,ESPN Mike Clay's 2026 NFL Projection Guide,,8,8,11,52.111,usable,,no,no,,no,,no,no,,verified_clear,no_code_patch_needed,"Identity/source rows clear; any concern is TE no-premium formula sanity, not identity.",active
Saquon Barkley,RB,PHI,PHI,established_veteran,established_veteran,4866,00-0034844,BarkSa00,sleeper_gsis_exact,matched,,covered,00-0034844,name_position_match,PHI,2024,,covered,covered,PHI,2024,covered,PHI,2024,,missing,,,no projection row in current projection source,8,8,9,64.152,review,projection|young_player_prior,no,no,,no,,no,no,,source_gap_or_expected_missing,fixed_by_phase5c_source_scope_patch,Projection unavailable or outside current projection source; retain confidence penalty.,active
Derrick Henry,RB,BAL,BAL,established_veteran,established_veteran,3198,00-0032764,HenrDe00,sleeper_gsis_exact,matched,,covered,00-0032764,name_position_match,BAL,2024,,covered,covered,BAL,2024,covered,BAL,2024,,missing,,,no projection row in current projection source,8,8,9,60.043,review,projection|young_player_prior,no,no,,no,,no,no,,source_gap_or_expected_missing,fixed_by_phase5c_source_scope_patch,Projection unavailable or outside current projection source; retain confidence penalty.,active
Jonathan Taylor,RB,IND,IND,established_veteran,established_veteran,6813,00-0036223,TaylJo02,dynastyprocess_sleeper_to_gsis,matched,,covered,00-0036223,name_position_match,IND,2024,,covered,covered,IND,2024,covered,IND,2024,,missing,,,no projection row in current projection source,8,8,9,58.968,review,projection|young_player_prior,no,no,,no,,no,no,,source_gap_or_expected_missing,fixed_by_phase5c_source_scope_patch,Projection unavailable or outside current projection source; retain confidence penalty.,active
Davante Adams,WR,LA,LA,established_veteran,established_veteran,2133,00-0031381,AdamDa01,sleeper_gsis_exact,matched,,covered,00-0031381,name_position_match,NYJ,2024,,covered,covered,NYJ,2024,covered,NYJ,2024,,missing,,,no projection row in current projection source,8,8,9,40.365,review,projection|young_player_prior,no,no,production source season 2024 team NYJ differs from current truth team LA; treated as historical context; usage source season 2024 team NYJ differs from current truth team LA; treated as historical context; snap source season 2024 team NYJ differs from current truth team LA; treated as historical context,no,,no,no,,source_gap_or_expected_missing,fixed_by_phase5c_source_scope_patch,Projection unavailable or outside current projection source; retain confidence penalty.,active
Tyreek Hill,WR,MIA,MIA,established_veteran,established_veteran,3321,00-0033040,HillTy00,sleeper_gsis_exact,matched,snap identity warning: pfr_id_not_in_identity_map,covered,00-0033040,name_position_match,MIA,2024,,covered,covered,MIA,2024,covered,MIA,2024,pfr_id_not_in_identity_map,missing,,,no projection row in current projection source,8,8,10,37.261,review,projection|young_player_prior,no,no,,no,,no,no,,source_gap_or_expected_missing,fixed_by_phase5c_source_scope_patch,Projection unavailable or outside current projection source; retain confidence penalty.,active
Travis Kelce,TE,KC,KC,established_veteran,established_veteran,1466,00-0030506,KelcTr00,sleeper_gsis_exact,matched,,covered,00-0030506,name_position_match,KC,2024,,covered,covered,KC,2024,covered,KC,2024,,missing,,,no projection row in current projection source,8,8,9,36.348,review,projection|young_player_prior,no,no,,no,,no,no,,source_gap_or_expected_missing,fixed_by_phase5c_source_scope_patch,Projection unavailable or outside current projection source; retain confidence penalty.,active
Luther Burden,WR,CHI,CHI,year_one_nfl_bridge,year_one_nfl_bridge,12519,00-0040735,BurdLu00,dynastyprocess_sleeper_to_gsis,matched,,missing,,,,,No native nflverse player_stats rows matched this truth-set player in requested seasons.,missing,missing,,,missing,,,,covered,CHI,ESPN Mike Clay's 2026 NFL Projection Guide,,8,8,15,17.63,weak,production|first_down_scoring_fit|usage_opportunity|snap_proxy_role,no,no,,no,,no,no,,source_gap_or_expected_missing,no_code_patch_needed,Keep as review-only year-one bridge until newer NFL source season is available. Do not invent NFL production; import newer season data when available.,active
Brian Thomas Jr.,WR,JAX,JAX,year_two_nfl_bridge,year_two_nfl_bridge,11631,00-0039893,ThomBr06,dynastyprocess_sleeper_to_gsis,matched,Sleeper/display bridge uses Brian Thomas while nflverse/source name uses Brian Thomas Jr.,covered,00-0039893,name_position_match,JAX,2024,,covered,covered,JAX,2024,covered,JAX,2024,,covered,JAX,ESPN Mike Clay's 2026 NFL Projection Guide,,8,8,11,51.117,usable,,no,no,,no,,no,no,,verified_clear,no_code_patch_needed,No identity/source patch needed before normalization/formula review.,active
