"overall_rank","position_rank","player_name","position","nfl_team","lifecycle_expected","pre_format_stats_first_value","format_position_multiplier","stats_first_value","confidence_label","warnings"
"1","1","Bijan Robinson","RB","ATL","year_three_nfl_bridge","89.4445","1.0","89.4445","strong",""
"2","2","Jahmyr Gibbs","RB","DET","year_three_nfl_bridge","83.3333","1.0","83.3333","strong",""
"3","3","Jonathan Taylor","RB","IND","established_veteran","80.5555","1.0","80.5555","strong",""
"6","3","Davante Adams","WR","LA","established_veteran","80.5127","0.96","77.2922","strong",""
"7","4","Puka Nacua","WR","LA","year_three_nfl_bridge","80.2564","0.96","77.0461","strong",""
"8","4","Derrick Henry","RB","BAL","established_veteran","75.5555","1.0","75.5555","strong",""
"10","5","Christian McCaffrey","RB","SF","established_veteran","72.7779","1.0","72.7779","strong",""
"13","7","Jaxon Smith-Njigba","WR","SEA","year_three_nfl_bridge","70.2563","0.96","67.446","strong",""
"14","8","CeeDee Lamb","WR","DAL","established_veteran","70.0","0.96","67.2","strong",""
"15","9","Keenan Allen","WR","LAC","established_veteran","69.7436","0.96","66.9539","strong",""
"17","1","Josh Allen","QB","BUF","established_veteran","91.25","0.72","65.7","review","sourced_injury_status"
"21","9","De'Von Achane","RB","MIA","year_three_nfl_bridge","60.0","1.0","60.0","strong",""
"27","1","Trey McBride","TE","ARI","established_veteran","93.0","0.62","57.66","strong",""
"30","16","Amon-Ra St. Brown","WR","DET","established_veteran","56.923","0.96","54.6461","strong",""
"32","18","Ja'Marr Chase","WR","CIN","established_veteran","54.6154","0.96","52.4308","strong",""
"33","3","Lamar Jackson","QB","BAL","established_veteran","71.875","0.72","51.75","strong",""
"38","22","Justin Jefferson","WR","MIN","established_veteran","48.718","0.96","46.7693","strong",""
"42","25","Malik Nabers","WR","NYG","year_two_nfl_bridge","46.9231","0.96","45.0462","review","sourced_injury_status"
"47","28","Brian Thomas Jr.","WR","JAX","year_two_nfl_bridge","43.3333","0.96","41.6","strong",""
"48","13","Chase Brown","RB","CIN","year_three_nfl_bridge","39.7223","1.0","39.7223","strong",""
"50","5","Brock Bowers","TE","LV","year_two_nfl_bridge","59.0","0.62","36.58","review","sourced_injury_status"
"56","33","Luther Burden","WR","CHI","year_one_nfl_bridge","32.0513","0.96","30.7692","strong",""
