official_draft_asset_id,asset_id,season,overall_pick,draft_round,player_name,position,team,frozen_team,frozen_model_player_id,live_governed_player_id,live_player_id_namespace,identity_status,identity_method,identity_conflict,asset_exists,draft_eligible,draft_eligibility_basis,model_score_eligible,authority_status,score_status,frozen_rank,frozen_score,searchable,selectable,draftable,asset_explorer_visible,detail_available,compare_selectable,trade_selectable,draft_cockpit_selectable,refresh_available,rebuild_status,score_block_reason
nflverse-draft:2026:3,rookie:LOV121782,2026,3,1,Jeremiyah Love,RB,AZ,ARI,LOV121782,00-0041027,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,1,81.1362,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:8,rookie:TYS405541,2026,8,1,Jordyn Tyson,WR,NO,NOR,TYS405541,00-0041029,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,2,76.6727,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:20,rookie:LEM694125,2026,20,1,Makai Lemon,WR,PHI,PHI,LEM694125,00-0040867,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,3,73.5297,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:108,rookie:COL293648,2026,108,4,Jonah Coleman,RB,DEN,DEN,COL293648,00-0041496,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,4,68.4541,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:125,rookie:BEL597603,2026,125,4,Skyler Bell,WR,BUF,BUF,BEL597603,00-0041443,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,5,67.8806,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:39,rookie:BOS677861,2026,39,2,Denzel Boston,WR,CLE,CLE,BOS677861,00-0041037,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,6,66.227,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:161,rookie:JOH224817,2026,161,5,Emmett Johnson,RB,KC,KAN,JOH224817,00-0041013,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,7,65.4534,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:4,rookie:TAT143045,2026,4,1,Carnell Tate,WR,TEN,TEN,TAT143045,00-0041438,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,8,64.9048,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:94,rookie:BEL267684,2026,94,3,Chris Bell,WR,MIA,MIA,BEL267684,00-0041525,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,9,64.753,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
nflverse-draft:2026:30,rookie:COO816508,2026,30,1,Omar Cooper Jr.,WR,NYJ,NYJ,COO816508,00-0041511,GSIS,EXACT_GOVERNED_IDENTITY,EXACT_PFR_ID_BRIDGE,NO,YES,YES,EXACT_GOVERNED_PLAYER_ID,YES,SCORED_REVIEW_ONLY,Rookie Review score available,10,64.5234,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO_REBUILD_NEEDED,
