field_name,label_name,feature_seasons_evaluated,season_count,mean_abs_spearman,min_abs_spearman,max_abs_spearman,direction_consistency_pct,stability_status,model_input_allowed,app_wiring_allowed,notes
offense_snaps,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.546319,0.488684,0.653522,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
offense_snaps,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.512378,0.486873,0.577221,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
offense_pct,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.483918,0.437692,0.576754,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
offense_pct,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.501305,0.460303,0.550399,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
targets,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.366631,0.323210,0.414263,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
targets,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.258547,0.221147,0.277527,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
carries,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.380267,0.359477,0.408420,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
carries,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.457124,0.429514,0.483597,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
receptions,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.381105,0.331892,0.426199,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
receptions,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.275312,0.237583,0.298215,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
touches,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.606910,0.551819,0.658263,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
touches,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,6,0.586671,0.546748,0.623451,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
opportunities,next_season_nwr_points,2018;2019;2020;2021;2022;2023,6,0.602272,0.544315,0.660696,100.00,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,no,no,walk-forward by feature season; review-only
