target_label,feature_seasons,target_seasons,player_rows,player_id_coverage_pct,position_coverage,missingness_pct,leakage_safe,approved_for_backtest,caveats,status
next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_top_te12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_starter_level_by_position,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
next_season_flex_relevant_rb_wr_te,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,100.00,QB;RB;TE;WR,0.00,yes,yes,factual target label from player_stats; no market/rank/projection/CFBD target truth,GREEN_EXPANDED_TARGET_COVERAGE
