field_name,label_name,feature_seasons,target_seasons,row_count,positions_supported,metric_name,metric_value,backtest_status,leakage_status,model_input_allowed,app_wiring_allowed,notes
offense_snaps,next_season_nwr_points,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.546662,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_nwr_points_per_game,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.510958,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_games,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,0.415143,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_position_rank,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,spearman_correlation,-0.493593,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_top_qb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,567.727746,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_top_rb12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,128.413144,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_top_rb24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,124.119671,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_top_wr12,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,439.251445,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_top_wr24,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,449.114338,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
offense_snaps,next_season_top_wr36,2018;2019;2020;2021;2022;2023,2019;2020;2021;2022;2023;2024,2848,QB;RB;TE;WR,positive_minus_negative_feature_mean,420.110564,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,PASS,no,no,"expanded leakage-safe diagnostic; review-only, not model training"
