run_id,label_name,label_type,target_grain,source_family,source_fields,derivation_formula,seasons_available,row_count,position_scope,target_status,leakage_policy,shared_cache_path,model_input_allowed,app_wiring_allowed,notes
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_nwr_points,continuous_or_ordinal,player_season,nflreadpy/player_stats,passing_yards;passing_tds;passing_interceptions;rushing_yards;rushing_tds;receiving_yards;receiving_tds;rushing_receiving_first_downs;return_yards;return_tds;two_point_conversions;fumbles_lost,sum documented NWR/LVE non-PPR scoring components from factual player_stats target season,2023;2024,1164,QB;RB;WR;TE,APPROVED_REVIEW_ONLY_TARGET_LABEL,feature season N joins only to target season N+1,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Factual historical target label; not active model input.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_nwr_points_per_game,continuous_or_ordinal,player_season,nflreadpy/player_stats,passing_yards;passing_tds;passing_interceptions;rushing_yards;rushing_tds;receiving_yards;receiving_tds;rushing_receiving_first_downs;return_yards;return_tds;two_point_conversions;fumbles_lost,"next_season_nwr_points / games, zero when games is zero",2023;2024,1164,QB;RB;WR;TE,APPROVED_REVIEW_ONLY_TARGET_LABEL,feature season N joins only to target season N+1,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Factual historical target label; not active model input.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_games,continuous_or_ordinal,player_season,nflreadpy/player_stats,passing_yards;passing_tds;passing_interceptions;rushing_yards;rushing_tds;receiving_yards;receiving_tds;rushing_receiving_first_downs;return_yards;return_tds;two_point_conversions;fumbles_lost,games from target-season factual player_stats,2023;2024,1164,QB;RB;WR;TE,APPROVED_REVIEW_ONLY_TARGET_LABEL,feature season N joins only to target season N+1,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Factual historical target label; not active model input.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_position_rank,continuous_or_ordinal,player_season,nflreadpy/player_stats,passing_yards;passing_tds;passing_interceptions;rushing_yards;rushing_tds;receiving_yards;receiving_tds;rushing_receiving_first_downs;return_yards;return_tds;two_point_conversions;fumbles_lost,rank next_season_nwr_points descending within target season and position,2023;2024,1164,QB;RB;WR;TE,APPROVED_REVIEW_ONLY_TARGET_LABEL,feature season N joins only to target season N+1,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Factual historical target label; not active model input.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_qb12,binary_or_bucket,player_season,nflreadpy/player_stats,passing_yards;passing_tds;passing_interceptions;rushing_yards;rushing_tds;receiving_yards;receiving_tds;rushing_receiving_first_downs;return_yards;return_tds;two_point_conversions;fumbles_lost,QB12 positional rank threshold from factual scoring,2023;2024,1164,QB,APPROVED_REVIEW_ONLY_TARGET_LABEL,feature season N joins only to target season N+1,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Factual historical target label; not active model input.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_rb12,binary_or_bucket,player_season,nflreadpy/player_stats,passing_yards;passing_tds;passing_interceptions;rushing_yards;rushing_tds;receiving_yards;receiving_tds;rushing_receiving_first_downs;return_yards;return_tds;two_point_conversions;fumbles_lost,RB12 positional rank threshold from factual scoring,2023;2024,1164,RB,APPROVED_REVIEW_ONLY_TARGET_LABEL,feature season N joins only to target season N+1,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Factual historical target label; not active model input.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_rb24,binary_or_bucket,player_season,nflreadpy/player_stats,passing_yards;passing_tds;passing_interceptions;rushing_yards;rushing_tds;receiving_yards;receiving_tds;rushing_receiving_first_downs;return_yards;return_tds;two_point_conversions;fumbles_lost,RB24 positional rank threshold from factual scoring,2023;2024,1164,RB,APPROVED_REVIEW_ONLY_TARGET_LABEL,feature season N joins only to target season N+1,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Factual historical target label; not active model input.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_wr12,binary_or_bucket,player_season,nflreadpy/player_stats,passing_yards;passing_tds;passing_interceptions;rushing_yards;rushing_tds;receiving_yards;receiving_tds;rushing_receiving_first_downs;return_yards;return_tds;two_point_conversions;fumbles_lost,WR12 positional rank threshold from factual scoring,2023;2024,1164,WR,APPROVED_REVIEW_ONLY_TARGET_LABEL,feature season N joins only to target season N+1,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Factual historical target label; not active model input.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_wr24,binary_or_bucket,player_season,nflreadpy/player_stats,passing_yards;passing_tds;passing_interceptions;rushing_yards;rushing_tds;receiving_yards;receiving_tds;rushing_receiving_first_downs;return_yards;return_tds;two_point_conversions;fumbles_lost,WR24 positional rank threshold from factual scoring,2023;2024,1164,WR,APPROVED_REVIEW_ONLY_TARGET_LABEL,feature season N joins only to target season N+1,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Factual historical target label; not active model input.
nfl_usage_target_backtest_v0_20260626T082150Z_cff030b98e,next_season_top_wr36,binary_or_bucket,player_season,nflreadpy/player_stats,passing_yards;passing_tds;passing_interceptions;rushing_yards;rushing_tds;receiving_yards;receiving_tds;rushing_receiving_first_downs;return_yards;return_tds;two_point_conversions;fumbles_lost,WR36 positional rank threshold from factual scoring,2023;2024,1164,WR,APPROVED_REVIEW_ONLY_TARGET_LABEL,feature season N joins only to target season N+1,C:\NWR_SHARED_DATA\nfl_usage_cache\target_backtest\nfl_usage_target_labels_v0.csv,no,no,Factual historical target label; not active model input.
