field_name,label_name,feature_seasons,target_seasons,row_count,positions_supported,metric_name,metric_value,backtest_status,leakage_status,model_input_allowed,app_wiring_allowed,notes
offense_snaps,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.545829,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
offense_snaps,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.502452,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
offense_snaps,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.42302,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
offense_snaps,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.498852,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
offense_snaps,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,443.93146,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_snaps,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,119.82519,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_snaps,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,118.184808,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_snaps,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,461.890811,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_snaps,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,454.212147,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_snaps,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,444.969383,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_snaps,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,299.149348,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_snaps,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
offense_snaps,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,307.945803,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_pct,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.492072,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
offense_pct,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.510272,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
offense_pct,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.299493,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
offense_pct,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.500362,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
offense_pct,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.415765,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_pct,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.106402,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_pct,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.061729,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_pct,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.305293,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_pct,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.300232,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_pct,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.288818,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_pct,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.25955,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
offense_pct,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
offense_pct,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,0.197517,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
targets,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.374447,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
targets,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.239408,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
targets,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.427714,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
targets,next_season_position_rank,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,-0.233682,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,"lower rank is better, so negative correlation can be favorable"
targets,next_season_top_qb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,-37.153637,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
targets,next_season_top_rb12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,13.422503,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
targets,next_season_top_rb24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,12.052504,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
targets,next_season_top_wr12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,102.032703,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
targets,next_season_top_wr24,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,100.750567,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
targets,next_season_top_wr36,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,95.299477,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
targets,next_season_top_te12,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,43.370652,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
targets,next_season_starter_level_by_position,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,,YELLOW_INSUFFICIENT_VARIANCE,PASS,no,no,binary diagnostic only; not a model training result
targets,next_season_flex_relevant_rb_wr_te,2022;2023,2023;2024,945,QB;RB;TE;WR,positive_minus_negative_feature_mean,58.504451,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,binary diagnostic only; not a model training result
carries,next_season_nwr_points,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.374658,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
carries,next_season_nwr_points_per_game,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.448675,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
carries,next_season_games,2022;2023,2023;2024,945,QB;RB;TE;WR,spearman_correlation,0.158454,YELLOW_DIAGNOSTIC_SIGNAL_LIMITED_SEASONS,PASS,no,no,higher target label is better
