field_name,prior_status,expanded_coverage_status,expanded_backtest_status,stability_status,ablation_status,leakage_status,recommended_final_status,approved_for_display_only,approved_for_model_candidate_pending_manual_review,model_input_allowed,app_wiring_allowed,required_next_gate,caveats,notes
offense_snaps,DISPLAY_ONLY_CANDIDATE,YELLOW_SNAP_JOIN_CAVEAT_EXPANDED_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual review plus separate explicit model-feature promotion gate,snap counts joined by normalized name/team/position/week; verify identity before predictive use,no active model input; final status is review-only
offense_pct,DISPLAY_ONLY_CANDIDATE,YELLOW_SNAP_JOIN_CAVEAT_EXPANDED_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual review plus separate explicit model-feature promotion gate,snap counts joined by normalized name/team/position/week; verify identity before predictive use,no active model input; final status is review-only
targets,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
carries,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
receptions,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
touches,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
opportunities,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
rushing_yards,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
receiving_yards,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
receiving_air_yards,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,YELLOW_NOT_STABLE_ENOUGH_FOR_PROMOTION,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,DISPLAY_ONLY_CONTEXT,yes,no,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
receiving_yards_after_catch,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
rushing_first_downs,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
receiving_first_downs,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,review-only; model_input_allowed=no; app_wiring_allowed=no,no active model input; final status is review-only
red_zone_carries,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,small-sample event counts; use coverage/readiness only before ablation,no active model input; final status is review-only
red_zone_targets,DISPLAY_ONLY_CANDIDATE,GREEN_EXPANDED_MULTI_SEASON_COVERAGE,GREEN_EXPANDED_DIAGNOSTIC_SIGNAL,GREEN_STABLE_ENOUGH_FOR_MANUAL_REVIEW,GREEN_EXPANDED_DIAGNOSTIC_ABLATION,PASS,MODEL_CANDIDATE_PENDING_MANUAL_REVIEW,yes,yes,no,no,manual review plus separate explicit model-feature promotion gate,small-sample event counts; use coverage/readiness only before ablation,no active model input; final status is review-only
