player_id,player_name,position,nfl_team,college,draft_round,overall_pick,identity_status,identity_method
MEN516487,Fernando Mendoza,QB,LVR,Indiana,1,1,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
LOV121782,Jeremiyah Love,RB,ARI,Notre Dame,1,3,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
TAT143045,Carnell Tate,WR,TEN,Ohio St.,1,4,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
TYS405541,Jordyn Tyson,WR,NOR,Arizona St.,1,8,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
SIM639376,Ty Simpson,QB,LAR,Alabama,1,13,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
SAD482340,Kenyon Sadiq,TE,NYJ,Oregon,1,16,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
LEM694125,Makai Lemon,WR,PHI,USC,1,20,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
CON046719,KC Concepcion,WR,CLE,Texas A&M,1,24,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
COO816508,Omar Cooper Jr.,WR,NYJ,Indiana,1,30,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
PRI206342,Jadarian Price,RB,SEA,Notre Dame,1,32,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BOS677861,Denzel Boston,WR,CLE,Washington,2,39,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BER218265,Germie Bernard,WR,PIT,Alabama,2,47,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
STO806346,Eli Stowers,TE,PHI,Vanderbilt,2,54,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BOE586077,Nate Boerkircher,TE,JAX,Texas A&M,2,56,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
KLE258860,Marlin Klein,TE,HOU,Michigan,2,59,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
KLA269938,Max Klare,TE,LAR,Ohio St.,2,61,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
ROU550040,Sam Roush,TE,CHI,Stanford,3,69,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
WIL143106,Antonio Williams,WR,WAS,Clemson,3,71,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
FIE775129,Malachi Fields,WR,NYG,Notre Dame,3,74,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
DOU210628,Caleb Douglas,WR,MIA,Texas Tech,3,75,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
ALL015451,Drew Allar,QB,PIT,Penn St.,3,76,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BRA531428,Zachariah Branch,WR,ATL,Georgia,3,79,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
LAN311008,Ja'Kobi Lane,WR,BAL,USC,3,80,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
BRA836631,Chris Brazzell II,WR,CAR,Tennessee,3,83,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
HUR541377,Ted Hurst,WR,TAM,Georgia St.,3,84,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
KAC282861,Will Kacmarek,TE,MIA,Ohio St.,3,87,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
THO417520,Zavion Thomas,WR,CHI,LSU,3,89,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID
