player_id,player_name,position,nfl_team,college,draft_round,overall_pick,age_at_draft,identity_status,identity_method,production_component,market_share_component,draft_capital_component,athletic_component,recruiting_component,age_component,weighted_component_sum,raw_model_v4_score,confidence_cap,final_review_score,sprint14e_format_score,position_rank,overall_review_rank,tier,floor_anchor_cap_states,missing_components,warning_codes,evidence_confidence,source_limit_state,blocking_reason,score_label,rank_label,board_label,formula_version,board_formula_version,input_pack_version,board_version
LOV121782,Jeremiyah Love,RB,ARI,Notre Dame,1,3,20.895706,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,86.0106,90.3891,98.5806,,,100.0,92.2002,92.2002,0.88,81.1362,67.343,1,1,first_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
TYS405541,Jordyn Tyson,WR,NOR,Arizona St.,1,8,21.695175,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,83.183,78.0166,95.0323,,,100.0,87.1281,87.1281,0.88,76.6727,63.6383,1,2,first_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
LEM694125,Makai Lemon,WR,PHI,USC,1,20,21.889567,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,73.0905,89.4843,86.5161,,,98.7362,83.5566,83.5565,0.88,73.5297,61.0297,2,3,first_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
COL293648,Jonah Coleman,RB,DEN,Washington,4,108,22.680822,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,95.4365,84.8849,47.75,,,87.7397,77.7887,77.7887,0.88,68.4541,56.8169,2,4,first_round_board_context_review,model_edge_weirdness:day_three_exceptional_profile,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BEL597603,Skyler Bell,WR,BUF,Connecticut,4,125,23.806101,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,89.8241,99.4599,42.9688,,,80.5297,77.1371,77.137,0.88,67.8806,56.3409,3,5,first_round_board_context_review,model_edge_weirdness:day_three_exceptional_profile,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BOS677861,Denzel Boston,WR,CLE,Washington,2,39,22.38239,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,65.3384,82.2355,75.1176,,,95.4507,75.258,75.258,0.88,66.227,54.9684,4,6,first_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
JOH224817,Emmett Johnson,RB,KAN,Nebraska,5,161,22.541188,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,87.8825,100.0,32.8438,,,89.4852,74.3789,74.3789,0.88,65.4534,54.3263,3,7,first_round_board_context_review,model_edge_weirdness:day_three_exceptional_profile,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
TAT143045,Carnell Tate,WR,TEN,Ohio St.,1,4,21.25711,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,54.8859,61.4179,97.871,,,100.0,73.7555,73.7555,0.88,64.9048,53.871,5,8,first_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
BEL267684,Chris Bell,WR,MIA,Louisville,3,94,21.878615,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,75.3982,87.1598,52.4706,,,98.8092,73.5829,73.583,0.88,64.753,53.745,6,9,first_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
COO816508,Omar Cooper Jr.,WR,NYJ,Indiana,1,30,22.357749,EXACT_IDENTITY_PARTIAL_EVIDENCE,EXACT_SHARED_GSIS_ID,62.7477,72.6446,79.4194,,,95.615,73.3219,73.322,0.88,64.5234,53.5544,7,10,first_round_board_context_review,none,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED,,Rookie Analyzer Review Score,2026 Rookie Review Rank,Review-Only,model_v4_sprint_12_13_review_0.1.1,model_v4_sprint_14e_rookie_draft_review_0.1.0,MODEL_V4_2026_COMPATIBLE_INPUT_PACK_V1,NWR_MODEL_V4_2026_ROOKIE_BOARD_REVIEW_V1
