player_id,player_name,position,overall_pick,drafted_skill_order,overall_review_rank,review_minus_draft_order,final_review_score,sprint14e_format_score,warning_codes,absolute_disagreement
SIM639376,Ty Simpson,QB,13,5,63,58,51.04,26.2652,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,58
MCG547540,Seth McGowan,RB,237,69,21,-48,51.04,42.3632,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,48
KAC282861,Will Kacmarek,TE,87,26,71,45,35.4123,24.1016,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,45
ALL015451,Drew Allar,QB,76,21,65,44,51.04,26.2652,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|source_shape_warning|market_context_excluded_from_private_value,44
BOE586077,Nate Boerkircher,TE,56,14,57,43,43.2634,33.7022,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,43
JOH224817,Emmett Johnson,RB,161,43,7,-36,65.4534,54.3263,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,36
CLA041524,Demond Claiborne,RB,198,60,26,-34,51.04,42.3632,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,34
WET055619,Kaden Wetjen,WR,121,35,69,34,29.965,24.8709,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,34
KLE258860,Marlin Klein,TE,59,15,48,33,48.4129,37.7136,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,33
KLU066027,Cade Klubnik,QB,110,33,66,33,51.04,26.2652,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|source_shape_warning|market_context_excluded_from_private_value,33
BEL597603,Skyler Bell,WR,125,37,5,-32,67.8806,56.3409,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,32
STO806346,Eli Stowers,TE,54,13,45,32,49.28,38.3891,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,32
ALL532376,Kaytron Allen,RB,187,55,24,-31,51.04,42.3632,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,31
BRE060106,Max Bredeson,TE,159,42,73,31,18.776,12.7789,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,31
DAN490797,CJ Daniels,WR,197,59,29,-30,50.6517,42.0409,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,30
MEN516487,Fernando Mendoza,QB,1,1,30,29,81.3655,41.8707,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,29
BON235618,Lewis Bond,WR,204,63,34,-29,48.72,40.4376,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,29
COL293648,Jonah Coleman,RB,108,32,4,-28,68.4541,56.8169,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,28
COL362413,Kevin Coleman Jr.,WR,177,50,23,-27,51.04,42.3632,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,27
KLA269938,Max Klare,TE,61,16,42,26,49.28,38.3891,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,26
CAM108646,Josh Cameron,WR,191,57,32,-25,49.0039,40.6732,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,25
WIL189259,CJ Williams,WR,203,62,37,-25,48.623,40.3571,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,25
