player_id,player_name,component_contribution_sum,component_weight_available,weighted_mean_before_guardrail,raw_score_after_guardrail,guardrail_states,confidence_cap,expected_final_score,actual_final_score,format_factor,expected_uncapped_format_score,actual_sprint14e_format_score,sprint14e_evidence_state,reconciled
LOV121782,Jeremiyah Love,76.5262,0.83,92.2002,92.2002,none,0.88,81.1362,81.1362,1.0,67.343,67.343,executed_sprint14e,True
TYS405541,Jordyn Tyson,72.3163,0.83,87.1281,87.1281,none,0.88,76.6727,76.6727,1.0,63.6383,63.6383,executed_sprint14e,True
LEM694125,Makai Lemon,69.352,0.83,83.5566,83.5565,none,0.88,73.5297,73.5297,1.0,61.0297,61.0297,executed_sprint14e,True
COL293648,Jonah Coleman,64.5646,0.83,77.7887,77.7887,model_edge_weirdness:day_three_exceptional_profile,0.88,68.4541,68.4541,1.0,56.8169,56.8169,executed_sprint14e,True
BEL597603,Skyler Bell,64.0238,0.83,77.1371,77.137,model_edge_weirdness:day_three_exceptional_profile,0.88,67.8806,67.8806,1.0,56.3409,56.3409,executed_sprint14e,True
BOS677861,Denzel Boston,62.4641,0.83,75.258,75.258,none,0.88,66.227,66.227,1.0,54.9684,54.9684,executed_sprint14e,True
JOH224817,Emmett Johnson,61.7345,0.83,74.3789,74.3789,model_edge_weirdness:day_three_exceptional_profile,0.88,65.4534,65.4534,1.0,54.3263,54.3263,executed_sprint14e,True
TAT143045,Carnell Tate,61.2171,0.83,73.7555,73.7555,none,0.88,64.9048,64.9048,1.0,53.871,53.871,executed_sprint14e,True
BEL267684,Chris Bell,61.0738,0.83,73.5829,73.583,none,0.88,64.753,64.753,1.0,53.745,53.745,executed_sprint14e,True
COO816508,Omar Cooper Jr.,60.8572,0.83,73.3219,73.322,none,0.88,64.5234,64.5234,1.0,53.5544,53.5544,executed_sprint14e,True
BRA531428,Zachariah Branch,57.5467,0.83,69.3334,69.3333,none,0.88,61.0133,61.0133,1.0,50.641,50.641,executed_sprint14e,True
BER218265,Germie Bernard,57.0938,0.83,68.7877,68.7877,none,0.88,60.5332,60.5332,1.0,50.2426,50.2426,executed_sprint14e,True
HUR541377,Ted Hurst,60.4538,0.83,72.8359,72.8358,none,0.84,61.1821,61.1821,1.0,50.7811,50.0,watchlist_data_incomplete,True
CON046719,KC Concepcion,69.1469,0.83,83.3095,83.3094,none,0.84,69.9799,69.9799,1.0,58.0833,50.0,watchlist_data_incomplete,True
FIE775129,Malachi Fields,55.3968,0.83,66.7431,66.7432,none,0.88,58.734,58.734,1.0,48.7492,48.7492,executed_sprint14e,True
BRA836631,Chris Brazzell II,56.1132,0.83,67.6063,67.6064,none,0.84,56.7894,56.7894,1.0,47.1352,47.1352,executed_sprint14e,True
WIL143106,Antonio Williams,52.7731,0.83,63.582,63.582,none,0.88,55.9522,55.9522,1.0,46.4403,46.4403,executed_sprint14e,True
DOU210628,Caleb Douglas,51.1042,0.83,61.5713,61.5712,none,0.88,54.1827,54.1827,1.0,44.9716,44.9716,executed_sprint14e,True
PRI206342,Jadarian Price,50.9718,0.83,61.4118,61.4117,none,0.88,54.0423,54.0423,1.0,44.8551,44.8551,executed_sprint14e,True
SAD482340,Kenyon Sadiq,67.9282,0.95,71.5034,62.0,no_premium_te_cap_warning:first_round_te_no_premium_cap,0.88,54.56,54.56,0.82,42.5022,42.5022,executed_sprint14e,True
MCG547540,Seth McGowan,49.6456,0.83,59.814,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,51.04,51.04,1.0,42.3632,42.3632,executed_sprint14e,True
WAS797326,Mike Washington Jr.,58.1762,0.83,70.0918,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,51.04,51.04,1.0,42.3632,42.3632,executed_sprint14e,True
COL362413,Kevin Coleman Jr.,53.4182,0.83,64.3593,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,51.04,51.04,1.0,42.3632,42.3632,executed_sprint14e,True
ALL532376,Kaytron Allen,55.8029,0.83,67.2324,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,51.04,51.04,1.0,42.3632,42.3632,executed_sprint14e,True
SAR527100,Elijah Sarratt,58.1492,0.83,70.0593,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,51.04,51.04,1.0,42.3632,42.3632,executed_sprint14e,True
CLA041524,Demond Claiborne,53.3924,0.83,64.3282,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,51.04,51.04,1.0,42.3632,42.3632,executed_sprint14e,True
THO495568,Brenen Thompson,56.9351,0.83,68.5965,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,51.04,51.04,1.0,42.3632,42.3632,executed_sprint14e,True
RAN022436,Adam Randall,55.9086,0.83,67.3598,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,51.04,51.04,1.0,42.3632,42.3632,executed_sprint14e,True
DAN490797,CJ Daniels,47.7737,0.83,57.5587,57.5587,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,50.6517,50.6517,1.0,42.0409,42.0409,executed_sprint14e,True
MEN516487,Fernando Mendoza,76.7425,0.83,92.4608,92.4608,none,0.88,81.3655,81.3655,0.62,41.8707,41.8707,executed_sprint14e,True
LAN311008,Ja'Kobi Lane,47.0439,0.83,56.6794,56.6793,none,0.88,49.8778,49.8778,1.0,41.3986,41.3986,executed_sprint14e,True
CAM108646,Josh Cameron,46.2195,0.83,55.6861,55.6863,draft_capital_anchor_warning:day_three_skepticism_cap,0.88,49.0039,49.0039,1.0,40.6732,40.6732,executed_sprint14e,True
THO417520,Zavion Thomas,46.1387,0.83,55.5888,55.5888,none,0.88,48.9181,48.9181,1.0,40.602,40.602,executed_sprint14e,True
BON235618,Lewis Bond,51.6122,0.83,62.1834,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.84,48.72,48.72,1.0,40.4376,40.4376,executed_sprint14e,True
ALL092954,Cyrus Allen,48.3213,0.83,58.2184,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.84,48.72,48.72,1.0,40.4376,40.4376,executed_sprint14e,True
LAN016345,Bryce Lance,58.9163,0.83,70.9835,58.0,draft_capital_anchor_warning:day_three_skepticism_cap,0.84,48.72,48.72,1.0,40.4376,40.4376,executed_sprint14e,True
WIL189259,CJ Williams,48.0441,0.83,57.8845,57.8845,draft_capital_anchor_warning:day_three_skepticism_cap,0.84,48.623,48.623,1.0,40.3571,40.3571,executed_sprint14e,True
BLA097235,Kaelon Black,47.9781,0.83,57.8049,57.8049,none,0.84,48.5561,48.5561,1.0,40.3016,40.3016,executed_sprint14e,True
SMI038569,Anthony Smith,46.5576,0.83,56.0935,56.0935,draft_capital_anchor_warning:day_three_skepticism_cap,0.84,47.1185,47.1185,1.0,39.1084,39.1084,executed_sprint14e,True
