artifact,run_a_sha256,run_b_sha256,match
compatible_input_pack/admitted_prospect_current_feature_matrix.csv,0f31321f57efeac154bd2b04033b08ad3b98ccf93ce7094920c7d9f150a04014,0f31321f57efeac154bd2b04033b08ad3b98ccf93ce7094920c7d9f150a04014,True
compatible_input_pack/player_age_2026.csv,2823598dd9cd8683381aa80f84907125c842755a70e516d266e3d773bbf2adb3,2823598dd9cd8683381aa80f84907125c842755a70e516d266e3d773bbf2adb3,True
compatible_input_pack/rookie_draft_capital_2026.csv,66d7c238e0d031ca812380768109f4a0465e546aa8aeb98be46d3af3d56528e4,66d7c238e0d031ca812380768109f4a0465e546aa8aeb98be46d3af3d56528e4,True
analyzer_outputs/confidence_missingness_review_rows.csv,65728745e258fd31907ae339468d76c53fcdbac7ce95f5a29e58d2cf4ea023a3,65728745e258fd31907ae339468d76c53fcdbac7ce95f5a29e58d2cf4ea023a3,True
analyzer_outputs/prospect_value_review_rows.csv,efc286c3942c54de972c6d9023d9f1939ae26a8212bfb05fefb145be1f03000c,efc286c3942c54de972c6d9023d9f1939ae26a8212bfb05fefb145be1f03000c,True
analyzer_outputs/prospect_value_component_rows.csv,269bea9d162526c649dd9560eab3be21225dd60f4c6b176f7e90b27d6fc6148b,269bea9d162526c649dd9560eab3be21225dd60f4c6b176f7e90b27d6fc6148b,True
analyzer_outputs/sprint14e_rookie_draft_board_review_rows.csv,7fbb173367ff02448fd9cc9ecdf8fb049ad1fdfd845951e39592c885543540b2,7fbb173367ff02448fd9cc9ecdf8fb049ad1fdfd845951e39592c885543540b2,True
MODEL_V4_2026_ROOKIE_BOARD_REVIEW.csv,06853164a41cd9715accfc3c4f3e54d0cc915be6c55ebab040de6fc0abd96c2f,06853164a41cd9715accfc3c4f3e54d0cc915be6c55ebab040de6fc0abd96c2f,True
MUTATION_SENSITIVITY_RESULTS.csv,499b1bd3103b3a10c4b01f84b70510923add4332f6e4d6f2d480f160b9407a63,499b1bd3103b3a10c4b01f84b70510923add4332f6e4d6f2d480f160b9407a63,True
governed_digest,cd5ff629dcf159950e3f23dc75bbb713c225dd4c7e7bffe2a5496e209a231f70,cd5ff629dcf159950e3f23dc75bbb713c225dd4c7e7bffe2a5496e209a231f70,True
