player_id,player_name,position,overall_review_rank,tier,evidence_confidence,source_limit_state
LOV121782,Jeremiyah Love,RB,1,first_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
TYS405541,Jordyn Tyson,WR,2,first_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
LEM694125,Makai Lemon,WR,3,first_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
COL293648,Jonah Coleman,RB,4,first_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BEL597603,Skyler Bell,WR,5,first_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BOS677861,Denzel Boston,WR,6,first_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
JOH224817,Emmett Johnson,RB,7,first_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
TAT143045,Carnell Tate,WR,8,first_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BEL267684,Chris Bell,WR,9,first_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
COO816508,Omar Cooper Jr.,WR,10,first_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BRA531428,Zachariah Branch,WR,11,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BER218265,Germie Bernard,WR,12,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
HUR541377,Ted Hurst,WR,13,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
CON046719,KC Concepcion,WR,14,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
FIE775129,Malachi Fields,WR,15,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BRA836631,Chris Brazzell II,WR,16,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
WIL143106,Antonio Williams,WR,17,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
DOU210628,Caleb Douglas,WR,18,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
PRI206342,Jadarian Price,RB,19,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
SAD482340,Kenyon Sadiq,TE,20,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
MCG547540,Seth McGowan,RB,21,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
WAS797326,Mike Washington Jr.,RB,22,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
COL362413,Kevin Coleman Jr.,WR,23,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
ALL532376,Kaytron Allen,RB,24,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
SAR527100,Elijah Sarratt,WR,25,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
CLA041524,Demond Claiborne,RB,26,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
THO495568,Brenen Thompson,WR,27,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
RAN022436,Adam Randall,RB,28,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
DAN490797,CJ Daniels,WR,29,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
MEN516487,Fernando Mendoza,QB,30,second_round_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
LAN311008,Ja'Kobi Lane,WR,31,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
CAM108646,Josh Cameron,WR,32,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
THO417520,Zavion Thomas,WR,33,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BON235618,Lewis Bond,WR,34,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
ALL092954,Cyrus Allen,WR,35,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
LAN016345,Bryce Lance,WR,36,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
WIL189259,CJ Williams,WR,37,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
BLA097235,Kaelon Black,RB,38,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
SMI038569,Anthony Smith,WR,39,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
KOZ404039,Tanner Koziol,TE,40,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
ROU550040,Sam Roush,TE,41,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
KLA269938,Max Klare,TE,42,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
JOL735174,Justin Joly,TE,43,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
CUE040912,Josh Cuevas,TE,44,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
STO806346,Eli Stowers,TE,45,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
RAR148318,Eli Raridon,TE,46,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
VIR271235,Reggie Virgil,WR,47,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
KLE258860,Marlin Klein,TE,48,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BEN687044,Dallen Bentley,TE,49,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
END438361,Jack Endries,TE,50,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
HEN199637,Emmanuel Henderson Jr.,WR,51,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
LAW090280,Kendrick Law,WR,52,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
BRO268113,Barion Brown,WR,53,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
HIB564972,Matthew Hibner,TE,54,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
SHA375359,Bauer Sharp,TE,55,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
KAN023071,Jaren Kanak,TE,56,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BOE586077,Nate Boerkircher,TE,57,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
TRA291459,Seydou Traore,TE,58,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
NOW373761,Riley Nowakowski,TE,59,depth_board_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BEN601117,Malik Benson,WR,60,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
MIL303300,Jam Miller,RB,61,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
RYA022232,Carsen Ryan,TE,62,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
SIM639376,Ty Simpson,QB,63,watchlist_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
GRE361852,Taylen Green,QB,64,watchlist_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
ALL015451,Drew Allar,QB,65,watchlist_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
KLU066027,Cade Klubnik,QB,66,watchlist_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
PAY546690,Cole Payton,QB,67,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
KAL252591,Athan Kaliakmanis,QB,68,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
WET055619,Kaden Wetjen,WR,69,watchlist_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
MOR767384,Behren Morton,QB,70,watchlist_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
KAC282861,Will Kacmarek,TE,71,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
NUS440041,Garrett Nussmeier,QB,72,watchlist_context_review,usable_with_confidence_cap,REVIEW_ONLY_SOURCE_LIMITED
BRE060106,Max Bredeson,TE,73,watchlist_or_data_incomplete_context_review,capped_review_required,REVIEW_ONLY_SOURCE_LIMITED
