player_id,player_name,position,missing_components,confidence_cap,evidence_confidence,warning_codes,source_limit_state,combine_source_missing,confidence_cap_reasons
LOV121782,Jeremiyah Love,RB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
TYS405541,Jordyn Tyson,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
LEM694125,Makai Lemon,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
COL293648,Jonah Coleman,RB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
BEL597603,Skyler Bell,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
BOS677861,Denzel Boston,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
JOH224817,Emmett Johnson,RB,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
TAT143045,Carnell Tate,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
BEL267684,Chris Bell,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
COO816508,Omar Cooper Jr.,WR,athletic_prior|recruiting_prior,0.88,usable_with_confidence_cap,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,REVIEW_ONLY_SOURCE_LIMITED,False,
