profile,criterion,player_id,player_name,position,overall_pick,overall_review_rank,final_review_score,sprint14e_format_score,confidence_cap,missing_components,warning_codes
FLOOR,highest confidence cap then final review score,MEN516487,Fernando Mendoza,QB,1,30,81.3655,41.8707,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value
FLOOR,highest confidence cap then final review score,LOV121782,Jeremiyah Love,RB,3,1,81.1362,67.343,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value
FLOOR,highest confidence cap then final review score,TYS405541,Jordyn Tyson,WR,8,2,76.6727,63.6383,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value
FLOOR,highest confidence cap then final review score,LEM694125,Makai Lemon,WR,20,3,73.5297,61.0297,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value
FLOOR,highest confidence cap then final review score,COL293648,Jonah Coleman,RB,108,4,68.4541,56.8169,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value
FLOOR,highest confidence cap then final review score,BEL597603,Skyler Bell,WR,125,5,67.8806,56.3409,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value
FLOOR,highest confidence cap then final review score,BOS677861,Denzel Boston,WR,39,6,66.227,54.9684,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value
FLOOR,highest confidence cap then final review score,JOH224817,Emmett Johnson,RB,161,7,65.4534,54.3263,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value
FLOOR,highest confidence cap then final review score,TAT143045,Carnell Tate,WR,4,8,64.9048,53.871,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value
FLOOR,highest confidence cap then final review score,BEL267684,Chris Bell,WR,94,9,64.753,53.745,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value
UPSIDE,largest rise versus drafted-skill order,MCG547540,Seth McGowan,RB,237,21,51.04,42.3632,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value
UPSIDE,largest rise versus drafted-skill order,JOH224817,Emmett Johnson,RB,161,7,65.4534,54.3263,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value
UPSIDE,largest rise versus drafted-skill order,CLA041524,Demond Claiborne,RB,198,26,51.04,42.3632,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value
UPSIDE,largest rise versus drafted-skill order,BEL597603,Skyler Bell,WR,125,5,67.8806,56.3409,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value
