receipt_id,component_or_layer,expected_artifact,source_file_function,needed_for,exists_in_fresh_worktree,exists_in_control_runtime,safe_to_backfill_this_lane,receipt_status,blocker,notes
final_candidate_board,candidate board final artifact,local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv,src/services/draft_day_app_v1_service.py::load_dynasty_rankings,app-visible board hash pinning and observed final fields,false,true,yes_observed_field_receipts_only,present_hash_verified,,rows=240 hash=263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4
candidate_output_board,WR/QB v2 candidate output,local_exports/model_v4/current_value/candidates/wr_qb_v2/full_player_board_value_review_rows.csv,src/services/model_v4_wr_qb_v2_candidate_service.py::write_wr_qb_v2_candidate_exports,candidate overlay rebuild and reason-code source,false,false,no,missing,artifact_absent,
candidate_reason_codes,WR/QB v2 candidate reason-code report,local_exports/model_v4/current_value/candidates/wr_qb_v2/candidate_scoring_component_reason_codes.csv,src/services/model_v4_wr_qb_v2_candidate_service.py::write_wr_qb_v2_candidate_exports,candidate overlay component explanation,false,false,no,missing,artifact_absent,
candidate_guardrails,WR/QB v2 candidate guardrail report,local_exports/model_v4/current_value/candidates/wr_qb_v2/candidate_guardrail_contamination_report.csv,src/services/model_v4_wr_qb_v2_candidate_service.py::write_wr_qb_v2_candidate_exports,candidate overlay guardrail proof,false,false,no,missing,artifact_absent,
base_full_board,base full player board before candidate overlay,local_exports/model_v4/current_value/latest/current_player_value_full_board_review_rows.csv,src/services/full_player_board_value_service.py::build_full_player_board_value_rows,base_nwr_dynasty_score and upstream checkpoint pointer,false,false,no,missing,artifact_absent,
checkpoint_review_rows,current value checkpoint review rows,local_exports/model_v4/current_value/latest/current_player_value_review_rows.csv,src/services/model_v4_current_value_checkpoint_service.py::build_current_value_checkpoint,checkpoint_review_score,false,false,no,missing,artifact_absent,
checkpoint_component_rows,current value checkpoint component rows,local_exports/model_v4/current_value/latest/current_player_value_component_rows.csv,src/services/model_v4_current_value_checkpoint_service.py::build_current_value_checkpoint,checkpoint contribution reconciliation,false,false,no,missing,artifact_absent,
checkpoint_receipts,current value checkpoint receipts,local_exports/model_v4/current_value/latest/current_player_value_receipts.csv,src/services/model_v4_current_value_checkpoint_service.py::build_current_value_checkpoint,checkpoint source trace,false,false,no,missing,artifact_absent,
rb_wr_value_rows,RB/WR current value review rows,local_exports/model_v4/current_value/latest/rb_wr_current_value_review_rows.csv,src/services/model_v4_rb_wr_current_value_service.py::build_rb_wr_current_value,RB/WR position_specific_review_score,false,false,no,missing,artifact_absent,
rb_wr_component_rows,RB/WR current value component rows,local_exports/model_v4/current_value/latest/rb_wr_current_value_component_rows.csv,src/services/model_v4_rb_wr_current_value_service.py::build_rb_wr_current_value,RB/WR component values weights and contributions,false,false,no,missing,artifact_absent,
rb_wr_receipts,RB/WR current value receipts,local_exports/model_v4/current_value/latest/rb_wr_current_value_receipts.csv,src/services/model_v4_rb_wr_current_value_service.py::build_rb_wr_current_value,RB/WR source trace,false,false,no,missing,artifact_absent,
qb_te_value_rows,QB/TE current value review rows,local_exports/model_v4/current_value/latest/qb_te_current_value_review_rows.csv,src/services/model_v4_qb_te_current_value_service.py::build_qb_te_current_value,QB/TE position_specific_review_score,false,false,no,missing,artifact_absent,
qb_te_component_rows,QB/TE current value component rows,local_exports/model_v4/current_value/latest/qb_te_current_value_component_rows.csv,src/services/model_v4_qb_te_current_value_service.py::build_qb_te_current_value,QB/TE component values weights discipline and contributions,false,false,no,missing,artifact_absent,
qb_te_receipts,QB/TE current value receipts,local_exports/model_v4/current_value/latest/qb_te_current_value_receipts.csv,src/services/model_v4_qb_te_current_value_service.py::build_qb_te_current_value,QB/TE source trace,false,false,no,missing,artifact_absent,
replacement_vorp_players,replacement/VORP player rows,local_exports/model_v4/replacement_vorp/latest/player_vorp_review_rows.csv,src/services/model_v4_replacement_vorp_core_service.py::build_replacement_vorp_core,positive_vorp_points review_scoring_points first-down points,false,false,no,missing,artifact_absent,
replacement_vorp_components,replacement/VORP component rows,local_exports/model_v4/replacement_vorp/latest/replacement_vorp_component_rows.csv,src/services/model_v4_replacement_vorp_core_service.py::build_replacement_vorp_core,replacement/VORP component explanation,false,false,no,missing,artifact_absent,
replacement_vorp_receipts,replacement/VORP receipts,local_exports/model_v4/replacement_vorp/latest/replacement_vorp_receipts.csv,src/services/model_v4_replacement_vorp_core_service.py::build_replacement_vorp_core,replacement/VORP source trace,false,false,no,missing,artifact_absent,
