"stat_or_input_name","category","position_scope","season_range_available","row_grain","source","source_path_or_artifact","current_status","allowed_use","production_model_use_allowed","review_only_allowed","display_only_allowed","blocked_reason","identity_join_status","leakage_status","decision_date_safe","historical_replay_safe","formula_gauntlet_safe","ranking_integration_safe","coverage_summary","missingness_notes","needs_data_hygiene","needs_route_recovery","needs_master_approval","notes"
"PYF_prior_year_points","baseline","QB/RB/WR/TE","2013-2025 in partial replay panel","player-season","historical labels / lagged factual panel","model_v4_partial_historical_replay_benchmark_v1","REVIEW_ONLY","mandatory anchor comparator","no","yes","yes","","identity-safe in benchmark panel","lagged N to N+1 safe in panel","yes","partial replay safe","component_signal_tests_only","no","5518 tested rows","sparse-history players need explicit policy","yes","no","yes","Must remain benchmark anchor."
"historical_fantasy_finish_labels","labels","QB/RB/WR/TE","2000-2025 foundation; 2012-2024 exact row-level noted","player-season/outcome","historical fantasy finish foundation","outcome row-level label source admission and Data Hygiene closure","REVIEW_ONLY","evaluation labels","no","yes","yes","","identity-safe for approved panels","labels are outcomes not inputs","label_only","yes for evaluation","yes for evaluation","no","119040 compact label rows cited; 5518 benchmark rows","2025 reconciliation caveats and some blocked fields","yes","no","yes","Do not use labels as inputs."
"prior_finish_rank","baseline","QB/RB/WR/TE","2013-2025 partial panel","player-season","historical label-derived PYF","partial historical replay benchmark","REVIEW_ONLY","baseline comparator","no","yes","yes","","identity-safe in benchmark panel","lagged safe","yes","partial replay safe","component_signal_tests_only","no","PYF Spearman beat best non-PYF signals by position","rookie/sparse history nulls must be explicit","yes","no","yes","Do not replace PYF anchor without evidence."
"rushing_yards","production volume","RB/QB","2013-2025 partial panel","player-season","lagged V3 factual overlap / nflverse style stats","model_v4_historical_component_receipts.csv","REVIEW_ONLY","component signal test","no","yes","yes","","identity-safe in panel","lagged safe","yes","partial replay safe","component_signal_tests_only","no","RB best non-PYF signal Spearman 0.628 vs PYF 0.633","missingness fenced","yes","no","yes","Useful but did not beat PYF."
"receiving_yards","production volume","WR/TE/RB","2013-2025 partial panel","player-season","lagged V3 factual overlap","model_v4_partial_historical_replay_benchmark_v1","REVIEW_ONLY","component signal test","no","yes","yes","","identity-safe in panel","lagged safe","yes","partial replay safe","component_signal_tests_only","no","WR 0.683 and TE 0.691 best non-PYF vs PYF stronger","missingness fenced","yes","no","yes","Useful but not sufficient."
"passing_yards","production volume","QB","2013-2025 partial panel","player-season","lagged V3 factual overlap","model_v4_partial_historical_replay_benchmark_v1","REVIEW_ONLY","component signal test","no","yes","yes","","identity-safe in panel","lagged safe","yes","partial replay safe","component_signal_tests_only","no","QB best non-PYF Spearman 0.683 vs PYF 0.712","missingness fenced","yes","no","yes","Useful but not sufficient."
"games_played","availability/history","QB/RB/WR/TE","2013-2025 partial panel","player-season","lagged V3 factual overlap / historical labels","Data Hygiene closure and partial replay","REVIEW_ONLY","coverage and low-games slicing","no","yes","yes","","identity-safe in panel","lagged safe","yes","partial replay safe","component_signal_tests_only","no","Sparse-history rows 1453 / 26.3 percent","zero vs unknown requires policy","yes","no","yes","Needed as guardrail not standalone winner."
"starts","role","QB/RB/WR/TE","2013-2025 partial panel where available","player-season","lagged V3 factual overlap","model_v4_historical_component_receipts.csv","REVIEW_ONLY","role proxy and slicing","no","yes","yes","","identity-safe in panel","lagged safe","yes","partial replay safe","component_signal_tests_only","no","Partial availability","missing starts are not automatically zero","yes","no","yes","Good for guardrails if present."
"age","lifecycle","QB/RB/WR/TE","current board exact; historical incomplete","player-season","current lifecycle receipts / missing original sidecar","current_board_exact_rebuild and receipt gap plan","MISSING_RECEIPT","review-only if sourced","no","conditional","yes","exact historical age sidecar absent","current board reconciled; historical needs ledger","current age not historical input","conditional","no exact replay","blocked_until_ledgered","no","current board reproduced with age adapter","historical validity requires locator/ledger","yes","no","yes","High-priority receipt family."
"experience_year","lifecycle","QB/RB/WR/TE","partial or missing","player-season","Model v4 lifecycle components","receipt gap plan","MISSING_RECEIPT","none until found","no","no","yes","season-by-season lifecycle receipts missing","unknown","unknown","unknown","no","blocked","no","missing","not enough information","yes","no","yes","Needed for exact replay."
"role_confidence_flags","confidence","QB/RB/WR/TE","current board only/incomplete","player-season","Model v4 current board candidate chain","receipt gap plan","MISSING_RECEIPT","none until found","no","no","yes","historical confidence receipts missing","unknown","unknown","unknown","no","blocked","no","missing","must not be inferred","yes","no","yes","Cannot fake confidence receipts."
"checkpoint_review_score","Model v4 component","QB/RB/WR/TE","current board exact only","player-row/player-season current","recovered current board inputs","current_board_deterministic_rebuild_with_recovery_inputs_v1","MISSING_RECEIPT","current-board source trace only","no","yes current only","yes","season-by-season historical checkpoint missing","current board exact; historical absent","current-only unsafe historically","no for history","no exact replay","blocked","no","232 current matches / 0 mismatches","historical missing","yes","no","yes","Biggest exact replay blocker."
"position_specific_review_score","Model v4 component","QB/RB/WR/TE","current board exact only","player-row/player-season current","recovered current board inputs","receipt gap plan","MISSING_RECEIPT","current-board source trace only","no","yes current only","yes","season-by-season receipts missing","current board only","current-only unsafe historically","no for history","no exact replay","blocked","no","missing historical family","historical missing","yes","no","yes","Exact replay blocker."
"nwr_dynasty_score","Model v4 output","QB/RB/WR/TE/K current; historical absent","current board row","current board artifact and recovered inputs","current_board_deterministic_rebuild_with_recovery_inputs_v1","REBUILD_BLOCKED","current-board verification only","no","yes current only","yes","historical replay receipts missing","current board exact","current-only unsafe historically","no for history","no exact replay","blocked","no","current board hash exact","historical missing","yes","no","yes","Not production accuracy."
"WR_QB_v2_candidate_overlay","Model v4 overlay","QB/WR plus full board context","current board only","player-row","recovered current board inputs","receipt gap plan","MISSING_RECEIPT","none historically","no","no","yes","season-by-season overlay receipts missing","unknown historical","current-only unsafe historically","no","no","blocked","no","current overlay reproduces board","historical missing","yes","no","yes","Exact replay blocker."
"current_value_full_board_review_rows","receipt target","all current board positions","current board only","board-row","recovered ZIP/current board inputs","current_board_deterministic_rebuild_with_recovery_inputs_v1","REVIEW_ONLY","source trace current board","no","yes","yes","","current board hash verified","current only","no for historical","no exact replay","blocked","no","240 rows current board","historical equivalent missing","yes","no","yes","Next locator target."
"current_player_value_full_board_review_rows","receipt target","all current board positions","current board only","board-row","recovered ZIP/current board inputs","current_board_deterministic_rebuild_with_recovery_inputs_v1","REVIEW_ONLY","source trace current board","no","yes","yes","","current board hash verified","current only","no for historical","no exact replay","blocked","no","240 rows current board","historical equivalent missing","yes","no","yes","Next locator target."
"targets","opportunity","WR/TE/RB","2013-2025 partial panel likely","player-season","lagged V3/nflverse style stats","model_v4_historical_component_receipts.csv","REVIEW_ONLY","component signal and guardrail","no","yes","yes","","identity-safe in panel","lagged safe","yes","partial replay safe","component_signal_tests_only","no","partial receipt coverage","missingness fenced","yes","no","yes","Needs position-level reporting."
"carries","opportunity","RB/QB","2013-2025 partial panel likely","player-season","lagged V3/nflverse style stats","model_v4_historical_component_receipts.csv","REVIEW_ONLY","component signal and guardrail","no","yes","yes","","identity-safe in panel","lagged safe","yes","partial replay safe","component_signal_tests_only","no","partial receipt coverage","missingness fenced","yes","no","yes","Use with volume controls."
