"lane","artifact_path","local_commit_if_known","remote_canonical_status","review_or_production_status","pushed","merge_ready","stale","superseded","recommended_disposition","notes"
"HQ1 Deep Research Orchestration","docs/hq/deep_research_upgrades/orchestration_v1_20260708","9e3532dafaa1dfaeaa460ef544403dcc391bcd5f","CANONICAL","REVIEW_ONLY_GOVERNANCE","yes","yes","no","no","PRESERVE","Separates HQ1 feature discovery from HQ2 prior-year challenger."
"HQ1 Source Receipt Chain Standard","docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708","e1c2359f492b03e35d0ba1853ffebaf8a011b232","CANONICAL","GOVERNANCE_STANDARD","yes","yes","no","no","PRESERVE","Use-gate and receipt-chain standard for future work."
"HQ1 Feature Discovery Registry","docs/hq/deep_research_upgrades/hq1_feature_discovery_registry_v1_20260708","1eb108e4638e81cda3646bac1c0520b454ba96c1","CANONICAL","REVIEW_ONLY","yes","yes","no","no","PRESERVE","Broad source and metric backlog."
"HQ1 Public Source Status Reconciliation","docs/hq/deep_research_upgrades/hq1_public_source_status_reconciliation_v2_20260708","8a1a4666574218d385d4e001f3c7ec19abfb4786","CANONICAL","REVIEW_ONLY","yes","yes","no","no","PRESERVE","Source status matrix and blocked source requirements."
"HQ1 Candidate Metric Formula Cards","docs/hq/deep_research_upgrades/hq1_candidate_metric_formula_cards_v21_20260708","4ded952","CANONICAL","REVIEW_ONLY_BACKLOG","yes","yes","no","no","PRESERVE","Candidate cards only; no model admission."
"HQ1 Route/YPRR/TPRR Source Admission Search","docs/hq/deep_research_upgrades/hq1_route_yprr_tprr_source_admission_search_v1_20260708","d36a4d2","CANONICAL","BLOCKED_SOURCE_RESEARCH","yes","yes","no","partially superseded by route closeout","PRESERVE_AS_SOURCE_TRACE","Confirms route denominator not admitted."
"HQ1 Closeout Adoption Map","docs/hq/deep_research_upgrades/hq1_closeout_adoption_map_v1_20260708","daee1293eeb05db4df631f20f7777bf1b8d590dd","CANONICAL","GOVERNANCE_CLOSEOUT","yes","yes","no","no","PRESERVE","HQ1 closed governance foundation."
"Parallel Chat Context Coordination","docs/hq/parallel_lanes/parallel_chat_context_coordination_20260709","4aced300c917d952ae08afcaf927268402423834","CANONICAL","REVIEW_ONLY_COORDINATION","yes","yes","no","no","PRESERVE","Master, Formula Gauntlet, Route/YPRR ownership split."
"Formula Gauntlet Revival Setup","docs/hq/model/formula_gauntlet_revival_lane_setup_v0_20260708","17f045d05e76019bbfff06f8366369b2ee5e9958","CANONICAL","SETUP_ONLY","yes","yes","no","no","PRESERVE","No formula upgrades run."
"Dedicated Formula Gauntlet Chat Packet","C:/Users/codex-agent/Documents/Niners War Room/docs/hq/parallel_lanes/formula_gauntlet_revival_20260709","unknown","LOCAL_OUTSIDE_CANONICAL_WORKTREE","ADMITTED_REVIEW_ONLY_REFERENCE","no","needs review","no","overlaps canonical setup","PARK_FOR_CONTEXT","Backlog 52 rows; no tuning or tournaments."
"Formula Gauntlet Data Readiness Gate","docs/hq/formula_gauntlet/formula_gauntlet_data_readiness_gate_v1_20260708","7f9c7bec63f20749d0887f11c427ba04ea27b787","LOCAL_ONLY","READINESS_GATE","no","yes but held","no","no","PARK_FOR_BATCH_CANONICALIZATION","Verdict evidence ingestion only; readiness level component signal ingestion only."
"Formula Gauntlet No-Code Scaffold","docs/hq/formula_gauntlet/formula_gauntlet_no_code_tournament_design_scaffold_v1_20260708","b3aaa82075d2895265386353bc24ebf3a74329ef","LOCAL_ONLY","NO_CODE_DESIGN","no","yes but held","no","no","PARK_FOR_BATCH_CANONICALIZATION","Design only; no tournament run."
"Data Hygiene Operating Charter","docs/hq/data_hygiene/data_hygiene_operating_charter_v1_20260708","b749b61315d945c119ea577f406b064e48e8ec1f","LOCAL_PUSH_READY_HELD","GOVERNANCE_CHARTER","no","yes but held","no","no","PARK_FOR_BATCH_CANONICALIZATION","Stopped cleanly to avoid churn."
"Data Hygiene Historical Label/Identity/Source Gate Closure","docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708","970dce6b3473ec6bf041d66e7e4617ef127e0c27","LOCAL_ONLY","READINESS_GATE","no","yes but not pushed","no","no","PARK_FOR_BATCH_CANONICALIZATION","Clears component signal tests only."
"Model v4 Historical Receipt Gap Closure Plan","docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708","18b71b0ae1fafb9d984581590f1e9616ce7ae2fd","LOCAL_PUSH_READY_HELD","PLANNING_GOVERNANCE","no","yes but held","no","no","PARK_FOR_BATCH_CANONICALIZATION","13 missing receipt families; exact replay blocked."
"Model v4 Formula Documentation Cleanup","docs/hq/model/model_v4_formula_documentation_cleanup_v1_20260708","6a05959bd5e4a9d9c8c0553ef1a06d826730c032","LOCAL_ONLY","REVIEW_ONLY_CONTRACT","no","needs batch review","no","partially superseded by exact rebuild/human review","PARK_FOR_BATCH_CANONICALIZATION","Current board classified candidate_review_only_main_display."
"Model v4 Component Receipt Backfill","docs/hq/model/model_v4_component_receipt_backfill_v1_20260708","bbe7abab0f268900218f8ba057cad463455d8818","LOCAL_ONLY","REVIEW_ONLY_AUDIT","no","historical only","yes","superseded by recovery rebuild exact match","PRESERVE_AS_LINEAGE","Initial current-board reconstruction failed; later recovered."
"Current Board Deterministic Rebuild With Recovery Inputs","docs/hq/model/current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708","1624202ebbc1a86c1d91da3397c2952d3c7f20f7","LOCAL_ONLY","EXACT_REBUILD_REVIEW_ONLY","no","needs batch review","no","no","PARK_FOR_BATCH_CANONICALIZATION","Rebuilt board hash exactly matched pinned hash."
"Model v4 Production-Active Human Review Packet","docs/hq/model/model_v4_production_active_human_review_packet_v1_20260708","973302f738bf03f3ee10e00c00eb64ffd45ff135","LOCAL_ONLY","HUMAN_REVIEW_PACKET","no","needs batch review","no","no","PARK_FOR_BATCH_CANONICALIZATION","Ready for human consideration; no activation."
"Model v4 Formula/App Label Correction Packet","docs/hq/model/model_v4_formula_app_label_correction_packet_v1_20260708","d2d651413c1198845f53a8ab3808adffef812b94","LOCAL_ONLY","REVIEW_ONLY_WORDING","no","needs review","no","superseded by implementation","PRESERVE_AS_LINEAGE","Recommended rebuild-verified label."
"Model v4 App-Visible Label Correction","docs/hq/model/model_v4_app_visible_label_correction_v1_20260708","8b7b6365019643f0486abaeb5fc012ba5c040107","LOCAL_ONLY","APP_DISPLAY_IMPLEMENTATION_REVIEW","no","needs high caution review","no","no","NEEDS_MASTER_REVIEW","Implementation touched app-visible wording; must be reviewed separately."
"Model v4 Historical Component Receipt Backfill","docs/hq/model/model_v4_historical_component_receipt_backfill_v1_20260708","968a655d3087dc737c6af6ff676475a5d0a6aa9f","LOCAL_ONLY","PARTIAL_RECEIPTS_REVIEW_ONLY","no","yes but held","no","no","PARK_FOR_BATCH_CANONICALIZATION","42933 partial receipts; exact replay blocked."
"Model v4 Partial Historical Replay Benchmark","docs/hq/model/model_v4_partial_historical_replay_benchmark_v1_20260708","b3b4723b2a45d3d14ad5708f2a53a90590fa4e1c","LOCAL_ONLY","REVIEW_ONLY_BENCHMARK","no","yes but held","no","no","PARK_FOR_BATCH_CANONICALIZATION","5518 rows; non-PYF did not beat PYF."
"Historical Model v4 Replay Substrate","docs/hq/model/historical_model_v4_replay_substrate_v1_20260708","75b9805b64841d8b6c4e1b4e66ba7d324278e83f","LOCAL_ONLY","SUBSTRATE_REVIEW","no","yes but held","no","superseded by later backfill/benchmark","PRESERVE_AS_LINEAGE","Exact replay substrate partial with blockers."
"Production Rankings Backtest V1","docs/hq/model/production_rankings_backtest_v1_20260708","2b9710d176d529304a04ef7c5102787183efcf59","LOCAL_ONLY","REVIEW_ONLY_BACKTEST","no","yes but held","no","no","PARK_FOR_BATCH_CANONICALIZATION","Proxy did not beat prior-year finish overall."
