"artifact_or_area","canonical_status","path_or_commit","owner","action","notes"
"Current remote HQ","CANONICAL","a57b33e1c2cd55bc61d0c0a32cb48ed554b776cc","Master HQ","PRESERVE","Audit base."
"HQ1 governance packets","CANONICAL","docs/hq/deep_research_upgrades/","HQ1","PRESERVE","Closed governance foundation."
"Route source recovery closeout","CANONICAL","docs/hq/historical_fantasy_data/route_source_recovery_final_closeout_v1_20260709/","Route Recovery","PRESERVE","True routes/YPRR/TPRR blocked."
"PFR RB broken tackle readiness/design","CANONICAL","docs/hq/data_sources/pfr_rb_broken_tackle_review_feature_readiness_v1_20260708/ and docs/hq/model/pfr_rb_broken_tackle_formula_gauntlet_design_v1_20260709/","Master HQ/Data Hygiene","PRESERVE","Weak RB-only review context."
"Formula Gauntlet revival setup","CANONICAL","docs/hq/model/formula_gauntlet_revival_lane_setup_v0_20260708/","Formula Gauntlet","PRESERVE","Setup-only."
"Data Hygiene Operating Charter","LOCAL_PUSH_READY_HELD","b749b61315d945c119ea577f406b064e48e8ec1f","Data Hygiene","PARK_FOR_BATCH_CANONICALIZATION","Based on a2f7c145; stopped cleanly."
"Model v4 Historical Receipt Gap Plan","LOCAL_PUSH_READY_HELD","18b71b0ae1fafb9d984581590f1e9616ce7ae2fd","Data Hygiene","PARK_FOR_BATCH_CANONICALIZATION","Based on a2f7c145; stopped cleanly."
"Data Hygiene Label/Identity/Source Closure","LOCAL_ONLY","970dce6b3473ec6bf041d66e7e4617ef127e0c27","Data Hygiene","PARK_FOR_BATCH_CANONICALIZATION","Clears component signal tests only."
"Formula Gauntlet Data Readiness Gate","LOCAL_ONLY","7f9c7bec63f20749d0887f11c427ba04ea27b787","Formula Gauntlet/Master HQ","PARK_FOR_BATCH_CANONICALIZATION","Evidence ingestion only."
"Formula Gauntlet No-Code Scaffold","LOCAL_ONLY","b3aaa82075d2895265386353bc24ebf3a74329ef","Formula Gauntlet","PARK_FOR_BATCH_CANONICALIZATION","Design only."
"Current Board Exact Rebuild","LOCAL_ONLY","1624202ebbc1a86c1d91da3397c2952d3c7f20f7","Model v4/Data Hygiene","PARK_FOR_BATCH_CANONICALIZATION","Proves current board hash only."
"Model v4 Historical Component Backfill","LOCAL_ONLY","968a655d3087dc737c6af6ff676475a5d0a6aa9f","Data Hygiene","PARK_FOR_BATCH_CANONICALIZATION","Partial receipts; exact replay blocked."
"Model v4 Partial Historical Replay","LOCAL_ONLY","b3b4723b2a45d3d14ad5708f2a53a90590fa4e1c","Backtest HQ/Data Hygiene","PARK_FOR_BATCH_CANONICALIZATION","Signal audit; PYF remains stronger."
"Production Rankings Backtest V1","LOCAL_ONLY","2b9710d176d529304a04ef7c5102787183efcf59","Backtest HQ","PARK_FOR_BATCH_CANONICALIZATION","Proxy did not beat PYF overall."
"Route/YPRR/TPRR actual stats","BLOCKED","route_source_recovery_final_closeout_v1_20260709","Route Recovery","BLOCKED","No admitted true route denominator."
"Rankings integration","BLOCKED","app/ranking runtime","Master HQ","BLOCKED","Needs benchmark, approval, source gates, rollback."
"Dirty primary DynastyProcess docs","UNRELATED_DIRTY_LOCAL","C:/NWR/Niners-War-Room docs/hq/parallel_lanes/dynastyprocess_market_baseline_20260622/","Unknown/local user work","IGNORE_DO_NOT_TOUCH","Pre-existing dirty state preserved."
