artifact_scope_class,scope_kind,record_version
CROSS_LIFECYCLE,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
CROSS_LIFECYCLE_IDENTITY,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
CROSS_LIFECYCLE_REVIEW_SIMULATION,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
DRAFT_EVENT,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
DRAFT_EVENT_TO_ROOKIE_OUTCOME_BRIDGE,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
GOVERNANCE,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
LATER_OUTCOME_RESEARCH,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
PRE_DRAFT,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
PRE_DRAFT_AND_TIMING_GOVERNANCE,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
PRE_DRAFT_LEGACY,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
PRE_DRAFT_TO_MULTI_YEAR_LEGACY,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
PRODUCT_CONSUMER,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
PROTECTED_FROZEN_GOVERNANCE,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,EXACT_OR_COMPOSITE_ARTIFACT_SCOPE_NOT_PLAYER_OBSERVATION_STAGE,1.0.0
