surface,purpose,status,existing_features,admitted_data,gated_or_missing_data,test_status,user_value,highest_value_gap,change_risk,safe_now
Dynasty Rankings,Production board and player review,IMPLEMENTED_VISIBLE,presets; filters; confidence flags; detail panel; explanations and receipts,production board plus admitted labeled context,gated contextual feeds; frozen comparators review-only,strong page/service/navigation tests,very_high,trust facts are not shown with one compact cross-surface schema,high,yes_display_only
Player Compare,Side-by-side decision review,IMPLEMENTED_VISIBLE,outcome; market; age/risk; injury; NFLVerse; schedule; review capture,admitted display-only context with source/as-of labels,no recommendation engine; gated signals absent,dedicated tests and safe-context packet,very_high,same trust facts use different labels/order,moderate,yes_display_only
Trading Lab,Manual package planning,IMPLEMENTED_VISIBLE,manual planner; NFLVerse/schedule context; export and memo,admitted display-only context plus manual inputs,no calculator; fairness verdict; offer generator or hidden values,dedicated tests and safe-upgrade packets,high,freshness and caveats not normalized with other surfaces,moderate,yes_display_only
Live Draft,Persistent live-draft workflow,IMPLEMENTED_VISIBLE,autosave; reload safety; event log; display-only context,production board and admitted context,no source or formula mutation,extensive workflow tests,very_high,prove shared trust pattern before draft-day adoption,high,later
Mock Draft,Draft rehearsal,IMPLEMENTED_VISIBLE,local sessions; manifests; autosave; context,production board and admitted context,separate runtime; no model mutation,dedicated tests,high,mobile/accessibility evidence can improve,moderate,later
Rookie tools,Rookie evaluation and diagnostics,PARTIAL_GATED,intake readiness; issues; benchmarks; board integration,admitted rookie evidence,hidden diagnostics; uneven source/identity readiness,broad service and packet tests,high,fragmented workspace and joins,high,needs_design
Injury and availability,Availability caveats,DISPLAY_ONLY_PARTIAL,warnings in decision views,admitted records where receipt-safe,medical inference blocked; freshness varies,service/surface tests,high,standardize stale/unknown states,moderate,yes_existing_data
Development Lab,Safe experimental holding area,IMPLEMENTED_SAFE_V0,status cockpit; gated tools; local state,manual/display-only inputs,no model/source truth,dedicated tests,medium,individual gates needed; no broad rebuild,moderate,bounded_only
Future Tools,Future workflow catalog,IMPLEMENTED_VISIBLE,status and gate matrix; safe checklists,manual/admitted context,intentional blocks,navigation/page tests,medium,matrix drift risk,low,later_audit
Settings and Data Health,System/source health visibility,IMPLEMENTED_VISIBLE,version; board; refresh; source status; safe loaders,registries and manifests,does not admit/repair blocked sources,dedicated tests,high,facts not exposed through one shared decision contract,moderate,dependency
Refresh Data,Approved-source refresh,IMPLEMENTED_GATED,approved loader; cache/review status,approved sources only,protected/manual sources blocked,orchestrator/page tests,high,partial-failure recovery guidance,moderate,lane_2
Historical model/research,Retrospective evaluation and prospective tracking,COMPLETE_REVIEW_ONLY,canonical freeze; PYF/GAUNTLET/current-board tracking,immutable receipts,ridge rejected; no challenger; no production proof,packet/hash validation complete,governance_high,wait for 2026 outcomes,critical,defer
Source admission and provenance,Source/receipt/identity governance,IMPLEMENTED_GATED,registry; evidence review; receipt/hash ledgers,explicitly admitted sources,promotion blocked; risky inputs gated,extensive tests,very_high,flow identity/freshness status consistently to decisions,high,reuse_only
