path,change_type,purpose
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/POST_FORMULA_PRODUCT_DATA_ROADMAP_V1_REPORT.md,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/EXECUTIVE_VERDICT.md,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/CURRENT_NWR_SURFACE_MAP.csv,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/NO_RECREATE_FEATURE_AND_RESEARCH_INDEX.csv,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/DATA_AND_SOURCE_GAP_MATRIX.csv,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/PRODUCT_AND_DECISION_SUPPORT_GAP_MATRIX.csv,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/RELIABILITY_AND_TEST_GAP_MATRIX.csv,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/EXTERNAL_RESEARCH_LEDGER.csv,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/PRIORITIZED_IMPROVEMENT_BACKLOG.csv,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/DEPENDENCY_AND_RISK_MAP.md,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/IMMEDIATE_NEXT_LANE_CONTRACT.md,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/NEXT_LANE_READY_TO_PASTE_PROMPT.md,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/NEXT_THREE_LANES.md,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/DEFER_AND_STOP_LIST.md,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/SOURCE_USE_AND_PRODUCTION_GATE.md,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,created,roadmap artifact
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/VALIDATION_RESULTS.md,created,validation evidence
docs/hq/master/post_formula_product_data_roadmap_v1_20260710/MANIFEST.json,created,inventory and hashes
