source_id,path,path_type,row_count,column_count,season_coverage,positions,review_use,model_use_allowed,training_allowed,source_truth_allowed,canonical_input,sha256,notes
repo_pyproject_dependency,pyproject.toml,tracked_dependency_manifest,1,n/a,n/a,n/a,True,False,False,False,declares nflreadpy,9f9a7c04eabcfbebf47d17c3eb5ab8e59c0c6e3f0d5d7850de01684d9a26d9cf,used_for_runtime_decision
repo_requirements_dependency,requirements.txt,tracked_dependency_manifest,1,n/a,n/a,n/a,True,False,False,False,declares nflreadpy,b1b4f4766ea44ede2c675bdd35cd009cffca3843d2b5482ed3706e9775b0044c,used_for_runtime_decision
approved_shared_pydeps,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,local_dependency_path_not_tracked,n/a,n/a,nflreadpy 0.1.5,n/a,True,False,False,False,runtime restored,,used for artifact generation only
expanded_backtest_v1_features,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,local_generated_not_tracked,5518,71,feature_season:2012-2024; target_season:2013-2025,QB|RB|TE|WR,True,False,False,False,used filtered,a610601a47b46bb0d8cc30b7420d69b6876d170e7d34b28c11c561949acfe5ae,canonical V2 input
expanded_backtest_v1_labels,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\labels_v1.csv,local_generated_not_tracked,5518,15,target_season:2013-2025,QB|RB|TE|WR,True,False,False,False,used,2bab1b3f0062746c4b6c1f48902f736fa5d97de656d901a817a22e624ee7e9a2,canonical V2 target input
expanded_backtest_v1_manifest,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\build_manifest_v1.json,local_generated_not_tracked,1,n/a,seasons:2012-2025,QB|RB|TE|WR,True,False,False,False,lineage,c908855540b075ce178e679ff03966f42b74a5a75662ff35977ffc99e751ffa1,backtest-only not model approved
expanded_backtest_v1_missingness,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_missingness_summary_v1.csv,local_generated_not_tracked,16,6,feature_season:2012-2024,QB|RB|TE|WR,True,False,False,False,used for null fencing,4ae44b7909feaff3609609482d3b19dba643e148fa23538ff971b85a3f4506e0,optional source missingness metadata
expanded_backtest_v1_whitelist,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_whitelist_by_position_v1.csv,local_generated_not_tracked,207,4,feature_season:2012-2024,QB|RB|TE|WR,True,False,False,False,lineage,04d3be56ab05e9f0593734dd124af075f4d08326d445dc001f723c47a9219bc3,stricter V2 canonical filter applied
expanded_backtest_v1_excluded_features,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\excluded_features_v1.csv,local_generated_not_tracked,154,4,feature_season:2012-2024,QB|RB|TE|WR,True,False,False,False,guardrail context,6c6ae22d1e0b0b022a5a0fbe109584dc8ca1c70fdb60f8a7d075cb8ddb223cff,blocked role/return/red-zone fields remain excluded
v1_tracked_substrate,C:\NWR\Niners-War-Room-historical-tuning-substrate-expansion-v2-20260701\docs\hq\experiments\historical_tuning_substrate_expansion_v1_20260701\nwr_historical_tuning_feature_target_substrate_v1.parquet,tracked_review_only,3108,62,feature_season:2018-2024; target_season:2019-2025,QB|RB|TE|WR,True,False,False,False,comparison only,7ca2f05a82fe2804be411e4db1f05bd6f6651c029640c3028f94029e8a185dfe,V2 expands by 2410 rows
core_usage_dataset_v1,docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_nflverse_usage_review_dataset_v1.parquet,tracked_review_only,76804,40,season:2024-2025,all,True,False,False,False,not used,52ac74e298c57ef0f7d2a09cf71b7d92aeac90a91e119bee827cc4d7e191bb98,too recent to widen older feature seasons
compact_outcome_v2_labels,docs\hq\outcomes\outcome_row_level_label_source_admission_v1_20260630\compact_outcome_row_level_label_source.csv,tracked_review_only,119040,25,season:2012-2024,QB|RB|TE|WR,True,False,False,False,target-only context,a091048618803b77cec4b263a10a22721771648a46d321fd0f4c02277a952f1c,feature-side builder provided aligned labels for V2
expanded_backtest_manifest_row_count,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\build_manifest_v1.json,local_generated_not_tracked,5518,n/a,manifest row_count,QB|RB|TE|WR,True,False,False,False,cross-check,c908855540b075ce178e679ff03966f42b74a5a75662ff35977ffc99e751ffa1,manifest row count agrees with emitted V2 source
