column_name,dtype,nullable,role,source_column_or_rule,null_fenced_by,description,review_only,model_use_allowed,training_allowed,source_truth_allowed,production_approved,missingness_semantics
substrate_row_id,str,False,identity,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
player_id_gsis,str,False,identity,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
feature_season,int64,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
target_season,int64,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
feature_target_year_lag,int64,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
position,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
target_position,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
feature_player_name,str,False,audit_field_not_identity_truth,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
feature_team,str,False,audit_field_not_identity_truth,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
target_player_name,str,False,audit_field_not_identity_truth,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
target_team,str,False,audit_field_not_identity_truth,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
prior_snap_source_missing,bool,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
prior_air_yards_source_missing,bool,False,lineage_or_missingness_metadata,builder metadata or label derivation,,,True,False,False,False,False,Not a feature value.
prior_nwr_points,float64,False,safe_lagged_feature,feature_nwr_points,,Prior feature-season total NWR scoring.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_games,int64,False,safe_lagged_feature,feature_games,,Prior feature-season games with stats.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_nwr_ppg,float64,False,safe_lagged_feature,feature_nwr_ppg,,Prior feature-season NWR points per game.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_targets,int64,False,safe_lagged_feature,targets,,Prior feature-season targets.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_carries,int64,False,safe_lagged_feature,carries,,Prior feature-season carries.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_receptions,int64,False,safe_lagged_feature,receptions,,Prior feature-season receptions.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_rushing_yards,int64,False,safe_lagged_feature,rushing_yards,,Prior feature-season rushing yards.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
prior_receiving_yards,int64,False,safe_lagged_feature,receiving_yards,,Prior feature-season receiving yards.,True,False,False,False,False,No new zero fill in V2; core source value retained as review-only factual Backtest V1 output.
