review_id,priority,player_name,position,blocker_type,source_layers,issue,recommended_human_action,safe_default,model_input_allowed,app_wiring_allowed,notes
UU-P0-001,P0,Sieh Bangura,RB,MISSING_PLAYER_ID,Rookie/Prospect Layer,Missing stable approved player_id,Confirm identity from an approved source or leave blocked,Keep visible only in review pages; do not fabricate ID,no,no,Also has missing age; feature-driven move needs role/draft-capital review.
UU-P0-002,P0,Devin Voisin,WR,MISSING_PLAYER_ID,Rookie/Prospect Layer,Missing stable approved player_id,Confirm identity from an approved source or leave blocked,Keep visible only in review pages; do not fabricate ID,no,no,Also has missing age; target-earning path requires manual review.
UU-P0-003,P0,Barika Kpeenu,RB,MISSING_PLAYER_ID,Rookie/Prospect Layer,Missing stable approved player_id,Confirm identity from an approved source or leave blocked,Keep visible only in review pages; do not fabricate ID,no,no,Also has missing age; early-down or goal-line role requires manual review.
UU-P0-004,P0,Braylon James,WR,MISSING_PLAYER_ID,Rookie/Prospect Layer,Missing stable approved player_id,Confirm identity from an approved source or leave blocked,Keep visible only in review pages; do not fabricate ID,no,no,Also has missing age; critical trap guard remains.
UU-P0-005,P0,Jamarion Miller,RB,MISSING_PLAYER_ID,Rookie/Prospect Layer,Missing stable approved player_id,Confirm identity from an approved source or leave blocked,Keep visible only in review pages; do not fabricate ID,no,no,Also has missing age; early-down or goal-line role requires manual review.
UU-P1-006,P1,KC Concepcion,WR,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Do not treat missing age as clean or resolved.
UU-P1-007,P1,Eric McAlister,WR,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Sleeper and DynastyProcess crosswalk candidates still require review.
UU-P1-008,P1,Kejon Owens,RB,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Sleeper match context only.
UU-P1-009,P1,Sieh Bangura,RB,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Also missing player_id.
UU-P1-010,P1,Chris Brazzell,WR,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Sleeper and DynastyProcess crosswalk candidates still require review.
UU-P1-011,P1,Jacob De Jesus,WR,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Feature-driven move requires manual support check.
UU-P1-012,P1,Dominic Richardson,RB,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Sleeper match context only.
UU-P1-013,P1,Devin Voisin,WR,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Also missing player_id.
UU-P1-014,P1,Hank Beatty,WR,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Feature-driven move requires support check.
UU-P1-015,P1,O'Mega Blake,WR,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Sleeper match context only.
UU-P1-016,P1,Barika Kpeenu,RB,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Also missing player_id.
UU-P1-017,P1,Braylon James,WR,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Also missing player_id.
UU-P1-018,P1,Jamarion Miller,RB,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,Also missing player_id.
UU-P1-019,P1,Chip Trayanum,RB,MISSING_AGE,Rookie/Prospect Layer,Missing approved age coverage,Add approved age source or keep Not enough information,Keep age as Not enough information,no,no,DynastyProcess crosswalk candidate still requires review.
UU-P1-020,P1,Joshua Palmer,WR,AGE_CONFLICT_REVIEW_NEEDED,PDF Free-Agent Availability Layer,Approved display-age sources conflict,Resolve age conflict before app wiring,Keep review-only; do not pick one age automatically,no,no,DynastyProcess display fallback and nflverse roster display context disagree slightly.
