review_id,priority,area,item,why_it_matters,safe_default,source_file,next_action
MR-P0-001,P0,Unified Universe,Five rookie/prospect rows missing player_id,Missing stable IDs block safe app wiring and model use,Keep review-only; do not fabricate IDs,unified_universe_blocker_review_queue_v1.csv,Review Sieh Bangura Devin Voisin Barika Kpeenu Braylon James and Jamarion Miller identities.
MR-P0-002,P0,CFBD Identity,Three ambiguous identity groups,Ambiguous CFBD links can attach college evidence to the wrong player,Leave unapproved; model_use_allowed=false,cfbd_identity_review_queue_v1.csv,Review Josh Cameron Chip Trayanum and J'Mari Taylor first.
MR-P0-003,P0,NFL Usage,True routes true TPRR true YPRR are licensed-data gaps,These cannot be safely replaced with public proxies,Keep blocked,nfl_usage_promotion_review_queue_v1.csv,Do not use route_participation_proxy as true routes/TPRR/YPRR.
MR-P0-004,P0,NFL Usage,Market/vendor/projection/rank fields remain blocked,They are not usage evidence or target truth,Keep blocked,nfl_usage_promotion_review_queue_v1.csv,Continue excluding market/vendor fields from model targets/features.
MR-P1-005,P1,Unified Universe,Fourteen player age gaps and one age conflict,Missing age must not be treated as clean or resolved,Keep Not enough information,unified_universe_blocker_review_queue_v1.csv,Review rookie/prospect ages and Joshua Palmer age conflict only with approved sources.
MR-P1-006,P1,CFBD Identity,Nine same-name possible candidates with position conflicts,These are likely false-positive identity joins,Leave unapproved unless hard evidence confirms,cfbd_identity_review_queue_v1.csv,Reject or confirm DeVonta Smith CB Justin Jefferson LB Caleb Williams S and similar conflicts.
MR-P1-007,P1,NFL Usage,Red-zone and inside-10/inside-5 opportunity fields are display-only candidates,Small samples and definitions need visible caveats,Keep review-only,nfl_usage_promotion_review_queue_v1.csv,Approve only display-only labels after definition/sample-size review.
MR-P1-008,P1,NFL Usage,Route participation TPRR-like and YPRR-like fields are proxies,Proxy labels can be confused with licensed true fields,Keep research-only,nfl_usage_promotion_review_queue_v1.csv,Require explicit proxy naming before any display.
MR-P1-009,P1,Evidence Review,Registry now includes Model Evaluation Harness and Evidence Integration Review,The status dashboard is more complete but still review-only,Keep model/app/training flags no,evidence_status_registry_v1_20260626.csv,Use /evidence-integration-review as status only.
MR-P1-010,P1,Routes,Review and decision routes smoked GREEN,Confirms review pages are readable and decision pages stay closed to evidence wiring,No action needed unless UI wording changes,NWR_REVIEW_ROUTE_AND_NAV_AUDIT_20260626.md,Keep evidence out of decision pages until explicit gate.
