"source_name","source_path_or_artifact","owning_lane","allowed_for_builder","allowed_for_display","allowed_for_experiment_design","allowed_for_model","allowed_for_training","allowed_for_source_truth","raw_shared_read_allowed","blocker_reason","notes"
"model_candidate_readiness_matrix_v1","docs/hq/outcomes/nflverse_model_candidate_readiness_matrix_v1_20260630/","Policy/HQ","true","true","true","false","false","false","false","Readiness matrix approved 0 experiment rows and 0 model/training/source-truth rows","Control input for substrate scope only."
"point_in_time_snapshot_feasibility_v1","docs/hq/data_sources/nflverse_point_in_time_snapshot_feasibility_v1_20260630/","Data Hygiene","true","false","true","false","false","false","false","Feasibility found 0 historical snapshots available and 0 replay-safe features","Input to manifest builder only."
"player_stats_sidecar_overlap_v1","docs/hq/outcomes/nflverse_player_stats_sidecar_overlap_v1_20260630/","Outcome Lane","true","false","true","false","false","false","false","Overlap packet found no row-level player_stats sidecar and no label truth promotion","Input to sidecar builder and parity validator only."
"availability_missingness_deep_dive_v1","docs/hq/data_sources/nflverse_availability_missingness_deep_dive_v1_20260630/","Data Hygiene","true","true","true","false","false","false","false","Availability fields are display/review only and cannot represent absence safely now","Input to missingness and censoring rules only."
"rookie_pre_draft_feature_coverage_v1","docs/hq/rookie_outcomes/rookie_pre_draft_feature_coverage_v1_20260630/","Rookie Outcome Lane","true","false","true","false","false","false","false","Rookie packet found 0 experiment-safe features and no Gate G approval","Input to rookie as-of builder only."
"outcome_rookie_nflverse_feature_policy_gate_v1","docs/hq/outcomes/outcome_rookie_nflverse_feature_policy_gate_v1_20260630/","Policy/HQ","true","true","true","false","false","false","false","Policy gate allows display/review context only and blocks model/training/source-truth activation","Primary policy boundary."
"historical_replay_leakage_evidence_v1","docs/hq/outcomes/nflverse_historical_replay_leakage_evidence_v1_20260630/","Outcome Lane","true","false","true","false","false","false","false","Historical replay evidence found 0 replay-safe and 0 experiment-safe feature families","Input to leakage requirements."
"label_parity_outcome_sidecar_evidence_v1","docs/hq/outcomes/nflverse_label_parity_outcome_sidecar_evidence_v1_20260630/","Outcome Lane","true","false","true","false","false","false","false","NFLVerse player_stats remains sidecar/review-only and not label truth","Input to sidecar and parity contracts."
"availability_denominator_missingness_evidence_v1","docs/hq/data_sources/nflverse_availability_denominator_missingness_evidence_v1_20260630/","Data Hygiene","true","true","true","false","false","false","false","Missing availability is Not enough information and games_missed_while_rostered remains blocked","Input to denominator missingness rules."
"rookie_drafted_only_feature_gate_evidence_v1","docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/","Rookie Outcome Lane","true","false","true","false","false","false","false","Drafted-only review can proceed only from positive draft_picks evidence; no Gate G","Input to rookie drafted admission contract."
"nflverse_display_update_final_closeout_20260630","docs/hq/data_sources/nflverse_display_update_final_closeout_20260630/","Data Hygiene","true","true","false","false","false","false","false","Display closeout is display/review evidence only","Supports row-count receipts only."
"nflverse_player_context_display_20260630","docs/hq/data_sources/nflverse_player_context_display_20260630/","Data Hygiene","true","true","false","false","false","false","false","Current player-context display artifact is not a point-in-time historical feature panel","Allowed only for display/review receipts and identity-gate planning."
"nflverse_player_stats_weekly_template","templates/real_data_inputs/nflverse_stats_upgrade/nflverse_player_stats_weekly.csv","Outcome Lane","true","false","true","false","false","false","false","Tracked template has schema shape but 0 row-level player_stats sidecar rows","Schema-only input; no row-count or model inference."
"raw_shared_exports","raw/shared/","All Lanes","false","false","false","false","false","false","false","Do not track raw/shared/cache/local_exports/secrets/vendor/Gmail/private files","Not allowed for this planning packet."
"ff_rankings","ff_rankings","Policy/HQ","false","false","false","false","false","false","false","ff_rankings remains blocked by policy","Not an allowed substrate input."
"CFBD_joins","CFBD joins","Policy/HQ","false","false","false","false","false","false","false","CFBD model/training input remains blocked","Not an allowed substrate input."
"UDFA_status","UDFA status","Policy/HQ","false","false","false","false","false","false","false","UDFA modeling remains blocked and missing draft capital is not confirmed UDFA","Not an allowed substrate input."
