feature_family,category,current_status,availability_class,position_scope,season_coverage,row_count,non_null_rows,source_path_or_artifact,join_key,decision_date_safe,leakage_status,source_use_gate,formula_test_eligibility,ranking_integration_eligibility,production_model_use_allowed,review_only_allowed,display_only_allowed,blocked_reason,position_coverage,caveats
historical_fantasy_finish_labels,label,LABEL_ONLY_REVIEW_READY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\historical_label_identity_source_gate_closure_v1_20260708,player_id+season+position,label_only_not_input,safe_as_outcome_only,review_only_not_production_model_use,label_evaluation_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
next_nwr_points_label,label,LABEL_ONLY_REVIEW_READY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\historical_label_identity_source_gate_closure_v1_20260708,player_id+season+position,label_only_not_input,safe_as_outcome_only,review_only_not_production_model_use,label_evaluation_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
startable_label,label,LABEL_ONLY_REVIEW_READY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\historical_label_identity_source_gate_closure_v1_20260708,player_id+season+position,label_only_not_input,safe_as_outcome_only,review_only_not_production_model_use,label_evaluation_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
PYF_prior_year_points,baseline,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,mandatory_anchor_comparator,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
prior_year_ppg,baseline,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,secondary_baseline,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
prior_year_rank,baseline,DERIVED_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,derived from PYF in review mart,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
two_year_weighted_production,baseline,DERIVED_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,derived from prior_nwr_points panel history,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,partial history coverage varies,QB=754|RB=1429|WR=2124|TE=1211,partial history coverage varies
three_year_weighted_production,baseline,DERIVED_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,derived from prior_nwr_points panel history,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,partial history coverage varies,QB=754|RB=1429|WR=2124|TE=1211,partial history coverage varies
prior_games,availability,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB/RB/WR/TE,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
passing_volume_stats,passing,AVAILABLE_REVIEW_ONLY,actual_values_in_mart,QB,2013-2025,5518,5518,C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,player_id+feature_season+position,yes,PASS,review_only_not_production_model_use,component_signal_tests_only,blocked,no,yes,yes,,QB=754|RB=1429|WR=2124|TE=1211,review-only; not production/model-use
