field_name,category,position_scope,ideal_player_season_formula_table_status,row_grain,source_family,actual_mart_column,included_in_review_mart,formula_input_or_label,production_model_use_allowed,review_only_use_allowed,blocked_reason,notes
player_id,identity,QB/RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,player_id,true,input_or_context,no,yes,,GSIS player ID carried by the accepted panel.
player_name,identity,QB/RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,player_name,true,input_or_context,no,yes,,Display name only; player_id is join key.
season,identity,QB/RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,season,true,input_or_context,no,yes,,Target season.
position,identity,QB/RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,position,true,input_or_context,no,yes,,QB/RB/WR/TE only.
historical fantasy finish,label,QB/RB/WR/TE,label_only_review_ready,player_id+season+position,historical label closure,label_next_position_finish,true,label,no,yes,,Outcome label; never use as input.
historical fantasy points,label,QB/RB/WR/TE,label_only_review_ready,player_id+season+position,historical label closure,label_next_nwr_points,true,label,no,yes,,Outcome label; never use as input.
PYF prior-year points,baseline,QB/RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,pyf_prior_nwr_points,true,input_or_context,no,yes,,Mandatory anchor comparator.
prior-year rank,baseline,QB/RB/WR/TE,derived_review_only,player_id+season+position,derived from PYF within feature season/position,pyf_prior_rank_position_feature_season,true,input_or_context,no,yes,,Review-only derived rank; no tuning.
two-year weighted production,baseline,QB/RB/WR/TE,derived_review_only,player_id+season+position,derived from prior_nwr_points panel history,prior_2yr_weighted_nwr_points,true,input_or_context,no,yes,,Deterministic review-only derived context.
three-year weighted production,baseline,QB/RB/WR/TE,derived_review_only,player_id+season+position,derived from prior_nwr_points panel history,prior_3yr_weighted_nwr_points,true,input_or_context,no,yes,,Deterministic review-only derived context.
prior_games,lagged production/usage,QB/RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,prior_games,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_targets,lagged production/usage,RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,prior_targets,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_carries,lagged production/usage,QB/RB,available_review_only,player_id+season+position,partial replay panel,prior_carries,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_receptions,lagged production/usage,RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,prior_receptions,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_rushing_yards,lagged production/usage,QB/RB,available_review_only,player_id+season+position,partial replay panel,prior_rushing_yards,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_receiving_yards,lagged production/usage,RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,prior_receiving_yards,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_receiving_air_yards,lagged production/usage,RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,prior_receiving_air_yards,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_receiving_yards_after_catch,lagged production/usage,RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,prior_receiving_yards_after_catch,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_rushing_first_downs,lagged production/usage,QB/RB,available_review_only,player_id+season+position,partial replay panel,prior_rushing_first_downs,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_receiving_first_downs,lagged production/usage,RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,prior_receiving_first_downs,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_passing_attempts,lagged production/usage,QB,available_review_only,player_id+season+position,partial replay panel,prior_passing_attempts,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_passing_completions,lagged production/usage,QB,available_review_only,player_id+season+position,partial replay panel,prior_passing_completions,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_passing_yards,lagged production/usage,QB,available_review_only,player_id+season+position,partial replay panel,prior_passing_yards,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_passing_td,lagged production/usage,QB,available_review_only,player_id+season+position,partial replay panel,prior_passing_td,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_interceptions,lagged production/usage,QB,available_review_only,player_id+season+position,partial replay panel,prior_interceptions,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_passing_first_downs,lagged production/usage,QB,available_review_only,player_id+season+position,partial replay panel,prior_passing_first_downs,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_offensive_snaps,lagged production/usage,QB/RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,prior_offensive_snaps,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
prior_offense_pct,lagged production/usage,QB/RB/WR/TE,available_review_only,player_id+season+position,partial replay panel,prior_offense_pct,true,input_or_context,no,yes,,Lagged N to N+1 review-only component context.
