candidate,position,preserved_rows,valid_scores,invalid_scores,duplicate_keys,identity_namespaces,invalid_reasons,classification,potential_defect
PYF,QB,38,29,9,0,GSIS|SLEEPER_ONLY_NULL_FENCED,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join:9,EXPECTED_COVERAGE_GAP,False
PYF,RB,118,77,41,0,GSIS|SLEEPER_ONLY_NULL_FENCED,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join:41,EXPECTED_COVERAGE_GAP,False
PYF,TE,46,32,14,0,GSIS|SLEEPER_ONLY_NULL_FENCED,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join:14,EXPECTED_COVERAGE_GAP,False
PYF,WR,140,93,47,0,GSIS|SLEEPER_ONLY_NULL_FENCED,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join:47,EXPECTED_COVERAGE_GAP,False
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,QB,38,29,9,0,GSIS|SLEEPER_ONLY_NULL_FENCED,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join:9,EXPECTED_COVERAGE_GAP,False
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,RB,118,77,41,0,GSIS|SLEEPER_ONLY_NULL_FENCED,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join:41,EXPECTED_COVERAGE_GAP,False
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,TE,46,32,14,0,GSIS|SLEEPER_ONLY_NULL_FENCED,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join:14,EXPECTED_COVERAGE_GAP,False
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,WR,140,93,47,0,GSIS|SLEEPER_ONLY_NULL_FENCED,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join:47,EXPECTED_COVERAGE_GAP,False
CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,K,8,0,8,0,NATIVE_CURRENT_BOARD_PLAYER_ID,MISSING_NATIVE_BOARD_SCORE_OR_RANK:8,EXPECTED_COVERAGE_GAP,False
CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,QB,28,28,0,0,NATIVE_CURRENT_BOARD_PLAYER_ID,,EXPECTED_COVERAGE_GAP,False
CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,RB,79,79,0,0,NATIVE_CURRENT_BOARD_PLAYER_ID,,EXPECTED_COVERAGE_GAP,False
CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,TE,32,32,0,0,NATIVE_CURRENT_BOARD_PLAYER_ID,,EXPECTED_COVERAGE_GAP,False
CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,WR,93,93,0,0,NATIVE_CURRENT_BOARD_PLAYER_ID,,EXPECTED_COVERAGE_GAP,False
