review_type,candidate,admitted_player_id,identity_namespace,player_name_review,position,raw_score,within_position_rank,age,lifecycle_bucket,history_years_available,score_valid,exclusion_reason,classification,review_note
TOP_25_PER_POSITION,PYF,00-0034857,GSIS,Josh Allen,QB,320.566500000000,1,30.281,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039851,GSIS,Drake Maye,QB,310.066800000000,2,24.006,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036971,GSIS,Trevor Lawrence,QB,296.266600000000,3,26.905,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0026498,GSIS,Matthew Stafford,QB,285.200000000000,4,38.566,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039918,GSIS,Caleb Williams,QB,276.899900000000,5,24.786,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0033077,GSIS,Dak Prescott,QB,269.033200000000,6,33.093,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0039732,GSIS,Bo Nix,QB,267.433500000000,7,26.517,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036389,GSIS,Jalen Hurts,QB,264.366700000000,8,28.069,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036355,GSIS,Justin Herbert,QB,261.833300000000,9,28.480,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0033873,GSIS,Patrick Mahomes,QB,250.966600000000,10,30.958,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0033106,GSIS,Jared Goff,QB,248.833300000000,11,31.883,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0034855,GSIS,Baker Mayfield,QB,244.900100000000,12,31.385,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0040691,GSIS,Jaxson Dart,QB,216.833300000000,13,23.305,early_career_1_to_3,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0034869,GSIS,Sam Darnold,QB,208.233300000000,14,29.241,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0036264,GSIS,Jordan Love,QB,204.000000000000,15,27.831,prime_window_4_to_6,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,PYF,00-0035710,GSIS,Daniel Jones,QB,196.166700000000,16,29.265,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
