admitted_player_id,identity_namespace,player_name_review,position,current_board_presence,current_board_player_id,identity_join_basis,pyf_valid,gauntlet_valid,current_board_score_valid,missing_comparator,exclusion_or_invalidity_reason,identity_status,rookie_or_pre_nfl_status,sparse_history_status,source_or_feature_gap,classification,difference_expected,future_evaluation_valid
sleeper:00-0030565,SLEEPER_ONLY_NULL_FENCED,Geno Smith,QB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0032268,SLEEPER_ONLY_NULL_FENCED,Marcus Mariota,QB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0033040,SLEEPER_ONLY_NULL_FENCED,Tyreek Hill,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0033110,SLEEPER_ONLY_NULL_FENCED,Tyler Higbee,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0033119,SLEEPER_ONLY_NULL_FENCED,Jacoby Brissett,QB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0033526,SLEEPER_ONLY_NULL_FENCED,Samaje Perine,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0033699,SLEEPER_ONLY_NULL_FENCED,Austin Ekeler,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0034351,SLEEPER_ONLY_NULL_FENCED,Dallas Goedert,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0034829,SLEEPER_ONLY_NULL_FENCED,Mike Gesicki,TE,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:00-0035208,SLEEPER_ONLY_NULL_FENCED,Olamide Zaccheaus,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
