comparison,join_basis,player_id,player_name_review,position,left_rank,right_rank,absolute_rank_delta,left_score,right_score,classification,identity_caveat
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0030279,Keenan Allen,WR,31,73,42,122.098200000000,17.242200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040705,Chimere Dike,WR,16,55,39,142.300000000000,23.236300000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0040138,Jaylin Noel,WR,58,91,33,81.800000000000,11.903700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0031408,Mike Evans,WR,43,76,33,103.943700000000,16.686600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0034827,DJ Moore,WR,19,51,32,139.980020000000,23.532500000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0038976,Marvin Mims,WR,50,81,31,95.331726666667,15.781700000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039337,Malik Nabers,WR,61,32,29,78.764705882353,30.184600000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033908,Cooper Kupp,WR,56,85,29,88.111800000000,14.685200000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0033923,Kareem Hunt,RB,35,60,25,131.805000000000,8.776000000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
GAUNTLET_VS_CURRENT_BOARD,EXACT_NAME_AND_POSITION_REVIEW_ONLY_NOT_CONTROLLING,00-0039921,Trey Benson,RB,74,50,24,31.211764705882,10.871100000000,EXPECTED_MODEL_DISAGREEMENT,CURRENT_BOARD_USES_SEPARATE_NATIVE_ID;ADMITTED_CROSSWALK_REQUIRED_AT_OUTCOME_EVALUATION
