phase_or_artifact,status,controlling_evidence,allowed_future_action,prohibited_action
Formula Accuracy Reassessment,COMPLETE_ACCEPTED,dce5131d77f9fb671bdf6141650677d2a3444641,read-only reference,rerun or rewrite
Scoreboard reconciliation,COMPLETE_ACCEPTED,dce5131d77f9fb671bdf6141650677d2a3444641,read-only reference,recreate 70/20/10 comparator
Temporal-validation framework,COMPLETE_ACCEPTED,e4693f49fa44dba6e75b488d6a560a88ea715b8d,future outcome execution only,retune framework after results
Rolling-origin validation,COMPLETE_RETROSPECTIVE,e4693f49fa44dba6e75b488d6a560a88ea715b8d,read-only stability evidence,claim untouched proof
Ridge challenger evaluation,COMPLETE_REJECTED,e4693f49fa44dba6e75b488d6a560a88ea715b8d,none absent independent authorization,retune replace or freeze challenger
PYF freeze,FROZEN_IMMUTABLE,b3270d9782cf53de745e966c318dd61aa7f482db17da7c4ceb51ef8baa8e1179,future outcome evaluation,rewrite predictions
GAUNTLET_081 freeze,FROZEN_IMMUTABLE,b3270d9782cf53de745e966c318dd61aa7f482db17da7c4ceb51ef8baa8e1179,future outcome evaluation,rewrite or treat as new challenger
Current-board comparator freeze,FROZEN_SEPARATELY_CAVEATED,b3270d9782cf53de745e966c318dd61aa7f482db17da7c4ceb51ef8baa8e1179,separate future comparison,treat as receipt-safe equivalent
Freeze canonicalization,COMPLETE_PUSHED,e4693f49fa44dba6e75b488d6a560a88ea715b8d,repository preservation,recanonicalize or replace V1
Operational closeout,COMPLETE_PENDING_OUTCOMES,PROSPECTIVE_2026_FREEZE_OPERATIONALLY_CLOSED_PENDING_FUTURE_OUTCOMES,append-only administration or authorized future evaluation,restart formula or product lane
