scope,artifact,recorded_sha256,actual_sha256,status,resolution
CANONICAL_PACKET,.gitattributes,bf3a745870d04e370cc4b3ac81440cd5763c306c52818567bc5f538558ead01e,bf3a745870d04e370cc4b3ac81440cd5763c306c52818567bc5f538558ead01e,PASS,live HQ canonical path
CANONICAL_PACKET,CANDIDATE_MINUS_PYF_DELTAS.csv,4861fdf375427e301547c441475d63cf83c03eb41ac394e0b99ffd45709da067,4861fdf375427e301547c441475d63cf83c03eb41ac394e0b99ffd45709da067,PASS,live HQ canonical path
CANONICAL_PACKET,CANDIDATE_REGISTRY.csv,47a36872cb2872c9d2fc96e72b8073219c4d6a808bcc5acc088f553b6c502ccf,47a36872cb2872c9d2fc96e72b8073219c4d6a808bcc5acc088f553b6c502ccf,PASS,live HQ canonical path
CANONICAL_PACKET,CHALLENGER_GATE_DECISION.md,20db4fb9c9524dfda6d8fb69f51f0807c5db65cd2682a83bc3636227b81661d9,20db4fb9c9524dfda6d8fb69f51f0807c5db65cd2682a83bc3636227b81661d9,PASS,live HQ canonical path
CANONICAL_PACKET,DEVIATION_LEDGER.csv,c5b2b853eeeaaead13a435f3d3b2b41f4e4d2d2b8bb6b7f2a191b8aacbda1b91,c5b2b853eeeaaead13a435f3d3b2b41f4e4d2d2b8bb6b7f2a191b8aacbda1b91,PASS,live HQ canonical path
CANONICAL_PACKET,EXECUTIVE_VERDICT.md,4e6d98952bb3599c58ae7264129f107aa2dde14496f81edd73446733c53b3b91,4e6d98952bb3599c58ae7264129f107aa2dde14496f81edd73446733c53b3b91,PASS,live HQ canonical path
CANONICAL_PACKET,FILES_CREATED_OR_CHANGED.csv,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,PASS,live HQ canonical path
CANONICAL_PACKET,FORMULA_TEMPORAL_VALIDATION_FRAMEWORK_V1_REPORT.md,938dfc09dd7dd58f1ef2dd685227a9cd3598c966baccdb68cdb039c57e794212,938dfc09dd7dd58f1ef2dd685227a9cd3598c966baccdb68cdb039c57e794212,PASS,live HQ canonical path
CANONICAL_PACKET,FULL_COVERAGE_SCOREBOARD.csv,0f998d9f83a60a0262b477646cff486176f80db803ceae932e5fad221a404be6,0f998d9f83a60a0262b477646cff486176f80db803ceae932e5fad221a404be6,PASS,live HQ canonical path
CANONICAL_PACKET,FUTURE_2026_OUTCOME_EVALUATION_CONTRACT.md,49865c6271a2664afa1088b212edf1621e7a8e817aee91e5500f51e944a0c1e3,49865c6271a2664afa1088b212edf1621e7a8e817aee91e5500f51e944a0c1e3,PASS,live HQ canonical path
CANONICAL_PACKET,MODEL_FEATURE_AND_COEFFICIENT_LEDGER.csv,cf6f6eea5785694b274395c507326f4e3cbaa9ffdca8a54a5eeff4f98cb52ea4,cf6f6eea5785694b274395c507326f4e3cbaa9ffdca8a54a5eeff4f98cb52ea4,PASS,live HQ canonical path
CANONICAL_PACKET,OUT_OF_FOLD_PREDICTIONS.csv,afa3a87bee6230f2e455c0c01f542b12d17bb737ddb76f1f5af45b607833d390,afa3a87bee6230f2e455c0c01f542b12d17bb737ddb76f1f5af45b607833d390,PASS,live HQ canonical path
CANONICAL_PACKET,POSITION_BALANCED_SCOREBOARD.csv,7f7f5502ed63991be13dbab15ff1d27c3e680c029a017b69a7c126e97b46e842,7f7f5502ed63991be13dbab15ff1d27c3e680c029a017b69a7c126e97b46e842,PASS,live HQ canonical path
CANONICAL_PACKET,PRE_REGISTRATION_HASH.txt,340034e3bbfad1b22ed12b389ba6add360a5c739a1a4f4ea68cd17259f539501,340034e3bbfad1b22ed12b389ba6add360a5c739a1a4f4ea68cd17259f539501,PASS,live HQ canonical path
CANONICAL_PACKET,PRE_REGISTRATION_LOCK.md,1b8cfac3807613c453588a60b24b6303e8bcaac35d03639c1927ec8d81735e28,1b8cfac3807613c453588a60b24b6303e8bcaac35d03639c1927ec8d81735e28,PASS,live HQ canonical path
CANONICAL_PACKET,PROSPECTIVE_2026_BASELINE_FREEZE.csv,b3270d9782cf53de745e966c318dd61aa7f482db17da7c4ceb51ef8baa8e1179,b3270d9782cf53de745e966c318dd61aa7f482db17da7c4ceb51ef8baa8e1179,PASS,live HQ canonical path
CANONICAL_PACKET,PROSPECTIVE_2026_CHALLENGER_FREEZE.csv,,,PASS,REGULARIZED_CHALLENGER_DID_NOT_PASS_EVERY_PREREGISTERED_HISTORICAL_STABILITY_GATE
CANONICAL_PACKET,PROSPECTIVE_2026_FREEZE_MANIFEST.json,e3138680da27350239e8f0f5dea6b43cd778c3daab979c17fd7ba76280b16d94,e3138680da27350239e8f0f5dea6b43cd778c3daab979c17fd7ba76280b16d94,PASS,live HQ canonical path
CANONICAL_PACKET,ROLLING_ORIGIN_REGISTRY.csv,f03f3e5202a3c0d69a169198e7f29382e6d7fd3fb7999d0a9b6df90670010c14,f03f3e5202a3c0d69a169198e7f29382e6d7fd3fb7999d0a9b6df90670010c14,PASS,live HQ canonical path
CANONICAL_PACKET,SEASON_BALANCED_SCOREBOARD.csv,3c26b5a69bf62fc80b58a6ea5c74a3913000e72fca0ad49236bda66200fbb752,3c26b5a69bf62fc80b58a6ea5c74a3913000e72fca0ad49236bda66200fbb752,PASS,live HQ canonical path
CANONICAL_PACKET,SEASON_POSITION_METRICS.csv,91f1bbb746e044942649ee657787ce4e70d1d4de6de0f3b4cc9b78bff3526748,91f1bbb746e044942649ee657787ce4e70d1d4de6de0f3b4cc9b78bff3526748,PASS,live HQ canonical path
CANONICAL_PACKET,SHARED_ROW_COMPARISON_SCOREBOARD.csv,96e5afc8a6bb4a686ed7070f289221fefc4769f4c4cb6b7b020301655b2b8877,96e5afc8a6bb4a686ed7070f289221fefc4769f4c4cb6b7b020301655b2b8877,PASS,live HQ canonical path
CANONICAL_PACKET,SOURCE_AND_RECEIPT_GATE.md,2117d16ff7ca80b48306fb865d6e8aa98ca16f7482292feb307275bf0c6ef6f1,2117d16ff7ca80b48306fb865d6e8aa98ca16f7482292feb307275bf0c6ef6f1,PASS,live HQ canonical path
CANONICAL_PACKET,SOURCE_HASH_LEDGER.csv,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,PASS,live HQ canonical path
CANONICAL_PACKET,TOP_K_AND_SEVERE_MISS_REVIEW.csv,435d82e822a608505fd3d23c3aa0d95b26c65b820b8596cbe4805f2978dfeebb,435d82e822a608505fd3d23c3aa0d95b26c65b820b8596cbe4805f2978dfeebb,PASS,live HQ canonical path
CANONICAL_PACKET,UNCERTAINTY_AND_STABILITY_REVIEW.md,89f999c38859c770e8fc9180843995bc31ca5dd8dbb6fcbc8a32b44f51c624a4,89f999c38859c770e8fc9180843995bc31ca5dd8dbb6fcbc8a32b44f51c624a4,PASS,live HQ canonical path
CANONICAL_PACKET,VALIDATION_RESULTS.md,4196a8628af7a4123a334485e7fe9ac168eebe68a4f2a6bf75e372c7c57f3868,4196a8628af7a4123a334485e7fe9ac168eebe68a4f2a6bf75e372c7c57f3868,PASS,live HQ canonical path
