artifact_path,artifact_type,row_count,purpose
docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708/DATA_HYGIENE_NEXT_WORK_ORDERS.md,markdown,n/a,Source packet next work orders
docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708/DATA_HYGIENE_SOURCE_TRACE.md,markdown,n/a,Source packet source trace
docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708/MODEL_V4_FORMULA_GAUNTLET_READINESS_LADDER.md,markdown,n/a,Source packet readiness ladder
docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_CLASSIFICATION.csv,csv,13,Classifies missing or incomplete receipt families by closure path
docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_CLOSURE_PLAN_V1_REPORT.md,markdown,n/a,Source packet main report
docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708/MODEL_V4_MISSING_HISTORICAL_RECEIPT_INVENTORY.csv,csv,13,Inventories missing or incomplete historical receipt families
docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708/MODEL_V4_RECEIPT_GAP_ESCALATION_MAP.md,markdown,n/a,Escalation map for Data Hygiene Master HQ Formula Gauntlet and source-gate ownership
docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708/MODEL_V4_RECEIPT_RECOVERY_SEARCH_PLAN.md,markdown,n/a,Search plan for historical receipt recovery
docs/hq/data_hygiene/model_v4_historical_receipt_gap_closure_plan_v1_20260708/MODEL_V4_RECEIPT_REGENERATION_SAFETY_REVIEW.md,markdown,n/a,Review-only regeneration safety review
docs/hq/data_hygiene/model_v4_historical_receipt_gap_plan_merge_review_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_PLAN_MERGE_REVIEW_V1_REPORT.md,markdown,n/a,Master HQ merge-review report
docs/hq/data_hygiene/model_v4_historical_receipt_gap_plan_merge_review_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_PLAN_LINEAGE.md,markdown,n/a,Lineage from source lane to current canonicalization base
docs/hq/data_hygiene/model_v4_historical_receipt_gap_plan_merge_review_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_PLAN_FILE_MANIFEST.csv,csv,18,Manifest of source and merge-review artifacts
docs/hq/data_hygiene/model_v4_historical_receipt_gap_plan_merge_review_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_PLAN_REMOTE_ADVANCE_SCAN.md,markdown,n/a,Remote advancement scan
docs/hq/data_hygiene/model_v4_historical_receipt_gap_plan_merge_review_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_PLAN_DIFF_SCAN.md,markdown,n/a,Source diff and path-scope scan
docs/hq/data_hygiene/model_v4_historical_receipt_gap_plan_merge_review_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_PLAN_PRODUCTION_SAFETY_SCAN.md,markdown,n/a,Production and guardrail safety scan
docs/hq/data_hygiene/model_v4_historical_receipt_gap_plan_merge_review_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_PLAN_CANONICALIZATION_PLAN.md,markdown,n/a,Local canonicalization plan
docs/hq/data_hygiene/model_v4_historical_receipt_gap_plan_merge_review_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_PLAN_NEXT_PUSH_GUARD.md,markdown,n/a,Guarded push requirements
docs/hq/data_hygiene/model_v4_historical_receipt_gap_plan_merge_review_v1_20260708/MODEL_V4_HISTORICAL_RECEIPT_GAP_PLAN_NEXT_LANES.md,markdown,n/a,Recommended next lanes
