locator_id,artifact_id,locality_class,repository_relative_location,sanitized_locator_id,audit_git_commit,audit_git_object_path,availability_state,active_use_state,rights_state,privacy_class,reversibility_review,record_version
loc_0062d65faab6404f742f2ba0,art_6ecc23f962817d70,LIVE_HQ,docs/hq/outcomes/outcome_full_scoring_formula_alignment_v1_20260630/full_sidecar_builder_formula_handoff.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_008ac7cbe7d95edbfb70a5bf,art_2d835bedd816482d,LIVE_HQ,docs/hq/historical_fantasy_data/provider_permission_route_feed_request_v1_20260709/fallback_provider_contractability_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0124ad18695cad98f239da2a,art_999b1f8f7da4368a,LIVE_HQ,app/pages/23_trading_lab_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_013b158e21f98ff1e7c425a5,art_a9a3e8f20a5278ef,LIVE_HQ,docs/hq/model/rookie_draft_capital_data_mart_join_component_test_v1_20260709/ROOKIE_DRAFT_CAPITAL_JOIN_COVERAGE.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0148794a21e0bbf4cc5972c4,art_97298bdc635d2cab,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/IDENTITY_AND_MISSINGNESS_REVIEW.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_019f9a184d007533dbe6a243,art_bd0ef85f6a4e45cc,LIVE_HQ,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/05_GATE_G_RELEASE_AUDIT_AFTER_REPAIR_V2.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_01f08a308e47ee2e51e409df,art_2a13dcf39baa677e,LIVE_HQ,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_TARGET_SCHEMA.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0283c6d7998bf57a90a9ed5f,art_352bada6475b4d64,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_route_feed_response_review_v1_20260709/ROUTE_FEED_OUTREACH_RESPONSE_REVIEW_V1_HANDOFF.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_02ab97f2986d1914c57d3322,art_d69ccd0d1fdb1cac,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/nflverse_player_stats_sidecar_feasibility.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_02d41c19ec6c8c856b1c1317,art_b2d912978448870e,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_safe_upgrade_20260630/rookie_safe_upgrade_gate_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_03122f27765f838456a53f7b,art_0b6a25a16131dc8a,LIVE_HQ,docs/hq/rookie_outcomes/rookie_gate_e_model_rd_v1_20260630/03_GATE_E_MODEL_RD_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0408b1e7ade19ce17b8362df,art_d8ab579d09a2713b,LOCAL_ONLY,,loc_local_29b572da0e81553f581729aa,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_04233eb74ad7b1fb685091b7,art_8e638f54b438c7a1,LIVE_HQ,docs/hq/master/sparse_history_overlay_candidate_canonicalization_addendum_v1_20260709/SPARSE_HISTORY_OVERLAY_CANDIDATE_CANONICAL_SUMMARY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0437f5be81599fadea3dfdf8,art_a33dc5c13a766db7,LIVE_HQ,app/pages/21_live_draft_room_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_043f6f09bd07a7c3a7e49b8c,art_8ab6c5d3d653ad22,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_artifact_builder_v1_20260630/censoring_policy.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_044957d143d5153adce62f26,art_91d51b9235f95b4b,LIVE_HQ,docs/hq/development_lab/development_lab_review_upgrade_v1_20260701/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_0474ef394ee0d43f7f807f36,art_209d0bb3976d599e,LIVE_HQ,scripts/build_rookie_outcome_gate_a_packet_20260629.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_048548fee271fe54cf63f6d0,art_9dc3d8b5df451664,LOCAL_ONLY,,loc_local_c16709b2e7c1257610f4b552,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_0583c1a69eecd75c0b3517ef,art_02e9b1ad95dd9494,LOCAL_ONLY,,loc_local_feaedd03a95ed0f0b30ff8f7,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
