artifact_id,artifact_type,artifact_scope_class,evidence_state,authority_id,locality_class,locator_id,source_id,dataset_id,receipt_id,canonical_flag,supporting_flag,duplicate_status,superseded_status,no_recreate_status,implementation_status,manifest_hash_status,sha256,row_count_metadata,schema_summary,as_of_metadata,controlling_caveat,record_version
art_00017cbe5130ff4b,markdown/text,CROSS_LIFECYCLE_IDENTITY,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_5fd59cdf0a6427cb43ad9d7e,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,423ba38f7e7058e012d241e1b891cac1b2f05f3254dd93f05efe157fb04b8ad4,N/A,markdown/text,June 23-30 2026 snapshots,authority is limited to the artifact's documented scope,1.0.0
art_010a9cc11c01457d,py,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_3630422f3493085b2e29f0c4,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7724f1d1740cf30057d928c5919c2d997c6a6b4c489cfd5d18d4a2940ca91345,N/A,py,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_011a3ba958b89156,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_dba0b70a7bff90c72742a446,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ca65d8e8de8a664f3e9bb80a898c6d563df0b64c5c88ec61ccb37674b8f953d2,N/A,markdown/text,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_01462addabeefee8,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_283e89b918731e127ebb6dd5,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b9f451beac0df36b1d997958f1766893d69b912744b6b9878a2f7dbdc8320311,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_014b8961c767c12c,json keys:schema_version|packet|verdict|closeout_status|starting_remote_hq|remote_advanced|canonical_freeze_commit|canonical_freeze_path|preregistration_sha256|baseline_freeze_sha256|files|controls|manifest_self_hash_policy,PROTECTED_FROZEN_GOVERNANCE,CANONICAL_REVIEW_ONLY,,LIVE_HQ,loc_99f24b094b239cdef90359b1,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,839929576f76b78771fa36ff14705afe26dd4d521eaa46f7642eec9704101834,N/A,json keys:schema_version|packet|verdict|closeout_status|starting_remote_hq|remote_advanced|canonical_freeze_commit|canonical_freeze_path|preregistration_sha256|baseline_freeze_sha256|files|controls|manifest_self_hash_policy,frozen 2026-07-10 before outcomes,authority is limited to the artifact's documented scope,1.0.0
art_0155612f8c3a3521,draft_year|position|drafted_fantasy_position_count|rookie_year_label_available_count|2y_label_available_count|3y_label_available_count|5y_label_available_count|incomplete_window_count|missing_label_count|notes,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e89981f78a249c2326316349,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,fc6d835f47ce1225dbcce3a96d5bb12148048d9398fe7b41c8cc4802181510ee,100,draft_year|position|drafted_fantasy_position_count|rookie_year_label_available_count|2y_label_available_count|3y_label_available_count|5y_label_available_count|incomplete_window_count|missing_label_count|notes,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_01767f0c09750acc,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_184fac67b575f63ff53ab603,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,69fd57a5c05109564cde1c8023c707e379f25af2da1a45e4fb54a8c5aff0563a,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_017cddb1447dad32,source_name|provider|position|season_or_range|http_status|visible_route_label|route_field_keys_observed|route_field_count_observed|identity_fields_observed|row_grain|team_season_week_game_fields_observed|coverage_status|missingness_status|verdict|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_669527101f1b860b543a1517,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e78515e08a8081493b58a07a3d3408f34ac4494018aa1e962fea35ba856d641a,28,source_name|provider|position|season_or_range|http_status|visible_route_label|route_field_keys_observed|route_field_count_observed|identity_fields_observed|row_grain|team_season_week_game_fields_observed|coverage_status|missingness_status|verdict|notes,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_01bd616a1fbcf50e,markdown/text,DRAFT_EVENT_TO_ROOKIE_OUTCOME_BRIDGE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_1d3531ceb1d2b56ac5a50918,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,422a7ea3213a9bfab7fd3a778de86c2174a48afbab6f9e686b030397d4ee884e,N/A,markdown/text,local run 2026-06-29; raw input receipt/hash incomplete,authority is limited to the artifact's documented scope,1.0.0
art_01d440616d599d05,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_05e84e05f84f223ab1433621,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,aa5d87119e8d4be22f38dd9f7d34a2f076ca6982ed4ddd43e910790b77c8c9b0,N/A,markdown/text,June 30 2026 snapshot; source acquisition receipt incomplete,"2,514 likely-UDFA rows are provisional; tracked builder/input receipt is missing; no evidence modified",1.0.0
art_01e9aef1d4b8df15,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_fbc59b65b94728ef8a016ec8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f0c2bae72f2ac48b97e8b73a031e546a8b12e860742f9e9134b6b3515b7f57f0,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_020c29862b23982c,markdown/text,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPERSEDED,,LIVE_HQ,loc_4fd1a44e985860ec5e1689a3,,,,false,true,NO_DUPLICATE_FLAG,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ec590302ca3a7c21c8e5802eab1df402bac26906a91ab3e87b6a8490226f575e,N/A,markdown/text,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
art_020de3e8bea7fa47,markdown/text,CROSS_LIFECYCLE_REVIEW_SIMULATION,LOCAL_ONLY_RESTRICTED,,OFF_HQ_BRANCH_ONLY,loc_a73afc9647237313a9a39d7f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,NO_RECREATE_REQUIRED,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1aca6b6de5b0375e3149c6830f908375fdf91569d54f638c536a9398f65e830c,N/A,markdown/text,off-HQ commit 2026-07-09; not ancestor of live HQ,"Off-HQ Git object is retained for audit discovery and no-recreate protection only; active evidence, migration, ranking, formula, training, production, and runtime use are blocked.",1.0.0
art_024daa5105315188,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_b58d5c07f4a2afde9837e378,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b1a1ec00ebca4a3db4069e4d4445f2e028f9e9733aa8c7532aa5237a0c1836f0,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_0250831191b28024,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_93e21f0088c8a50176a77b98,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b47aa3dca62ef7b6144c22e1c713ff288795da0a3d628e33046ecc6415858cb8,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_0295450cdea0ff3d,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_366f93aee652f05ed05faa53,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,688debd3805c949f3378dd87bf7348e96d078063aa0a0c58964e93376b0135c8,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_02b9906027fcb39d,py,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_29a991ed137701ddbcf6ce13,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,8d5bf9447d21c3ca2d3c57b7fc4b359fe636272eb92e4332ae276b21b50968dd,N/A,py,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
art_02c0e3df6042ee02,py,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e6b79fc9292bea67d6173ba4,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,757e683c2b15088d19d5f320850b2f9632fe09fe7a16bcaf9b1cf984feebaf37,N/A,py,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_02e9b1ad95dd9494,metric|value|notes|review_only|display_only|model_use_allowed|training_allowed|rankings_wiring_allowed,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_0583c1a69eecd75c0b3517ef,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b325dbffbe196b1586731de2b9b118aff536d9b69ba375e67ec22c7154e21d0b,3,metric|value|notes|review_only|display_only|model_use_allowed|training_allowed|rankings_wiring_allowed,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only; not tracked at live HQ HEAD,1.0.0
art_03050965f9090ba2,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_a81fb732cb703425b7b16925,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7974d719567700f620ab160d87ccdfa3467df6bdfe430be06e89596463876fdb,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_031fa09eae6e8e43,field_id|feature_set|probability_band|rows|average_prediction|observed_rate|positive_count,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_f4c2c6d4243b40f686ae0841,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,cec7c6bfd013e6845758872c13e67c94d9ddc23cbcff67917564cf4408e06da9,98,field_id|feature_set|probability_band|rows|average_prediction|observed_rate|positive_count,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_03602a09f5c3f8a3,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_121b14dae595b6116fe75b2c,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,931f2ce4c7572ba3f6028491a163ab7b686291d7f9e1edac760ca6bab69b8123,N/A,markdown/text,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
