metric_id,raw_source_column,clean_display_label,position_scope,season_week_scope,directionality,short_tooltip,missingness_caveat,gate,recommended_display_surface,display_mode
ngs_qb_cpoe,completion_percentage_above_expectation,CPOE,QB,season and week if source row available,higher_better,Completion percentage above expected from public NGS data,Public NGS thresholding can exclude low-volume passers,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare; Data Health,value_and_percentile
ngs_qb_expected_completion_percentage,expected_completion_percentage,Expected completion %,QB,season and week if source row available,higher_context,Expected completion rate based on throw context,Public NGS thresholding can exclude low-volume passers,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare; Data Health,value_only
ngs_qb_avg_time_to_throw,avg_time_to_throw,Avg time to throw,QB,season and week if source row available,context_only,Average time from snap to throw; style and pressure context rather than pure quality,Missingness may indicate low sample or non-qualifying player,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare; Data Health,value_trend
ngs_qb_aggressiveness,aggressiveness,Aggressiveness %,QB,season and week if source row available,context_only,Share of attempts into tight coverage; context not recommendation,Thresholded public NGS coverage can omit low-volume players,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_only
ngs_qb_air_yards_to_sticks,avg_air_yards_to_sticks,Air yards to sticks,QB,season and week if source row available,context_only,Average intended air yards relative to the first-down marker,Context-only and scheme-sensitive,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_only
ngs_qb_intended_air_yards,avg_intended_air_yards,Avg intended air yards,QB,season and week if source row available,context_only,Average target depth on pass attempts,Can be volatile for low sample players,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_trend
ngs_qb_completed_air_yards,avg_completed_air_yards,Avg completed air yards,QB,season and week if source row available,higher_context,Average air yards on completed passes,Completion mix and scheme-sensitive,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_trend
ngs_rb_ryoe,rush_yards_over_expected,Rush yards over expected,RB,season and week if source row available,higher_better,Rushing yards above expectation from public NGS data,Public NGS thresholding can exclude low-volume rushers,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare; Data Health,value_and_percentile
ngs_rb_ryoe_per_att,rush_yards_over_expected_per_att,RYOE per attempt,RB,season and week if source row available,higher_better,Rushing yards over expected per attempt,Can be noisy in small samples,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_and_percentile
ngs_rb_rush_pct_over_expected,rush_pct_over_expected,Rush % over expected,RB,season and week if source row available,higher_better,Share of rushes beating expected outcome,Thresholded and role-sensitive,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_only
ngs_rb_efficiency,efficiency,Rushing efficiency,RB,season and week if source row available,lower_context,North-south efficiency; lower is not always better without context,Do not grade or recommend from this value alone,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_only
ngs_rb_box_rate,percent_attempts_gte_eight_defenders,8+ box rate,RB,season and week if source row available,context_only,Percent of attempts versus eight or more defenders in box,Role and offensive context sensitive,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_only
ngs_rb_time_to_los,avg_time_to_los,Avg time to line,RB,season and week if source row available,context_only,Average time to line of scrimmage,Style and blocking context sensitive,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_trend
ngs_receiver_separation,avg_separation,Avg separation,WR/TE,season and week if source row available,higher_context,Average yards of separation at target/catch point depending NGS definition,Public NGS thresholding can exclude low-volume receivers,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare; Data Health,value_and_percentile
ngs_receiver_cushion,avg_cushion,Avg cushion,WR/TE,season and week if source row available,context_only,Average pre-target cushion; defensive and role context,Do not rank players directly from cushion,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_only
ngs_receiver_expected_yac,avg_expected_yac,Expected YAC,WR/TE,season and week if source row available,higher_context,Expected yards after catch based on play context,Role and scheme sensitive,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_trend
ngs_receiver_yac_oe,avg_yac_above_expectation,YAC over expected,WR/TE,season and week if source row available,higher_better,Yards after catch above expectation,Small samples can swing sharply,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_and_percentile
ngs_receiver_share_iay,percent_share_of_intended_air_yards,Share of intended air yards,WR/TE,season and week if source row available,higher_context,Share of team intended air yards captured by receiver,Team volume and offensive style sensitive,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_only
ngs_receiver_avg_iay,avg_intended_air_yards,Avg intended air yards,WR/TE,season and week if source row available,context_only,Average target depth for receiver,Deep role does not equal recommendation,GREEN_DISPLAY_ONLY_CANDIDATE,Development Lab; Player Compare,value_trend
